key,fare_amount
2010-06-05 23:05:25.0000006,7.218
2014-09-09 22:48:37.0000001,7.598
2014-09-09 22:48:37.0000002,5.504
2014-03-28 21:55:17.0000003,5.299
2014-03-28 21:55:17.0000001,7.018
2009-09-24 22:41:17.0000001,8.231
2012-04-27 18:37:09.0000002,8.129
2014-04-05 18:11:33.0000002,14.402
2013-11-07 22:25:25.0000003,7.464
2013-11-07 22:25:25.0000001,6.238
2012-06-30 03:53:29.0000002,5.534
2011-05-19 16:01:41.0000001,6.849
2010-01-11 12:38:33.0000002,4.732
2010-10-16 09:26:33.0000001,9.0
2010-10-16 09:26:33.0000003,6.218
2014-07-25 18:06:37.0000007,7.59
2014-05-13 21:07:29.0000004,9.871
2014-05-13 21:07:29.0000001,29.845
2013-11-16 18:33:25.0000005,11.832
2009-08-02 14:01:33.0000004,7.279
2015-01-12 15:36:37.0000008,11.801
2013-05-26 15:18:37.0000005,24.148
2013-05-26 15:18:37.0000001,55.129
2013-05-26 15:18:37.0000003,14.571
2009-09-20 23:07:01.0000001,9.816
2009-09-25 21:43:49.0000004,9.175
2009-09-25 21:43:49.00000010,10.847
2009-03-22 20:58:33.0000003,15.613
2011-12-09 21:19:25.0000001,6.781
2013-07-05 20:44:49.0000001,11.697
2013-12-20 15:58:29.0000006,15.176
2013-12-20 15:58:29.0000001,12.405
2014-10-06 14:37:25.0000005,56.258
2015-01-18 23:09:25.0000001,4.918
2014-02-06 13:26:49.0000002,4.947
2013-02-27 19:25:13.0000001,16.954
2009-09-15 08:28:53.0000003,10.693
2012-07-18 22:34:53.0000003,7.212
2011-05-17 22:09:17.0000002,4.859
2010-09-19 17:13:29.0000008,22.932
2010-09-19 17:13:29.0000006,14.108
2013-03-19 18:08:29.0000002,14.617
2013-03-19 18:08:29.0000001,13.451
2011-04-23 11:01:49.0000001,9.434
2013-07-04 05:39:13.0000001,12.079
2010-11-08 10:01:37.0000003,5.179
2009-04-01 19:28:09.0000001,5.965
2011-11-26 02:04:29.0000004,5.022
2011-11-26 02:04:29.0000003,4.382
2009-01-11 07:56:01.0000001,4.634
2012-05-30 09:19:13.0000002,6.523
2014-10-28 22:42:33.0000003,10.839
2014-07-19 21:05:37.0000002,12.507
2012-10-02 14:17:13.0000001,4.961
2012-10-20 00:36:37.0000002,6.727
2014-06-19 22:37:09.0000006,7.199
2014-06-19 22:37:09.0000004,8.241
2011-05-11 13:24:37.0000002,9.907
2014-10-13 00:42:05.0000002,9.519
2013-12-08 10:41:05.0000007,8.844
2009-07-04 13:00:57.0000002,10.895
2015-06-30 04:09:45.0000001,32.202
2013-09-08 03:47:57.0000002,9.296
2009-05-15 21:19:13.0000004,31.644
2010-01-29 08:32:53.0000002,10.807
2015-05-15 01:51:49.0000003,5.734
2012-11-12 10:06:17.0000003,7.197
2013-12-01 22:23:57.0000003,45.426
2014-01-03 15:48:49.0000001,11.142
2013-01-19 20:19:45.0000002,21.795
2015-03-17 21:44:26.0000002,5.49
2009-01-06 07:36:34.0000005,4.983
2013-01-20 20:41:26.0000002,14.885
2015-06-07 00:38:14.0000001,9.359
2009-01-03 00:51:02.0000002,10.993
2009-01-03 00:51:02.0000001,10.497
2009-08-02 05:08:42.0000001,24.025
2013-10-18 09:06:14.0000002,6.528
2009-04-26 17:29:42.0000001,4.917
2015-02-25 22:00:38.0000002,14.288
2010-10-06 23:31:54.0000001,12.939
2009-01-21 20:04:30.0000006,9.106
2013-12-18 14:26:58.0000002,40.796
2014-04-26 18:02:26.0000003,6.086
2014-10-05 13:58:18.0000002,7.268
2014-10-05 13:58:18.0000001,8.019
2013-05-23 23:54:42.0000004,7.923
2009-11-23 19:06:14.0000005,11.641
2010-09-01 08:23:54.0000002,9.044
2011-12-10 23:39:06.0000001,12.914
2009-12-17 15:54:46.0000002,9.421
2010-06-16 18:41:54.0000003,8.37
2011-11-02 08:21:50.0000003,7.898
2011-11-02 08:21:50.0000001,9.35
2009-03-15 03:31:14.0000003,6.197
2014-09-08 19:07:46.0000001,7.905
2010-04-24 23:31:50.0000004,6.411
2010-04-24 23:31:50.0000002,10.763
2011-03-03 21:31:42.0000004,5.691
2011-03-03 21:31:42.0000002,13.851
2011-09-05 10:47:26.0000001,7.509
2012-09-16 12:48:06.0000002,8.345
2015-04-10 11:56:54.0000005,11.947
2013-10-15 23:31:26.0000002,18.64
2013-06-21 18:06:14.0000002,8.153
2009-05-19 15:44:30.0000001,9.259
2014-01-26 08:48:30.0000003,11.183
2014-12-25 21:32:58.0000002,7.792
2011-07-30 15:27:58.0000001,7.549
2010-09-24 22:40:06.0000007,7.7
2010-02-06 17:37:10.0000005,46.895
2010-02-06 17:37:10.0000001,12.822
2012-08-13 15:02:26.0000001,7.577
2013-01-14 18:42:54.0000004,6.603
2013-01-14 18:42:54.0000005,8.398
2009-11-11 21:20:18.0000002,6.415
2009-04-18 02:44:34.0000004,30.842
2009-04-18 02:44:34.0000001,7.827
2014-01-10 12:28:38.0000002,5.612
2014-10-11 00:26:38.0000004,21.891
2010-01-30 02:13:06.0000004,4.619
2009-08-26 23:55:38.0000001,8.039
2012-09-07 23:20:34.0000002,10.324
2012-09-07 23:20:34.0000005,9.028
2015-01-10 14:32:14.0000002,14.889
2010-05-31 20:43:42.0000001,5.901
2010-05-31 20:43:42.0000003,5.654
2014-05-18 14:43:26.0000004,7.98
2011-10-08 18:18:26.0000002,5.643
2011-10-08 18:18:26.0000003,14.604
2010-03-23 13:23:34.0000003,11.518
2010-12-21 08:46:02.0000001,11.052
2010-12-21 08:46:02.0000002,5.334
2010-06-19 22:52:30.0000003,8.398
2013-01-03 01:43:10.0000002,10.662
2013-11-24 03:44:46.0000001,14.109
2011-04-16 12:57:18.0000002,4.606
2012-10-11 22:24:18.0000002,8.073
2011-05-17 23:42:46.0000006,6.563
2011-05-17 23:42:46.0000003,4.568
2014-01-09 17:27:18.0000003,5.639
2014-01-09 17:27:18.0000004,9.105
2010-01-09 13:24:22.0000002,45.941
2010-01-09 13:24:22.0000001,7.179
2009-03-11 21:46:54.0000006,7.059
2012-08-22 20:54:46.0000004,9.046
2012-08-22 20:54:46.0000005,25.176
2009-02-21 20:49:34.0000002,11.16
2012-08-10 14:04:14.0000001,8.116
2009-10-17 03:52:42.0000005,10.17
2014-02-27 09:36:26.0000001,12.672
2014-03-11 20:24:02.0000005,11.775
2014-03-11 20:24:02.0000001,6.252
2015-05-07 15:33:26.0000004,5.749
2012-09-10 21:07:54.0000008,7.579
2012-04-20 00:06:10.0000003,5.017
2012-04-20 00:06:10.0000004,14.717
2012-06-12 23:10:42.0000004,10.659
2013-04-21 19:50:54.0000002,7.516
2013-02-06 18:21:18.0000005,21.492
2014-05-01 21:05:34.0000001,28.158
2011-04-22 19:23:54.0000004,5.444
2011-09-17 15:41:06.0000002,6.714
2015-03-05 13:21:58.0000001,56.386
2015-06-21 17:16:10.0000001,6.878
2010-06-02 22:04:10.0000002,23.78
2010-06-02 22:04:10.0000001,7.728
2015-02-27 19:36:02.0000008,14.678
2015-02-27 19:36:02.0000005,8.693
2013-04-06 19:16:10.0000002,7.959
2014-03-08 16:08:26.0000006,18.076
2014-03-08 16:08:26.0000005,4.807
2013-12-06 23:40:42.0000004,6.731
2013-12-06 23:40:42.0000005,14.963
2014-09-13 19:05:02.0000001,6.603
2015-03-12 13:01:54.0000003,5.01
2015-03-12 13:01:54.0000006,5.111
2014-10-04 21:48:22.0000001,12.284
2012-01-22 04:13:34.0000001,24.461
2012-01-22 04:13:34.0000003,9.833
2010-12-17 10:33:34.0000003,14.46
2010-12-17 10:33:34.0000001,27.163
2012-06-04 11:34:58.0000002,8.718
2012-12-08 20:08:38.0000001,15.675
2012-12-08 20:08:38.0000002,8.916
2013-12-29 01:20:50.0000002,21.242
2014-03-28 22:34:26.0000002,10.132
2013-09-07 19:43:18.0000002,16.894
2013-09-07 19:43:18.0000007,6.903
2010-03-07 00:47:26.0000002,12.448
2010-03-07 00:47:26.0000003,7.048
2010-10-31 18:45:58.0000004,5.402
2015-02-03 09:00:58.0000003,37.476
2012-08-08 08:58:50.0000002,5.936
2011-04-08 15:01:02.0000002,5.834
2015-01-10 09:38:54.0000006,6.544
2015-01-10 09:38:54.0000002,15.595
2015-01-10 09:38:54.0000005,10.642
2015-01-10 09:38:54.0000001,10.151
2014-10-03 00:50:06.0000003,8.085
2010-06-18 19:19:26.0000004,13.459
2013-06-21 00:00:34.0000004,8.802
2012-02-29 12:03:34.0000003,6.867
2013-09-16 14:16:34.0000002,29.536
2011-03-10 18:16:14.0000002,6.349
2011-05-19 02:06:46.0000001,7.068
2014-08-08 15:26:18.0000001,8.8
2009-03-11 12:01:30.0000003,5.095
2012-07-26 12:40:38.0000004,9.39
2014-05-26 22:57:10.0000001,10.067
2010-09-04 18:31:42.0000004,13.181
2011-09-22 20:05:22.0000002,5.35
2011-09-22 20:05:22.0000004,6.483
2014-08-09 01:27:30.0000001,13.559
2014-10-31 12:04:26.0000003,8.841
2013-04-10 21:03:42.0000006,11.974
2011-12-29 19:29:50.0000002,8.053
2013-03-14 21:43:46.0000002,5.034
2009-02-08 00:04:06.0000003,5.057
2012-02-04 22:47:18.0000002,5.208
2012-05-06 03:01:10.0000001,20.84
2014-07-08 08:56:58.0000002,5.867
2014-07-08 08:56:58.0000005,5.214
2014-07-08 08:56:58.0000004,15.306
2014-07-08 08:56:58.0000003,10.358
2011-02-19 10:14:58.0000001,6.931
2010-08-16 17:14:18.0000002,7.148
2012-12-27 21:01:54.0000002,16.775
2015-05-31 20:48:54.0000002,16.048
2013-01-06 12:39:54.0000006,5.299
2010-12-24 04:23:06.0000001,28.524
2010-11-10 23:21:50.0000001,8.63
2011-10-01 00:42:26.0000002,19.419
2013-03-31 00:09:58.0000001,25.2
2011-07-20 08:05:02.0000001,35.413
2009-05-03 16:02:54.0000004,4.225
2012-09-06 17:58:06.0000002,9.272
2014-04-06 16:47:14.0000001,14.256
2014-04-06 16:47:14.0000002,29.868
2014-09-06 03:52:50.0000001,12.699
2014-01-01 13:06:34.0000002,13.957
2011-12-25 15:35:54.0000002,6.493
2011-12-25 15:35:54.0000005,5.603
2011-12-25 15:35:54.0000001,5.693
2015-05-14 23:11:58.0000004,13.805
2015-04-22 09:54:06.0000001,7.225
2012-09-01 19:04:18.0000001,11.158
2013-06-06 02:54:50.0000001,38.09
2011-09-03 00:03:42.0000007,48.573
2013-07-02 22:27:14.0000002,5.064
2011-07-18 00:04:54.0000001,14.033
2011-04-03 03:46:18.0000001,5.113
2010-06-25 14:00:14.0000001,9.245
2014-09-10 16:40:02.0000001,7.937
2011-03-01 07:23:14.0000002,5.876
2011-06-24 13:23:18.0000005,10.41
2012-01-01 18:02:46.0000001,16.685
2015-03-28 19:31:26.0000004,9.349
2010-07-13 11:53:15.0000006,10.474
2010-07-13 11:53:15.0000005,7.383
2010-07-13 11:53:15.0000003,5.392
2013-02-07 13:47:59.0000002,14.122
2015-05-19 13:58:11.0000006,34.182
2015-05-19 13:58:11.0000009,14.814
2012-07-31 22:21:11.0000003,6.99
2013-01-03 08:50:31.0000003,9.898
2010-03-18 00:05:43.0000001,19.083
2009-04-14 17:43:23.0000001,46.754
2009-04-14 17:43:23.0000002,8.331
2015-06-15 14:34:03.0000001,11.927
2014-11-26 06:46:23.0000002,30.471
2010-12-19 16:25:15.0000002,8.244
2015-06-18 20:56:55.0000004,4.894
2015-06-18 20:56:55.0000008,16.608
2015-04-28 20:15:27.0000003,6.848
2013-01-23 13:49:19.0000001,7.79
2012-01-03 08:49:15.0000005,10.463
2012-06-09 19:03:11.0000005,7.79
2012-06-09 19:03:11.0000007,9.421
2009-05-27 02:00:51.0000001,15.946
2014-06-07 12:21:11.0000003,13.381
2011-09-08 22:37:43.0000001,7.238
2010-06-18 22:52:11.0000001,22.782
2011-09-13 13:31:51.0000001,10.908
2011-09-13 13:31:51.0000005,6.719
2014-10-06 09:24:11.0000005,25.954
2012-03-15 18:23:55.0000002,7.522
2013-12-22 21:24:47.0000002,5.925
2011-11-23 21:07:43.0000001,6.653
2010-11-17 19:10:23.0000003,6.433
2010-11-17 19:10:23.0000005,10.225
2015-02-14 13:15:19.0000007,7.62
2013-01-12 22:40:39.0000008,7.872
2013-01-12 22:40:39.0000009,18.48
2013-01-12 22:40:39.0000007,7.512
2010-02-15 14:20:31.0000002,25.593
2010-02-15 14:20:31.0000003,5.321
2013-03-23 15:41:07.0000003,10.939
2009-05-08 22:14:51.0000002,5.439
2010-01-31 00:33:03.0000005,7.536
2009-01-18 18:22:07.0000002,8.235
2009-01-28 11:27:19.0000001,6.135
2015-05-20 19:39:11.0000003,16.025
2014-01-11 17:47:47.0000001,8.116
2012-07-12 02:46:07.0000001,9.777
2014-03-05 23:16:07.0000001,14.092
2014-12-17 20:56:31.0000003,10.278
2010-10-09 15:48:51.0000003,30.343
2013-10-10 11:09:23.0000001,15.194
2014-10-12 09:23:55.0000001,11.14
2013-01-08 07:03:07.0000001,7.223
2012-10-28 17:21:19.0000001,8.444
2012-10-28 17:21:19.0000003,11.669
2014-12-26 20:46:23.0000001,12.857
2015-05-10 12:37:51.0000003,12.339
2010-12-11 13:31:11.0000003,7.323
2010-03-01 22:21:55.0000003,6.639
2010-03-01 22:21:55.0000002,15.744
2015-03-08 14:59:23.0000001,25.508
2015-03-08 14:59:23.0000003,39.245
2009-06-08 11:06:23.0000001,59.617
2014-01-26 13:51:39.0000001,7.841
2014-11-30 15:46:23.0000003,5.086
2011-08-20 15:50:39.0000001,10.983
2010-06-22 14:25:19.0000008,48.83
2010-06-22 14:25:19.0000001,5.844
2014-05-25 19:46:59.0000003,27.865
2014-04-04 05:47:11.0000002,13.544
2013-01-11 20:08:07.0000003,10.291
2013-01-11 20:08:07.0000001,5.376
2013-10-09 17:27:39.0000001,55.437
2015-01-12 17:05:51.0000004,8.287
2009-01-12 07:47:39.0000001,29.797
2011-04-28 19:39:43.0000003,13.387
2014-11-17 00:03:47.0000003,7.737
2014-11-17 00:03:47.0000001,10.138
2013-08-18 00:32:15.0000003,6.44
2013-05-23 12:09:23.0000005,7.028
2013-05-23 12:09:23.0000004,14.356
2014-12-11 08:20:39.0000001,24.178
2014-12-11 08:20:39.0000004,11.314
2013-12-10 14:00:35.0000002,6.013
2011-09-10 20:44:59.0000003,7.552
2011-04-28 09:50:03.0000001,6.592
2010-02-26 18:34:51.0000001,9.36
2013-12-05 23:29:15.0000002,6.46
2012-12-13 19:05:27.0000004,5.83
2012-11-09 18:17:35.0000002,12.687
2010-07-05 19:21:35.0000001,10.579
2011-11-29 22:19:51.0000003,6.639
2009-01-30 22:47:07.0000002,15.461
2009-01-30 22:47:07.0000005,5.682
2013-09-26 20:54:19.0000001,12.761
2014-09-16 18:22:23.0000001,10.896
2011-06-25 23:18:27.0000003,6.543
2011-06-25 23:18:27.0000002,11.798
2009-01-17 02:21:55.0000003,5.79
2014-11-01 15:31:15.0000001,5.446
2013-07-12 23:17:31.0000003,6.723
2013-07-12 23:17:31.0000002,12.412
2013-07-12 23:17:31.0000001,9.877
2009-09-24 04:23:47.0000001,5.298
2009-04-20 21:08:35.0000005,7.436
2009-04-20 21:08:35.0000004,8.863
2009-04-06 13:47:15.0000001,4.82
2013-11-29 21:36:07.0000002,19.871
2013-11-29 21:36:07.0000001,8.534
2012-04-14 11:59:11.0000003,9.996
2009-03-06 00:13:03.0000002,12.931
2010-04-23 00:00:03.0000001,23.049
2010-05-22 23:46:19.0000004,8.238
2012-06-09 22:57:15.0000004,7.297
2010-10-27 02:29:39.0000001,6.817
2010-10-22 20:56:51.0000003,12.036
2013-10-07 08:53:39.0000001,5.553
2011-10-04 11:48:35.0000001,8.869
2010-12-31 13:32:39.0000002,6.414
2010-08-21 20:25:07.0000002,7.508
2009-11-16 21:03:31.0000005,11.025
2009-11-16 21:03:31.0000006,7.436
2010-12-01 21:02:35.0000003,12.623
2010-04-20 11:53:23.0000001,6.96
2013-09-20 13:38:55.0000005,6.518
2013-09-20 13:38:55.0000004,57.083
2012-09-09 23:40:03.0000002,6.865
2012-09-09 23:40:03.0000004,11.448
2010-05-23 15:28:55.0000002,6.48
2012-10-15 20:10:31.0000005,16.216
2013-06-07 13:52:55.0000005,9.769
2009-06-04 19:34:15.0000005,9.601
2013-09-29 22:12:07.0000001,29.787
2010-05-02 12:39:55.0000003,5.679
2010-05-02 12:39:55.0000001,15.927
2015-05-20 00:59:15.0000001,7.014
2009-12-03 18:02:47.0000003,8.227
2009-12-03 18:02:47.0000002,49.202
2009-09-28 19:21:59.0000007,5.756
2009-09-28 19:21:59.0000006,9.207
2015-05-23 12:59:39.0000003,17.282
2014-01-11 23:10:59.0000006,8.117
2010-04-24 20:15:07.0000001,5.307
2013-05-24 07:22:51.0000001,8.475
2009-08-06 02:50:03.0000001,14.949
2014-08-08 17:32:47.0000003,9.341
2010-09-22 09:42:31.0000003,9.544
2013-08-19 19:39:23.0000002,15.884
2015-03-11 16:36:39.0000004,28.521
2015-05-29 18:59:35.0000006,16.72
2011-10-26 17:48:43.0000005,11.018
2009-11-03 19:53:27.0000002,5.917
2009-11-03 19:53:27.0000001,6.001
2009-12-19 21:56:15.0000004,6.199
2009-12-21 21:20:43.0000002,5.988
2009-08-21 15:35:07.0000001,12.955
2010-04-25 13:28:47.0000001,8.261
2010-11-02 18:49:59.0000004,10.054
2010-04-21 06:28:47.0000001,47.809
2015-02-11 20:51:51.0000001,4.168
2013-12-07 01:41:59.0000002,7.628
2013-05-21 06:52:59.0000003,32.347
2014-07-12 00:15:59.0000001,10.913
2010-06-13 19:39:51.0000002,10.586
2009-03-31 10:27:19.0000003,10.189
2013-09-14 18:28:03.0000001,6.266
2015-02-14 09:08:11.0000002,7.834
2012-01-19 20:26:35.0000002,5.824
2012-01-19 20:26:35.0000003,6.103
2012-01-19 20:26:35.0000006,16.221
2015-02-25 18:00:51.0000001,6.418
2015-02-25 18:00:51.0000007,5.14
2009-08-08 11:41:51.0000003,6.316
2013-06-02 16:26:47.0000001,7.57
2011-09-14 00:50:15.0000001,10.022
2013-02-16 14:26:51.0000003,5.504
2012-11-12 11:57:03.0000001,8.678
2012-01-04 00:06:39.0000002,5.806
2013-06-21 02:39:47.0000001,15.091
2010-12-28 20:17:27.0000005,9.44
2010-12-28 20:17:27.0000003,11.168
2009-12-12 22:01:31.0000001,4.606
2011-05-20 23:42:59.0000001,6.347
2014-01-04 10:54:59.0000005,8.555
2014-01-04 10:54:59.0000002,10.08
2012-02-11 04:52:35.0000001,4.273
2014-09-14 23:26:11.0000001,7.452
2014-04-05 01:52:27.0000002,24.193
2010-02-23 20:29:51.0000004,7.726
2013-11-01 13:07:47.0000003,17.072
2015-03-07 15:25:59.0000003,5.146
2009-04-16 15:57:31.0000001,9.044
2010-01-10 12:55:43.0000003,9.415
2010-01-10 12:55:43.0000004,20.99
2010-01-10 12:55:43.0000001,5.26
2015-03-16 21:12:19.0000002,7.308
2015-03-16 21:12:19.0000006,18.56
2012-09-29 20:16:51.0000004,5.759
2009-07-30 15:49:15.0000002,29.704
2009-07-30 15:49:15.0000004,8.582
2013-11-18 16:18:39.0000001,55.967
2015-01-18 14:06:23.0000001,9.298
2015-01-18 14:06:23.0000004,6.872
2015-01-18 14:06:23.0000003,7.528
2009-09-07 19:35:39.0000001,7.345
2014-06-14 13:39:00.000000155,5.474
2014-06-14 13:39:00.000000174,9.142
2014-06-14 13:39:00.000000104,8.675
2014-06-14 13:39:00.00000083,56.272
2014-06-14 13:39:00.00000056,6.018
2014-06-14 13:39:00.000000102,13.867
2014-06-14 13:39:00.00000065,22.301
2014-06-14 13:39:00.000000137,11.83
2014-06-14 13:39:00.0000002,56.397
2014-06-14 13:39:00.00000028,5.822
2014-06-14 13:39:00.000000194,5.609
2013-06-27 00:20:40.0000002,5.72
2014-12-30 20:29:24.0000001,6.226
2011-03-24 15:57:04.0000002,4.598
2012-06-09 16:53:44.0000001,8.193
2011-10-02 23:36:00.0000001,16.381
2011-10-02 23:36:00.00000050,22.973
2011-10-02 23:36:00.00000069,7.728
2011-10-02 23:36:00.00000093,10.654
2011-10-02 23:36:00.00000010,11.488
2011-10-02 23:36:00.00000017,10.084
2011-10-02 23:36:00.00000072,11.743
2011-10-02 23:36:00.00000025,9.784
2011-10-02 23:36:00.00000019,5.273
2013-03-21 12:47:28.0000001,11.31
2013-06-07 03:02:56.0000003,11.241
2009-06-10 16:55:00.000000123,6.202
2009-06-10 16:55:00.000000150,10.555
2009-06-10 16:55:00.00000064,7.673
2009-06-10 16:55:00.00000062,11.589
2009-06-10 16:55:00.0000005,5.181
2009-06-10 16:55:00.0000006,19.767
2009-06-10 16:55:00.000000130,8.692
2009-06-10 16:55:00.000000175,6.071
2009-06-10 16:55:00.00000041,48.243
2009-06-10 16:55:00.000000152,5.204
2009-06-10 16:55:00.000000155,14.628
2009-06-10 16:55:00.00000061,5.571
2011-06-24 12:03:00.000000131,13.206
2011-06-24 12:03:00.000000184,9.816
2011-06-24 12:03:00.00000081,8.534
2011-06-24 12:03:00.0000007,8.128
2011-06-24 12:03:00.00000028,6.447
2011-06-24 12:03:00.000000198,6.552
2014-06-15 07:06:00.0000004,14.326
2014-06-15 07:06:00.00000011,12.034
2014-06-06 16:22:20.0000001,9.371
2009-09-14 02:19:00.00000043,5.554
2009-09-14 02:19:00.00000027,9.457
2009-09-14 02:19:00.00000042,7.015
2009-09-14 02:19:00.00000034,17.281
2009-09-14 02:19:00.00000033,7.428
2010-08-21 22:21:32.0000001,9.843
2010-08-21 22:21:32.0000002,7.889
2012-05-06 23:37:24.0000003,11.46
2013-12-21 17:20:32.0000002,56.459
2014-04-28 19:46:36.0000002,8.06
2011-06-01 07:37:00.00000080,33.221
2011-06-01 07:37:00.000000164,10.544
2011-06-01 07:37:00.00000074,21.915
2011-06-01 07:37:00.00000085,16.239
2011-06-01 07:37:00.0000003,7.698
2011-06-01 07:37:00.000000159,21.037
2011-06-01 07:37:00.00000052,22.004
2011-06-01 07:37:00.000000218,16.425
2011-06-01 07:37:00.00000062,6.394
2011-06-01 07:37:00.00000031,6.374
2010-08-27 18:45:00.000000170,11.121
2010-08-27 18:45:00.00000044,16.279
2010-08-27 18:45:00.000000146,7.288
2010-08-27 18:45:00.00000035,7.713
2010-08-27 18:45:00.000000139,6.336
2010-08-27 18:45:00.00000051,5.951
2010-08-27 18:45:00.000000186,5.895
2010-08-27 18:45:00.000000102,7.946
2010-08-27 18:45:00.000000164,11.124
2010-08-27 18:45:00.000000199,11.892
2010-08-27 18:45:00.000000174,8.174
2010-08-27 18:45:00.000000187,5.363
2010-08-27 18:45:00.000000172,12.705
2010-08-14 02:13:00.000000105,8.962
2010-08-14 02:13:00.000000159,5.652
2010-08-14 02:13:00.00000040,5.746
2010-08-14 02:13:00.000000147,10.027
2010-08-14 02:13:00.000000145,6.289
2010-08-14 02:13:00.00000061,7.349
2010-08-14 02:13:00.000000150,15.094
2010-08-14 02:13:00.00000024,6.836
2010-08-14 02:13:00.000000167,7.709
2010-08-14 02:13:00.00000099,7.657
2010-08-14 02:13:00.000000120,10.333
2010-08-14 02:13:00.00000027,5.891
2010-08-14 02:13:00.00000063,10.837
2010-08-14 02:13:00.000000164,5.881
2010-08-14 02:13:00.000000143,16.921
2010-08-14 02:13:00.000000156,20.426
2010-08-14 02:13:00.000000123,14.8
2014-03-25 23:47:00.00000013,5.019
2014-03-25 23:47:00.000000116,9.543
2014-03-25 23:47:00.000000141,5.654
2014-03-25 23:47:00.000000107,7.82
2014-03-25 23:47:00.00000068,5.9
2014-03-25 23:47:00.00000098,18.87
2014-03-25 23:47:00.000000138,12.103
2014-03-25 23:47:00.000000120,11.414
2015-06-05 08:38:56.0000003,10.306
2010-09-29 16:43:00.000000154,32.727
2010-09-29 16:43:00.000000157,9.059
2010-09-29 16:43:00.00000099,8.692
2010-09-29 16:43:00.00000023,7.71
2010-09-29 16:43:00.000000148,13.79
2014-10-27 14:58:00.00000028,8.522
2014-10-27 14:58:00.00000069,9.775
2014-10-27 14:58:00.000000106,7.707
2014-10-27 14:58:00.00000070,5.264
2014-10-27 14:58:00.000000121,14.349
2014-10-27 14:58:00.00000022,13.84
2014-10-27 14:58:00.00000057,29.972
2009-10-08 23:44:56.0000002,5.299
2012-11-03 17:11:00.00000080,13.028
2012-11-03 17:11:00.00000030,6.927
2012-11-03 17:11:00.000000149,5.246
2012-11-03 17:11:00.00000078,10.927
2012-11-03 17:11:00.00000063,10.903
2012-11-03 17:11:00.000000142,6.521
2012-11-03 17:11:00.000000101,8.568
2011-05-28 17:29:44.0000003,7.31
2011-03-11 01:44:00.00000023,21.197
2011-03-11 01:44:00.00000014,4.577
2011-03-11 01:44:00.00000067,11.65
2011-03-11 01:44:00.00000019,7.117
2011-03-11 01:44:00.00000082,18.955
2011-03-11 01:44:00.00000084,4.496
2011-03-11 01:44:00.00000033,10.031
2011-03-11 01:44:00.00000051,13.215
2011-03-11 01:44:00.00000011,19.861
2013-12-16 19:06:44.0000001,7.127
2009-05-08 18:00:36.0000001,4.553
2013-01-27 00:09:12.0000008,12.662
2013-09-15 02:37:52.0000002,10.764
2009-04-05 09:48:20.0000001,4.999
2009-11-25 19:32:52.0000001,14.459
2011-10-04 09:37:00.00000099,6.595
2011-10-04 09:37:00.00000019,8.879
2011-10-04 09:37:00.000000132,16.854
2011-10-04 09:37:00.00000043,33.774
2011-10-04 09:37:00.000000122,29.49
2011-10-04 09:37:00.0000002,11.452
2011-10-04 09:37:00.000000109,5.829
2014-04-29 08:15:56.0000003,7.124
2014-12-24 03:00:00.00000035,5.056
2009-10-04 22:54:56.0000001,21.529
2015-04-11 20:31:32.0000008,10.254
2015-04-11 20:31:32.00000013,13.24
2011-02-06 17:08:24.0000003,6.907
2014-04-27 02:57:00.00000010,15.749
2014-04-27 02:57:00.00000053,8.834
2014-04-27 02:57:00.000000128,6.329
2014-04-27 02:57:00.0000008,8.946
2014-04-27 02:57:00.00000067,11.853
2014-04-27 02:57:00.0000009,4.792
