key,fare_amount
2013-10-15 23:31:26.0000002,17.9319
2013-06-21 18:06:14.0000002,7.3498
2009-05-19 15:44:30.0000001,7.3165
2014-01-26 08:48:30.0000003,7.8543
2014-12-25 21:32:58.0000002,6.862
2011-07-30 15:27:58.0000001,7.4394
2010-09-24 22:40:06.0000007,5.145
2010-02-06 17:37:10.0000005,47.5646
2010-02-06 17:37:10.0000001,11.9537
2012-08-13 15:02:26.0000001,8.2883
2013-01-14 18:42:54.0000004,8.056
2013-01-14 18:42:54.0000005,10.2854
2009-11-11 21:20:18.0000002,6.0003
2009-04-18 02:44:34.0000004,32.496
2009-04-18 02:44:34.0000001,6.7833
2014-01-10 12:28:38.0000002,5.2214
2014-10-11 00:26:38.0000004,20.1768
2010-01-30 02:13:06.0000004,4.4401
2009-08-26 23:55:38.0000001,8.2421
2012-09-07 23:20:34.0000002,9.5551
2012-09-07 23:20:34.0000005,9.2917
2015-01-10 14:32:14.0000002,15.1779
2010-05-31 20:43:42.0000001,6.0499
2010-05-31 20:43:42.0000003,6.0057
2014-05-18 14:43:26.0000004,8.3271
2011-10-08 18:18:26.0000002,5.452
2011-10-08 18:18:26.0000003,13.9555
2010-03-23 13:23:34.0000003,10.5926
2010-12-21 08:46:02.0000001,9.4681
2010-12-21 08:46:02.0000002,4.6616
2010-06-19 22:52:30.0000003,7.2658
2013-01-03 01:43:10.0000002,9.9419
2013-11-24 03:44:46.0000001,15.7601
2011-04-16 12:57:18.0000002,4.6634
2012-10-11 22:24:18.0000002,12.3632
2011-05-17 23:42:46.0000006,7.153
2011-05-17 23:42:46.0000003,4.7941
2014-01-09 17:27:18.0000003,5.0997
2014-01-09 17:27:18.0000004,8.2822
2010-01-09 13:24:22.0000002,45.6871
2010-01-09 13:24:22.0000001,7.1741
2009-03-11 21:46:54.0000006,6.9006
2012-08-22 20:54:46.0000004,9.3379
2012-08-22 20:54:46.0000005,25.3414
2009-02-21 20:49:34.0000002,10.3868
2012-08-10 14:04:14.0000001,7.8153
2009-10-17 03:52:42.0000005,10.8459
2014-02-27 09:36:26.0000001,10.1605
2014-03-11 20:24:02.0000005,11.2715
2014-03-11 20:24:02.0000001,5.9377
2015-05-07 15:33:26.0000004,4.869
2012-09-10 21:07:54.0000008,7.5599
2012-04-20 00:06:10.0000003,4.8414
2012-04-20 00:06:10.0000004,14.3851
2012-06-12 23:10:42.0000004,10.1746
2013-04-21 19:50:54.0000002,6.0143
2013-02-06 18:21:18.0000005,17.0764
2014-05-01 21:05:34.0000001,25.2968
2011-04-22 19:23:54.0000004,4.7507
2011-09-17 15:41:06.0000002,6.9952
2015-03-05 13:21:58.0000001,57.0133
2015-06-21 17:16:10.0000001,6.9301
2010-06-02 22:04:10.0000002,24.582
2010-06-02 22:04:10.0000001,8.6792
2015-02-27 19:36:02.0000008,12.1374
2015-02-27 19:36:02.0000005,7.7666
2013-04-06 19:16:10.0000002,7.6811
2014-03-08 16:08:26.0000006,16.7668
2014-03-08 16:08:26.0000005,4.8261
2013-12-06 23:40:42.0000004,6.3533
2013-12-06 23:40:42.0000005,13.935
2014-09-13 19:05:02.0000001,6.4156
2015-03-12 13:01:54.0000003,4.9438
2015-03-12 13:01:54.0000006,5.5941
2014-10-04 21:48:22.0000001,10.248
2012-01-22 04:13:34.0000001,24.793
2012-01-22 04:13:34.0000003,9.3275
2010-12-17 10:33:34.0000003,14.2326
2010-12-17 10:33:34.0000001,25.8559
2012-06-04 11:34:58.0000002,7.566
2012-12-08 20:08:38.0000001,15.8139
2012-12-08 20:08:38.0000002,8.3435
2013-12-29 01:20:50.0000002,20.0798
2014-03-28 22:34:26.0000002,10.0506
2013-09-07 19:43:18.0000002,15.7612
2013-09-07 19:43:18.0000007,7.0256
2010-03-07 00:47:26.0000002,12.4903
2010-03-07 00:47:26.0000003,7.4683
2010-10-31 18:45:58.0000004,5.6944
2015-02-03 09:00:58.0000003,37.2395
2012-08-08 08:58:50.0000002,5.5358
2011-04-08 15:01:02.0000002,5.0218
2015-01-10 09:38:54.0000006,6.5604
2015-01-10 09:38:54.0000002,13.6105
2015-01-10 09:38:54.0000005,11.9718
2015-01-10 09:38:54.0000001,10.2408
2014-10-03 00:50:06.0000003,7.9519
2010-06-18 19:19:26.0000004,12.6947
2013-06-21 00:00:34.0000004,9.3881
2012-02-29 12:03:34.0000003,6.1967
2013-09-16 14:16:34.0000002,28.1776
2011-03-10 18:16:14.0000002,6.1789
2011-05-19 02:06:46.0000001,7.3034
2014-08-08 15:26:18.0000001,7.6641
2009-03-11 12:01:30.0000003,4.9097
2012-07-26 12:40:38.0000004,9.2366
2014-05-26 22:57:10.0000001,10.3221
2010-09-04 18:31:42.0000004,11.5123
2011-09-22 20:05:22.0000002,5.5682
2011-09-22 20:05:22.0000004,6.2475
2014-08-09 01:27:30.0000001,15.56
2014-10-31 12:04:26.0000003,8.8651
2013-04-10 21:03:42.0000006,12.6067
2011-12-29 19:29:50.0000002,7.4884
2013-03-14 21:43:46.0000002,4.8062
2009-02-08 00:04:06.0000003,4.6216
2012-02-04 22:47:18.0000002,4.7851
2012-05-06 03:01:10.0000001,19.2006
2014-07-08 08:56:58.0000002,4.901
2014-07-08 08:56:58.0000005,4.9294
2014-07-08 08:56:58.0000004,14.6855
2014-07-08 08:56:58.0000003,8.2618
2011-02-19 10:14:58.0000001,7.753
2010-08-16 17:14:18.0000002,6.6868
2012-12-27 21:01:54.0000002,14.5842
2015-05-31 20:48:54.0000002,13.2766
2013-01-06 12:39:54.0000006,5.789
2010-12-24 04:23:06.0000001,27.0198
2010-11-10 23:21:50.0000001,8.6193
2011-10-01 00:42:26.0000002,20.0602
2013-03-31 00:09:58.0000001,24.9826
2011-07-20 08:05:02.0000001,21.3426
2009-05-03 16:02:54.0000004,4.2238
2012-09-06 17:58:06.0000002,8.2048
2014-04-06 16:47:14.0000001,14.6477
2014-04-06 16:47:14.0000002,29.6076
2014-09-06 03:52:50.0000001,11.2564
2014-01-01 13:06:34.0000002,10.9533
2011-12-25 15:35:54.0000002,6.1924
2011-12-25 15:35:54.0000005,4.8591
2011-12-25 15:35:54.0000001,6.1031
2015-05-14 23:11:58.0000004,12.8888
2015-04-22 09:54:06.0000001,5.9468
2012-09-01 19:04:18.0000001,11.3387
2013-06-06 02:54:50.0000001,36.5346
2011-09-03 00:03:42.0000007,49.6247
2013-07-02 22:27:14.0000002,5.3699
2011-07-18 00:04:54.0000001,11.1502
2011-04-03 03:46:18.0000001,5.1751
2010-06-25 14:00:14.0000001,7.9118
2014-09-10 16:40:02.0000001,6.946
2011-03-01 07:23:14.0000002,7.8519
2011-06-24 13:23:18.0000005,10.1612
2012-01-01 18:02:46.0000001,17.6645
2015-03-28 19:31:26.0000004,8.7706
2010-07-13 11:53:15.0000006,10.1044
2010-07-13 11:53:15.0000005,5.7117
2010-07-13 11:53:15.0000003,5.105
2013-02-07 13:47:59.0000002,11.8937
2015-05-19 13:58:11.0000006,33.565
2015-05-19 13:58:11.0000009,12.7709
2012-07-31 22:21:11.0000003,6.5813
2013-01-03 08:50:31.0000003,8.0153
2010-03-18 00:05:43.0000001,19.058
2009-04-14 17:43:23.0000001,48.2723
2009-04-14 17:43:23.0000002,7.1285
2015-06-15 14:34:03.0000001,12.0336
2014-11-26 06:46:23.0000002,30.2068
2010-12-19 16:25:15.0000002,6.8646
2015-06-18 20:56:55.0000004,4.6721
2015-06-18 20:56:55.0000008,15.0276
2015-04-28 20:15:27.0000003,7.1344
2013-01-23 13:49:19.0000001,7.8101
2012-01-03 08:49:15.0000005,11.4964
2012-06-09 19:03:11.0000005,7.3143
2012-06-09 19:03:11.0000007,9.9464
2009-05-27 02:00:51.0000001,17.2894
2014-06-07 12:21:11.0000003,12.7397
2011-09-08 22:37:43.0000001,6.3656
2010-06-18 22:52:11.0000001,22.4379
2011-09-13 13:31:51.0000001,9.5263
2011-09-13 13:31:51.0000005,5.8608
2014-10-06 09:24:11.0000005,25.2906
2012-03-15 18:23:55.0000002,6.1629
2013-12-22 21:24:47.0000002,5.4892
2011-11-23 21:07:43.0000001,6.4683
2010-11-17 19:10:23.0000003,5.6424
2010-11-17 19:10:23.0000005,10.1224
2015-02-14 13:15:19.0000007,6.6439
2013-01-12 22:40:39.0000008,7.8214
2013-01-12 22:40:39.0000009,18.4589
2013-01-12 22:40:39.0000007,6.6393
2010-02-15 14:20:31.0000002,25.3786
2010-02-15 14:20:31.0000003,5.6498
2013-03-23 15:41:07.0000003,10.1259
2009-05-08 22:14:51.0000002,5.1771
2010-01-31 00:33:03.0000005,7.6477
2009-01-18 18:22:07.0000002,8.8908
2009-01-28 11:27:19.0000001,5.8096
2015-05-20 19:39:11.0000003,14.0498
2014-01-11 17:47:47.0000001,7.6789
2012-07-12 02:46:07.0000001,8.6462
2014-03-05 23:16:07.0000001,13.9626
2014-12-17 20:56:31.0000003,9.3378
2010-10-09 15:48:51.0000003,28.3834
2013-10-10 11:09:23.0000001,13.242
2014-10-12 09:23:55.0000001,12.3772
2013-01-08 07:03:07.0000001,6.7567
2012-10-28 17:21:19.0000001,11.9166
2012-10-28 17:21:19.0000003,11.2706
2014-12-26 20:46:23.0000001,11.2392
2015-05-10 12:37:51.0000003,12.8631
2010-12-11 13:31:11.0000003,6.5949
2010-03-01 22:21:55.0000003,6.8979
2010-03-01 22:21:55.0000002,15.3067
2015-03-08 14:59:23.0000001,23.9563
2015-03-08 14:59:23.0000003,38.6291
2009-06-08 11:06:23.0000001,61.6207
2014-01-26 13:51:39.0000001,8.437
2014-11-30 15:46:23.0000003,5.3908
2011-08-20 15:50:39.0000001,9.2064
2010-06-22 14:25:19.0000008,46.669
2010-06-22 14:25:19.0000001,5.3695
2014-05-25 19:46:59.0000003,30.8916
2014-04-04 05:47:11.0000002,13.8713
2013-01-11 20:08:07.0000003,8.7102
2013-01-11 20:08:07.0000001,4.896
2013-10-09 17:27:39.0000001,55.5375
2015-01-12 17:05:51.0000004,8.4288
2009-01-12 07:47:39.0000001,32.2106
2011-04-28 19:39:43.0000003,12.3741
2014-11-17 00:03:47.0000003,7.9914
2014-11-17 00:03:47.0000001,11.5613
2013-08-18 00:32:15.0000003,6.8923
2013-05-23 12:09:23.0000005,6.1546
2013-05-23 12:09:23.0000004,11.7116
2014-12-11 08:20:39.0000001,22.4846
2014-12-11 08:20:39.0000004,10.5274
2013-12-10 14:00:35.0000002,5.1384
2011-09-10 20:44:59.0000003,7.2182
2011-04-28 09:50:03.0000001,5.4936
2010-02-26 18:34:51.0000001,10.2008
2013-12-05 23:29:15.0000002,5.7789
2012-12-13 19:05:27.0000004,5.309
2012-11-09 18:17:35.0000002,12.1249
2010-07-05 19:21:35.0000001,10.5225
2011-11-29 22:19:51.0000003,6.5155
2009-01-30 22:47:07.0000002,13.9522
2009-01-30 22:47:07.0000005,5.4573
2013-09-26 20:54:19.0000001,12.0953
2014-09-16 18:22:23.0000001,8.6375
2011-06-25 23:18:27.0000003,6.5759
2011-06-25 23:18:27.0000002,10.6687
2009-01-17 02:21:55.0000003,5.2665
2014-11-01 15:31:15.0000001,5.5106
2013-07-12 23:17:31.0000003,7.1218
2013-07-12 23:17:31.0000002,10.9026
2013-07-12 23:17:31.0000001,10.8184
2009-09-24 04:23:47.0000001,4.9231
2009-04-20 21:08:35.0000005,7.8407
2009-04-20 21:08:35.0000004,9.3763
2009-04-06 13:47:15.0000001,4.4229
2013-11-29 21:36:07.0000002,19.5354
2013-11-29 21:36:07.0000001,8.4396
2012-04-14 11:59:11.0000003,10.1569
2009-03-06 00:13:03.0000002,12.327
2010-04-23 00:00:03.0000001,22.8978
2010-05-22 23:46:19.0000004,8.3897
2012-06-09 22:57:15.0000004,7.1054
2010-10-27 02:29:39.0000001,7.3887
2010-10-22 20:56:51.0000003,10.8846
2013-10-07 08:53:39.0000001,5.1874
2011-10-04 11:48:35.0000001,8.5059
2010-12-31 13:32:39.0000002,6.4078
2010-08-21 20:25:07.0000002,6.8947
2009-11-16 21:03:31.0000005,9.5906
2009-11-16 21:03:31.0000006,7.5605
2010-12-01 21:02:35.0000003,12.2116
2010-04-20 11:53:23.0000001,6.089
2013-09-20 13:38:55.0000005,5.3182
2013-09-20 13:38:55.0000004,56.4425
2012-09-09 23:40:03.0000002,7.3027
2012-09-09 23:40:03.0000004,12.3199
2010-05-23 15:28:55.0000002,7.2984
2012-10-15 20:10:31.0000005,16.8235
2013-06-07 13:52:55.0000005,8.1706
2009-06-04 19:34:15.0000005,8.9966
2013-09-29 22:12:07.0000001,29.3547
2010-05-02 12:39:55.0000003,6.4654
2010-05-02 12:39:55.0000001,14.7179
2015-05-20 00:59:15.0000001,7.9141
2009-12-03 18:02:47.0000003,7.0999
2009-12-03 18:02:47.0000002,48.3333
2009-09-28 19:21:59.0000007,5.6857
2009-09-28 19:21:59.0000006,8.8865
2015-05-23 12:59:39.0000003,16.327
2014-01-11 23:10:59.0000006,8.0816
2010-04-24 20:15:07.0000001,5.4151
2013-05-24 07:22:51.0000001,8.701
2009-08-06 02:50:03.0000001,16.235
2014-08-08 17:32:47.0000003,8.2834
2010-09-22 09:42:31.0000003,9.2298
2013-08-19 19:39:23.0000002,17.8892
2015-03-11 16:36:39.0000004,28.4588
2015-05-29 18:59:35.0000006,13.8338
2011-10-26 17:48:43.0000005,8.5392
2009-11-03 19:53:27.0000002,5.7547
2009-11-03 19:53:27.0000001,6.2766
2009-12-19 21:56:15.0000004,4.7215
2009-12-21 21:20:43.0000002,5.7135
2009-08-21 15:35:07.0000001,11.9784
2010-04-25 13:28:47.0000001,8.0577
2010-11-02 18:49:59.0000004,7.2764
2010-04-21 06:28:47.0000001,47.4855
2015-02-11 20:51:51.0000001,4.2238
2013-12-07 01:41:59.0000002,7.5193
2013-05-21 06:52:59.0000003,33.6009
2014-07-12 00:15:59.0000001,11.1366
2010-06-13 19:39:51.0000002,9.2257
2009-03-31 10:27:19.0000003,9.0472
2013-09-14 18:28:03.0000001,5.4274
2015-02-14 09:08:11.0000002,9.1196
2012-01-19 20:26:35.0000002,5.4959
2012-01-19 20:26:35.0000003,5.2812
2012-01-19 20:26:35.0000006,15.5112
2015-02-25 18:00:51.0000001,5.8043
2015-02-25 18:00:51.0000007,4.9559
2009-08-08 11:41:51.0000003,6.1704
2013-06-02 16:26:47.0000001,8.0767
2011-09-14 00:50:15.0000001,11.1421
2013-02-16 14:26:51.0000003,6.1102
2012-11-12 11:57:03.0000001,7.9428
2012-01-04 00:06:39.0000002,5.248
2013-06-21 02:39:47.0000001,13.7292
2010-12-28 20:17:27.0000005,9.8341
2010-12-28 20:17:27.0000003,9.7784
2009-12-12 22:01:31.0000001,4.5687
2011-05-20 23:42:59.0000001,6.5807
2014-01-04 10:54:59.0000005,8.5627
2014-01-04 10:54:59.0000002,10.6094
2012-02-11 04:52:35.0000001,4.147
2014-09-14 23:26:11.0000001,7.3671
2014-04-05 01:52:27.0000002,24.0883
2010-02-23 20:29:51.0000004,8.0127
2013-11-01 13:07:47.0000003,16.395
2015-03-07 15:25:59.0000003,4.9395
2009-04-16 15:57:31.0000001,9.0999
2010-01-10 12:55:43.0000003,9.2547
2010-01-10 12:55:43.0000004,21.8765
2010-01-10 12:55:43.0000001,5.7142
2015-03-16 21:12:19.0000002,6.9817
2015-03-16 21:12:19.0000006,18.2169
2012-09-29 20:16:51.0000004,5.7393
2009-07-30 15:49:15.0000002,47.4381
2009-07-30 15:49:15.0000004,8.2583
2013-11-18 16:18:39.0000001,55.6586
2015-01-18 14:06:23.0000001,11.0787
2015-01-18 14:06:23.0000004,6.0774
2015-01-18 14:06:23.0000003,6.8757
2009-09-07 19:35:39.0000001,7.5008
2014-06-14 13:39:00.000000155,4.8971
2014-06-14 13:39:00.000000174,9.2501
2014-06-14 13:39:00.000000104,9.2624
2014-06-14 13:39:00.00000083,53.7161
2014-06-14 13:39:00.00000056,6.1243
2014-06-14 13:39:00.000000102,14.1222
2014-06-14 13:39:00.00000065,22.6568
2014-06-14 13:39:00.000000137,11.005
2014-06-14 13:39:00.0000002,55.7662
2014-06-14 13:39:00.00000028,5.9352
2014-06-14 13:39:00.000000194,5.7612
2013-06-27 00:20:40.0000002,5.3251
2014-12-30 20:29:24.0000001,5.646
2011-03-24 15:57:04.0000002,4.0564
2012-06-09 16:53:44.0000001,7.8279
2011-10-02 23:36:00.0000001,17.1681
2011-10-02 23:36:00.00000050,21.9924
2011-10-02 23:36:00.00000069,8.3941
2011-10-02 23:36:00.00000093,9.0253
2011-10-02 23:36:00.00000010,10.5077
2011-10-02 23:36:00.00000017,10.6977
2011-10-02 23:36:00.00000072,10.0064
2011-10-02 23:36:00.00000025,9.7442
2011-10-02 23:36:00.00000019,5.3753
2013-03-21 12:47:28.0000001,9.4514
2013-06-07 03:02:56.0000003,12.4405
2009-06-10 16:55:00.000000123,4.6792
2009-06-10 16:55:00.000000150,10.8218
2009-06-10 16:55:00.00000064,6.7266
2009-06-10 16:55:00.00000062,10.6411
2009-06-10 16:55:00.0000005,4.8842
2009-06-10 16:55:00.0000006,19.9653
2009-06-10 16:55:00.000000130,8.4425
2009-06-10 16:55:00.000000175,5.3126
2009-06-10 16:55:00.00000041,48.8512
2009-06-10 16:55:00.000000152,4.301
2009-06-10 16:55:00.000000155,18.0341
2009-06-10 16:55:00.00000061,5.407
2011-06-24 12:03:00.000000131,10.3035
2011-06-24 12:03:00.000000184,9.9366
2011-06-24 12:03:00.00000081,8.5267
2011-06-24 12:03:00.0000007,8.0714
2011-06-24 12:03:00.00000028,6.1115
2011-06-24 12:03:00.000000198,6.1172
2014-06-15 07:06:00.0000004,16.0462
2014-06-15 07:06:00.00000011,13.4199
2014-06-06 16:22:20.0000001,7.4817
2009-09-14 02:19:00.00000043,6.4823
2009-09-14 02:19:00.00000027,8.2608
2009-09-14 02:19:00.00000042,7.7923
2009-09-14 02:19:00.00000034,17.1593
2009-09-14 02:19:00.00000033,7.7692
2010-08-21 22:21:32.0000001,9.6168
2010-08-21 22:21:32.0000002,7.5014
2012-05-06 23:37:24.0000003,10.9453
2013-12-21 17:20:32.0000002,54.7976
2014-04-28 19:46:36.0000002,9.2499
2011-06-01 07:37:00.00000080,33.9597
2011-06-01 07:37:00.000000164,9.3656
2011-06-01 07:37:00.00000074,21.1403
2011-06-01 07:37:00.00000085,15.7662
2011-06-01 07:37:00.0000003,8.1163
2011-06-01 07:37:00.000000159,21.4808
2011-06-01 07:37:00.00000052,22.4941
2011-06-01 07:37:00.000000218,17.8769
2011-06-01 07:37:00.00000062,6.1839
2011-06-01 07:37:00.00000031,6.4756
2010-08-27 18:45:00.000000170,10.1457
2010-08-27 18:45:00.00000044,16.422
2010-08-27 18:45:00.000000146,6.8684
2010-08-27 18:45:00.00000035,6.6036
2010-08-27 18:45:00.000000139,6.2742
2010-08-27 18:45:00.00000051,5.3725
2010-08-27 18:45:00.000000186,4.6764
2010-08-27 18:45:00.000000102,6.4405
2010-08-27 18:45:00.000000164,11.0006
2010-08-27 18:45:00.000000199,12.2763
2010-08-27 18:45:00.000000174,6.0399
2010-08-27 18:45:00.000000187,5.2669
2010-08-27 18:45:00.000000172,13.015
2010-08-14 02:13:00.000000105,10.0377
2010-08-14 02:13:00.000000159,4.7296
2010-08-14 02:13:00.00000040,5.6085
2010-08-14 02:13:00.000000147,10.2444
2010-08-14 02:13:00.000000145,6.6558
2010-08-14 02:13:00.00000061,7.1475
2010-08-14 02:13:00.000000150,17.9329
2010-08-14 02:13:00.00000024,6.9913
2010-08-14 02:13:00.000000167,7.9574
2010-08-14 02:13:00.00000099,7.537
2010-08-14 02:13:00.000000120,10.6615
2010-08-14 02:13:00.00000027,6.2063
2010-08-14 02:13:00.00000063,11.3056
2010-08-14 02:13:00.000000164,5.5923
2010-08-14 02:13:00.000000143,16.9639
2010-08-14 02:13:00.000000156,22.3799
2010-08-14 02:13:00.000000123,15.2112
2014-03-25 23:47:00.00000013,5.3711
2014-03-25 23:47:00.000000116,9.7984
2014-03-25 23:47:00.000000141,6.0388
2014-03-25 23:47:00.000000107,7.8978
2014-03-25 23:47:00.00000068,6.0968
2014-03-25 23:47:00.00000098,18.4443
2014-03-25 23:47:00.000000138,13.241
2014-03-25 23:47:00.000000120,10.4913
2015-06-05 08:38:56.0000003,9.1865
2010-09-29 16:43:00.000000154,32.8348
2010-09-29 16:43:00.000000157,4.9055
2010-09-29 16:43:00.00000099,8.2952
2010-09-29 16:43:00.00000023,5.9454
2010-09-29 16:43:00.000000148,13.6747
2014-10-27 14:58:00.00000028,7.8306
2014-10-27 14:58:00.00000069,9.8963
2014-10-27 14:58:00.000000106,8.712
2014-10-27 14:58:00.00000070,5.345
2014-10-27 14:58:00.000000121,11.984
2014-10-27 14:58:00.00000022,13.9204
2014-10-27 14:58:00.00000057,15.3045
2009-10-08 23:44:56.0000002,5.8498
2012-11-03 17:11:00.00000080,10.2873
2012-11-03 17:11:00.00000030,5.97
2012-11-03 17:11:00.000000149,4.8571
2012-11-03 17:11:00.00000078,9.4592
2012-11-03 17:11:00.00000063,10.6111
2012-11-03 17:11:00.000000142,6.1689
2012-11-03 17:11:00.000000101,8.2473
2011-05-28 17:29:44.0000003,6.9388
2011-03-11 01:44:00.00000023,22.0638
2011-03-11 01:44:00.00000014,4.8378
2011-03-11 01:44:00.00000067,8.434
2011-03-11 01:44:00.00000019,7.4443
2011-03-11 01:44:00.00000082,16.9805
2011-03-11 01:44:00.00000084,4.5743
2011-03-11 01:44:00.00000033,9.5789
2011-03-11 01:44:00.00000051,12.4343
2011-03-11 01:44:00.00000011,19.548
2013-12-16 19:06:44.0000001,7.1933
2009-05-08 18:00:36.0000001,4.8278
2013-01-27 00:09:12.0000008,12.2593
2013-09-15 02:37:52.0000002,11.2827
2009-04-05 09:48:20.0000001,5.0907
2009-11-25 19:32:52.0000001,16.4276
2011-10-04 09:37:00.00000099,6.3921
2011-10-04 09:37:00.00000019,9.5856
2011-10-04 09:37:00.000000132,14.8251
2011-10-04 09:37:00.00000043,37.2932
2011-10-04 09:37:00.000000122,26.2775
2011-10-04 09:37:00.0000002,9.1799
2011-10-04 09:37:00.000000109,5.2763
2014-04-29 08:15:56.0000003,6.8172
2014-12-24 03:00:00.00000035,4.9352
2009-10-04 22:54:56.0000001,21.3405
2015-04-11 20:31:32.0000008,9.3946
2015-04-11 20:31:32.00000013,10.5646
2011-02-06 17:08:24.0000003,6.0727
2014-04-27 02:57:00.00000010,16.1398
2014-04-27 02:57:00.00000053,8.6966
2014-04-27 02:57:00.000000128,5.6514
2014-04-27 02:57:00.0000008,9.4123
2014-04-27 02:57:00.00000067,11.1457
2014-04-27 02:57:00.0000009,5.6428
2014-04-27 02:57:00.000000159,13.3898
2014-04-27 02:57:00.000000127,11.2751
2014-04-27 02:57:00.000000112,9.5583
2011-12-13 22:00:00.000000147,14.191
2011-12-13 22:00:00.000000164,5.7169
2011-12-13 22:00:00.00000078,5.7222
2011-12-13 22:00:00.000000103,8.4537
2011-12-13 22:00:00.000000226,5.7489
2011-12-13 22:00:00.000000215,9.113
2011-12-13 22:00:00.00000013,8.9132
2011-12-13 22:00:00.000000258,6.3019
2011-12-13 22:00:00.00000087,42.852
2011-12-13 22:00:00.000000270,4.9976
2011-12-13 22:00:00.00000073,8.2147
2011-12-13 22:00:00.000000203,4.8542
2011-12-13 22:00:00.000000184,3.9409
2011-12-13 22:00:00.00000019,5.4358
2011-12-13 22:00:00.000000101,24.4828
2011-12-13 22:00:00.000000122,20.3032
2011-12-13 22:00:00.000000190,7.1661
2011-12-13 22:00:00.00000021,4.6813
2011-12-13 22:00:00.00000051,8.7293
2011-12-13 22:00:00.00000036,9.1331
2011-12-13 22:00:00.00000022,6.0582
2009-04-12 16:00:56.0000002,11.1979
2014-03-05 21:07:12.0000001,5.1056
2015-04-11 14:16:12.0000009,5.7869
2014-07-21 18:19:00.000000203,8.1554
2014-07-21 18:19:00.000000229,12.2152
2014-07-21 18:19:00.000000146,5.6054
2014-07-21 18:19:00.000000108,10.0718
2014-07-21 18:19:00.000000171,6.6814
2014-07-21 18:19:00.00000090,13.3125
2014-07-21 18:19:00.00000020,7.0459
2014-07-21 18:19:00.00000059,27.1703
2014-07-21 18:19:00.000000185,8.3465
2014-07-21 18:19:00.000000186,12.7277
2014-07-21 18:19:00.000000201,10.6367
2014-07-21 18:19:00.000000217,4.3752
2014-07-21 18:19:00.00000017,7.0836
2014-07-21 18:19:00.00000079,11.016
2014-07-21 18:19:00.00000087,8.9399
2011-06-13 09:55:04.0000003,13.6245
2010-09-20 16:48:00.00000025,11.1833
2010-09-20 16:48:00.00000085,45.9102
2010-09-20 16:48:00.00000069,32.0306
2010-09-20 16:48:00.00000086,7.0269
2010-09-20 16:48:00.00000021,19.9704
2010-09-20 16:48:00.00000024,6.5443
2010-09-20 16:48:00.000000100,9.1904
2010-09-20 16:48:00.0000008,16.9914
2010-09-20 16:48:00.00000074,12.114
2012-08-20 14:47:36.0000002,8.2457
2014-12-01 00:12:44.0000002,30.8413
2009-03-16 09:55:24.0000001,6.0183
2011-03-06 21:01:00.00000017,7.1443
2011-03-06 21:01:00.000000161,6.8383
2011-03-06 21:01:00.000000170,7.4396
2011-03-06 21:01:00.00000078,9.539
2011-03-06 21:01:00.000000160,9.0438
2013-02-26 01:38:20.0000001,7.3063
2014-09-22 07:14:16.0000001,6.5941
2010-10-05 02:09:00.00000017,6.8309
2010-10-05 02:09:00.00000024,15.0564
2010-10-05 02:09:00.00000020,5.0166
2011-04-16 21:23:16.0000001,6.0288
2013-10-05 19:51:04.0000001,8.1609
2011-10-07 22:08:20.0000005,8.1085
2012-03-14 19:10:48.0000003,4.3098
2009-06-21 04:28:48.0000001,14.7719
2011-06-25 11:42:36.0000001,9.5133
2012-01-26 07:33:00.000000145,6.9563
2012-01-26 07:33:00.00000030,4.2104
2012-01-26 07:33:00.000000121,4.9587
2012-01-26 07:33:00.000000151,9.8964
2012-01-26 07:33:00.00000044,7.2652
2015-03-20 23:34:40.0000009,16.8807
2015-03-20 23:34:40.0000005,6.3859
2015-05-21 07:08:08.0000001,9.7995
2010-12-09 07:29:00.000000156,4.9921
2010-12-09 07:29:00.0000002,7.2236
2010-12-09 07:29:00.00000081,13.1148
2010-08-21 23:02:28.0000003,12.0149
2009-10-29 10:48:40.0000003,17.6202
2015-02-01 00:48:44.0000003,8.2566
2015-02-01 00:48:44.0000005,4.6695
2011-12-06 11:07:40.0000002,6.1185
2011-12-06 11:07:40.0000003,13.4936
2013-05-18 15:28:40.0000001,8.8152
2013-09-01 17:57:04.0000001,7.7603
2015-02-21 18:39:16.0000001,13.0922
2013-07-22 15:05:16.0000005,10.6135
2010-12-25 13:54:12.0000002,7.3466
2013-11-29 20:09:12.0000001,15.2703
2011-10-25 20:34:20.0000002,9.067
2012-11-20 21:54:00.000000152,5.1264
2012-11-20 21:54:00.00000071,27.1459
