key,fare_amount
2009-06-21 00:54:23.0000002,8.937
2009-12-23 20:14:19.0000004,7.786
2013-11-29 21:36:07.0000003,5.694
2012-06-09 22:57:15.0000003,6.015
2010-10-22 20:56:51.0000002,6.88
2011-02-21 23:46:07.0000002,16.239
2012-07-30 18:18:19.0000001,28.25
2010-06-02 19:45:19.0000003,7.008
2009-05-21 20:50:31.0000003,6.108
2014-11-11 12:10:59.0000001,13.383
2012-09-09 23:40:03.0000003,12.204
2011-04-28 01:29:51.0000001,6.553
2009-09-28 19:21:59.0000003,15.094
2012-10-21 19:47:23.0000002,18.265
2013-06-04 23:58:11.0000006,10.307
2014-08-08 17:32:47.0000005,56.005
2011-01-04 10:12:51.0000002,9.519
2011-10-26 17:48:43.0000006,12.702
2009-12-19 21:56:15.0000003,4.712
2010-06-13 19:39:51.0000001,5.621
2015-02-14 09:08:11.0000001,56.18
2015-02-14 09:08:11.0000004,9.954
2013-01-09 02:05:51.0000001,12.86
2013-06-21 02:39:47.0000002,5.714
2011-10-07 12:38:19.0000001,6.53
2013-02-02 16:07:55.0000004,15.709
2014-04-05 01:52:27.0000004,9.657
2014-04-05 01:52:27.0000003,16.225
2010-02-23 20:29:51.0000001,5.234
2014-07-01 15:15:23.0000003,6.593
2012-12-01 21:12:12.0000001,8.068
2014-06-14 13:39:00.00000071,6.951
2013-11-09 18:52:40.0000001,11.207
2013-11-09 18:52:40.0000003,13.402
2014-12-30 20:29:24.0000002,8.415
2010-05-10 10:37:04.0000004,10.848
2013-07-12 23:33:24.0000002,16.815
2009-06-10 16:55:00.000000132,8.313
2009-06-10 16:55:00.000000163,9.898
2009-06-10 16:55:00.00000084,13.985
2009-03-22 04:31:40.0000001,15.417
2011-06-24 12:03:00.0000009,9.062
2011-06-24 12:03:00.000000174,31.881
2011-06-24 12:03:00.000000158,10.269
2014-06-15 07:06:00.00000044,53.184
2015-05-30 21:29:04.0000006,8.269
2009-09-14 02:19:00.00000037,13.48
2011-10-02 22:31:44.0000001,18.795
2011-07-20 16:34:48.0000002,9.181
2011-06-01 07:37:00.00000012,13.977
2011-06-01 07:37:00.000000111,10.044
2011-06-01 07:37:00.00000014,7.792
2010-08-27 18:45:00.0000002,14.153
2010-08-27 18:45:00.000000118,6.438
2010-08-27 18:45:00.000000143,7.476
2010-08-27 18:45:00.000000233,18.23
2010-08-27 18:45:00.000000156,7.852
2010-08-27 18:45:00.000000167,5.931
2010-08-27 18:45:00.000000168,6.204
2010-08-27 18:45:00.000000149,6.411
2010-08-27 18:45:00.00000091,6.143
2010-08-27 18:45:00.000000126,7.01
2010-08-27 18:45:00.00000020,9.619
2010-08-14 02:13:00.000000154,7.021
2010-08-14 02:13:00.00000098,6.096
2015-04-16 22:32:48.0000003,20.593
2014-03-25 23:47:00.00000021,30.304
2014-03-25 23:47:00.00000084,14.742
2010-09-29 16:43:00.000000161,8.289
2010-09-29 16:43:00.00000093,31.305
2014-10-27 14:58:00.00000088,9.608
2014-10-27 14:58:00.00000092,55.919
2014-10-27 14:58:00.00000094,7.929
2012-11-03 17:11:00.00000013,9.707
2012-11-03 17:11:00.0000001,5.546
2012-11-03 17:11:00.000000150,9.984
2011-05-28 17:29:44.0000002,5.603
2013-09-28 00:06:20.0000005,8.661
2013-09-28 00:06:20.0000003,19.128
2011-03-11 01:44:00.00000095,4.597
2011-03-11 01:44:00.00000029,6.816
2011-10-04 09:37:00.00000080,29.664
2011-10-04 09:37:00.000000113,12.965
2011-10-04 09:37:00.000000160,7.72
2011-10-04 09:37:00.0000006,6.105
2014-12-24 03:00:00.00000020,84.448
2009-05-16 23:36:24.0000003,4.131
2014-04-27 02:57:00.00000064,28.408
2014-04-27 02:57:00.00000083,13.617
2014-04-27 02:57:00.00000069,17.972
2014-04-27 02:57:00.0000007,10.074
2011-12-13 22:00:00.000000102,14.764
2011-12-13 22:00:00.000000214,8.467
2011-12-13 22:00:00.000000128,9.811
2011-12-13 22:00:00.000000249,7.926
2011-12-13 22:00:00.00000052,14.477
2011-12-13 22:00:00.000000168,5.84
2011-12-13 22:00:00.00000079,8.911
2011-12-13 22:00:00.00000050,6.913
2015-04-11 14:16:12.0000005,6.559
2014-07-21 18:19:00.000000205,8.291
2014-07-21 18:19:00.00000023,21.951
2014-07-21 18:19:00.00000046,12.671
2014-07-21 18:19:00.00000096,16.673
2014-07-21 18:19:00.000000156,35.103
2010-09-20 16:48:00.0000002,8.21
2010-09-20 16:48:00.000000156,5.545
2010-09-20 16:48:00.00000041,8.848
2010-09-20 16:48:00.00000083,5.742
2010-09-20 16:48:00.000000122,13.948
2011-03-06 21:01:00.00000036,7.781
2011-03-06 21:01:00.00000019,5.641
2011-03-06 21:01:00.000000123,10.453
2011-03-06 21:01:00.000000166,9.053
2011-03-06 21:01:00.000000140,14.96
2011-03-06 21:01:00.00000060,7.252
2012-05-23 16:25:16.0000001,48.407
2011-04-16 21:23:16.0000003,4.311
2013-10-05 19:51:04.0000004,6.289
2012-03-14 19:10:48.0000007,7.089
2012-01-26 07:33:00.00000064,16.463
2012-01-26 07:33:00.000000131,5.15
2012-01-26 07:33:00.00000071,5.547
2012-01-26 07:33:00.00000028,14.985
2012-01-26 07:33:00.00000072,7.463
2010-12-09 07:29:00.00000093,9.441
2010-12-09 07:29:00.000000123,8.662
2010-12-09 07:29:00.00000056,6.757
2014-05-17 02:47:12.0000001,6.962
2009-01-22 12:27:20.0000001,12.259
2011-04-23 21:22:20.0000002,4.9
2012-11-20 21:54:00.00000062,7.403
2012-11-20 21:54:00.000000207,9.837
2012-11-20 21:54:00.00000014,5.588
2012-11-20 21:54:00.000000246,19.654
2012-11-20 21:54:00.000000164,55.663
2014-06-23 00:16:00.00000011,21.119
2014-06-23 00:16:00.00000091,9.375
2013-09-25 22:00:00.000000144,10.898
2013-09-25 22:00:00.000000100,55.999
2013-09-25 22:00:00.000000166,11.499
2013-09-25 22:00:00.000000105,15.936
2013-09-25 22:00:00.00000015,10.699
2011-07-06 18:07:44.0000002,47.435
2009-05-16 14:53:41.0000002,10.001
2013-10-17 22:21:57.0000003,11.888
2015-03-04 21:42:57.00000011,7.545
2011-03-22 12:59:49.0000001,11.578
2013-07-05 00:58:17.0000004,17.13
2010-01-30 00:57:21.0000001,6.332
2012-04-02 08:39:21.0000002,14.084
2010-07-25 04:03:17.0000001,34.118
2012-07-01 22:30:29.0000002,17.763
2014-02-08 17:24:57.0000003,17.889
2012-06-02 01:16:05.0000003,4.522
2012-06-02 01:16:05.0000001,5.654
2014-01-11 06:18:37.0000001,5.591
2012-12-09 22:30:13.0000005,6.146
2011-10-01 15:04:57.0000002,5.92
2012-01-01 00:37:29.0000004,8.456
2012-04-14 14:20:33.0000003,11.665
2010-02-01 20:28:45.0000004,8.542
2013-08-19 16:21:05.0000001,17.831
2014-06-05 22:56:05.0000004,7.254
2013-11-07 22:25:25.0000004,19.152
2010-06-19 03:06:33.0000001,14.947
2012-07-18 09:44:53.0000003,6.754
2009-09-25 21:43:49.0000002,7.599
2009-09-04 18:43:33.0000001,6.508
2012-10-20 00:36:37.0000001,8.606
2014-06-19 22:37:09.0000002,28.152
2012-12-20 23:43:09.0000001,21.394
2015-05-23 01:00:22.0000002,8.493
2012-11-18 14:55:42.0000001,8.975
2010-01-24 14:09:58.0000003,5.881
2014-07-27 11:25:18.0000003,20.659
2009-03-15 03:31:14.0000004,4.651
2010-09-24 22:40:06.0000004,5.495
2009-04-18 23:09:34.0000001,31.765
2014-08-26 16:39:54.0000001,15.952
2009-05-31 20:56:38.0000004,6.01
2015-05-29 10:02:42.0000002,7.296
2011-04-17 14:55:58.0000002,6.7
2011-05-26 21:36:54.0000003,6.547
2011-05-26 21:36:54.0000002,9.616
2013-11-23 16:33:30.0000002,11.309
2009-06-03 09:11:30.0000001,8.479
2010-12-04 21:08:38.0000005,6.541
2013-09-07 19:43:18.0000003,10.538
2011-03-10 18:16:14.0000005,5.815
2011-05-19 02:06:46.0000002,6.241
2009-08-03 17:06:06.0000002,16.056
2015-04-14 19:20:46.0000008,7.256
2011-09-08 13:39:06.0000002,7.325
2012-03-03 02:30:54.0000003,12.306
2012-12-27 21:01:54.0000004,4.641
2012-12-27 21:01:54.0000005,11.077
2014-06-20 02:16:34.0000002,6.774
2014-01-14 18:48:06.0000008,9.45
2011-09-03 00:03:42.0000008,7.261
2013-07-02 22:27:14.0000004,15.058
2013-07-02 22:27:14.0000001,18.91
2015-05-09 11:33:58.0000002,9.222
2015-03-28 19:31:26.0000003,12.688
2013-08-08 14:38:43.0000002,10.104
2009-11-19 22:48:27.0000001,39.674
2011-07-06 19:56:23.0000001,14.489
2015-06-18 20:56:55.0000002,5.12
2015-02-14 13:15:19.0000002,7.689
2013-01-12 22:40:39.0000002,8.737
2013-03-23 15:41:07.0000002,39.829
2010-01-31 00:33:03.0000006,7.32
2014-06-09 14:51:39.0000001,9.234
2015-03-20 16:33:07.0000004,15.259
2015-01-04 00:28:11.0000004,6.999
2010-10-04 16:17:03.0000001,10.507
2011-05-17 07:53:55.0000003,5.778
2012-12-26 20:55:27.0000001,5.17
2012-12-26 20:55:27.0000003,4.278
2011-12-17 16:19:47.0000002,12.001
2010-02-15 10:14:23.0000001,31.485
2010-12-11 16:12:35.0000003,5.366
2011-12-11 11:05:51.0000002,11.812
2014-06-14 12:32:11.0000001,10.809
2012-06-09 22:57:15.0000001,7.06
2009-05-21 20:50:31.0000004,5.066
2010-09-22 09:42:31.0000005,7.621
2014-07-08 10:21:39.0000007,20.585
2012-09-16 18:14:55.0000002,18.026
2013-10-05 13:45:39.0000001,6.956
2014-07-31 10:39:39.0000001,12.952
2013-02-16 14:26:51.0000001,12.346
2014-01-04 10:54:59.0000004,54.003
2015-03-07 15:25:59.0000005,8.781
2009-04-16 15:57:31.0000003,5.874
2011-10-23 17:43:43.0000002,7.554
2014-06-14 13:39:00.000000189,11.751
2014-06-14 13:39:00.000000153,9.882
2014-06-14 13:39:00.00000088,5.162
2014-06-14 13:39:00.000000157,14.768
2014-06-14 13:39:00.00000046,7.972
2014-06-14 13:39:00.000000110,7.108
2014-06-14 13:39:00.000000106,38.569
2014-06-14 13:39:00.00000019,14.414
2014-06-14 13:39:00.000000186,6.85
2014-06-14 13:39:00.00000037,9.29
2014-06-14 13:39:00.00000057,11.562
2014-06-14 13:39:00.000000127,12.886
2014-06-14 13:39:00.0000009,39.912
2014-06-14 13:39:00.000000173,8.273
2014-06-14 13:39:00.00000027,6.142
2014-06-14 13:39:00.000000100,7.671
2011-10-02 23:36:00.00000060,14.092
2011-10-02 23:36:00.00000057,17.193
2011-10-02 23:36:00.00000044,5.321
2011-10-02 23:36:00.00000087,22.959
2011-10-02 23:36:00.00000084,10.271
2011-10-02 23:36:00.00000046,12.643
2011-10-02 23:36:00.0000006,6.716
2011-10-02 23:36:00.00000033,35.69
2011-10-02 23:36:00.00000064,18.089
2011-10-02 23:36:00.00000094,7.696
2011-10-02 23:36:00.00000049,5.608
2011-10-02 23:36:00.00000066,7.695
2011-10-02 23:36:00.00000080,9.075
2011-10-02 23:36:00.00000029,26.089
2011-10-02 23:36:00.00000055,4.323
2011-10-02 23:36:00.00000079,13.504
2011-10-02 23:36:00.00000053,10.237
2009-06-10 16:55:00.00000014,7.374
2009-06-10 16:55:00.00000052,6.949
2009-06-10 16:55:00.00000065,7.694
2009-06-10 16:55:00.000000169,11.165
2009-06-10 16:55:00.000000172,7.063
2009-06-10 16:55:00.000000105,5.281
2009-06-10 16:55:00.00000073,4.303
2009-06-10 16:55:00.000000157,10.619
2009-06-10 16:55:00.000000156,5.682
2009-06-10 16:55:00.000000116,7.554
2009-06-10 16:55:00.00000022,5.429
2009-06-10 16:55:00.00000013,6.574
2009-06-10 16:55:00.000000126,4.572
2009-06-10 16:55:00.00000023,7.273
2009-06-10 16:55:00.00000086,5.97
2009-06-10 16:55:00.00000040,10.485
2009-06-10 16:55:00.00000058,7.287
2009-06-10 16:55:00.000000170,5.222
2009-06-10 16:55:00.00000027,11.021
2009-06-10 16:55:00.00000011,12.395
2009-06-10 16:55:00.000000129,6.396
2009-06-10 16:55:00.000000121,5.017
2009-06-10 16:55:00.00000080,7.44
2009-06-10 16:55:00.00000089,7.695
2009-06-10 16:55:00.000000103,6.77
2009-06-10 16:55:00.00000051,7.751
2009-06-10 16:55:00.00000063,28.307
2009-06-10 16:55:00.000000106,5.252
2009-06-10 16:55:00.00000091,6.325
2009-06-10 16:55:00.00000095,14.267
2009-06-10 16:55:00.000000137,4.907
2009-06-10 16:55:00.000000113,4.611
2009-06-10 16:55:00.000000173,6.15
2009-06-10 16:55:00.00000077,5.369
2009-06-10 16:55:00.00000036,5.897
2011-06-24 12:03:00.000000148,5.479
2011-06-24 12:03:00.00000070,5.338
2011-06-24 12:03:00.000000129,9.162
2011-06-24 12:03:00.000000130,4.9
2011-06-24 12:03:00.000000160,9.78
2011-06-24 12:03:00.000000167,28.497
2011-06-24 12:03:00.00000059,7.068
2011-06-24 12:03:00.000000128,7.632
2011-06-24 12:03:00.000000112,4.529
2011-06-24 12:03:00.000000134,5.783
2011-06-24 12:03:00.00000021,13.809
2011-06-24 12:03:00.00000039,11.146
2011-06-24 12:03:00.00000083,13.363
2011-06-24 12:03:00.00000029,6.027
2011-06-24 12:03:00.00000037,8.021
2011-06-24 12:03:00.0000004,12.787
2011-06-24 12:03:00.000000117,29.924
2011-06-24 12:03:00.000000147,4.411
2011-06-24 12:03:00.00000043,7.218
2011-06-24 12:03:00.000000172,10.381
2011-06-24 12:03:00.00000011,6.611
2011-06-24 12:03:00.00000036,4.225
2011-06-24 12:03:00.00000015,5.482
2011-06-24 12:03:00.00000065,6.726
2011-06-24 12:03:00.000000169,35.649
2011-06-24 12:03:00.000000164,12.297
2011-06-24 12:03:00.000000163,5.476
2011-06-24 12:03:00.00000096,7.253
2011-06-24 12:03:00.00000030,12.007
2014-06-15 07:06:00.00000018,9.229
2014-06-15 07:06:00.00000034,20.801
2014-06-15 07:06:00.00000022,56.936
2014-06-15 07:06:00.00000012,7.137
2014-06-15 07:06:00.0000005,10.002
2014-06-15 07:06:00.00000023,5.776
2014-06-15 07:06:00.0000001,11.148
2009-09-14 02:19:00.0000005,4.509
2009-09-14 02:19:00.00000032,5.0
2009-09-14 02:19:00.00000015,4.729
2009-09-14 02:19:00.00000029,6.351
2009-09-14 02:19:00.00000012,5.499
2009-09-14 02:19:00.00000019,12.492
2011-06-01 07:37:00.000000193,5.051
2011-06-01 07:37:00.000000135,4.958
2011-06-01 07:37:00.000000124,7.805
2011-06-01 07:37:00.00000071,7.648
2011-06-01 07:37:00.000000191,15.42
2011-06-01 07:37:00.00000073,5.555
2011-06-01 07:37:00.000000134,11.823
2011-06-01 07:37:00.000000195,10.408
2011-06-01 07:37:00.000000130,8.345
2011-06-01 07:37:00.00000039,7.403
2011-06-01 07:37:00.000000188,12.526
2011-06-01 07:37:00.00000030,8.052
2011-06-01 07:37:00.00000040,11.595
2011-06-01 07:37:00.00000011,8.869
2011-06-01 07:37:00.00000093,6.981
2011-06-01 07:37:00.000000121,48.333
2011-06-01 07:37:00.000000224,6.54
2011-06-01 07:37:00.000000153,5.836
2011-06-01 07:37:00.00000033,5.311
2011-06-01 07:37:00.000000213,8.692
2011-06-01 07:37:00.00000076,5.16
2011-06-01 07:37:00.00000018,6.714
2011-06-01 07:37:00.00000021,10.652
2011-06-01 07:37:00.000000126,11.909
2011-06-01 07:37:00.000000202,6.098
2011-06-01 07:37:00.00000035,8.16
2011-06-01 07:37:00.000000216,11.116
2011-06-01 07:37:00.00000067,7.869
2011-06-01 07:37:00.00000013,9.409
2011-06-01 07:37:00.00000024,8.445
2011-06-01 07:37:00.000000148,4.57
2011-06-01 07:37:00.000000200,5.438
2011-06-01 07:37:00.00000042,10.461
2011-06-01 07:37:00.00000066,9.955
2011-06-01 07:37:00.00000056,11.672
2011-06-01 07:37:00.00000063,14.715
2011-06-01 07:37:00.0000009,8.911
2011-06-01 07:37:00.000000187,6.712
2011-06-01 07:37:00.000000225,6.1
2010-08-27 18:45:00.0000009,38.42
2010-08-27 18:45:00.000000120,6.678
2010-08-27 18:45:00.00000019,7.193
2010-08-27 18:45:00.0000001,7.095
2010-08-27 18:45:00.00000080,4.688
2010-08-27 18:45:00.00000082,5.46
2010-08-27 18:45:00.000000180,10.415
2010-08-27 18:45:00.00000058,16.048
2010-08-27 18:45:00.000000178,27.581
2010-08-27 18:45:00.000000117,7.095
2010-08-27 18:45:00.00000079,10.659
2010-08-27 18:45:00.000000200,4.88
2010-08-27 18:45:00.000000108,7.169
2010-08-27 18:45:00.00000098,6.903
2010-08-27 18:45:00.00000059,48.257
2010-08-27 18:45:00.000000138,17.603
2010-08-27 18:45:00.000000232,7.861
2010-08-27 18:45:00.00000032,24.66
2010-08-27 18:45:00.00000047,8.146
2010-08-27 18:45:00.000000100,10.001
2010-08-27 18:45:00.000000154,6.991
2010-08-27 18:45:00.000000211,7.919
2010-08-27 18:45:00.000000114,7.082
2010-08-27 18:45:00.00000042,5.535
2010-08-27 18:45:00.000000104,17.445
2010-08-27 18:45:00.000000162,9.073
2010-08-27 18:45:00.00000095,4.784
2010-08-27 18:45:00.000000150,8.553
2010-08-27 18:45:00.00000052,14.356
2010-08-27 18:45:00.000000225,5.716
2010-08-27 18:45:00.00000064,8.239
2010-08-27 18:45:00.000000215,22.585
2010-08-27 18:45:00.000000206,5.68
2010-08-27 18:45:00.000000122,6.321
2010-08-27 18:45:00.000000221,9.688
2010-08-27 18:45:00.00000027,5.181
2010-08-27 18:45:00.000000115,6.362
2010-08-27 18:45:00.000000218,7.692
2010-08-27 18:45:00.000000212,12.424
2010-08-27 18:45:00.000000229,7.27
2010-08-27 18:45:00.000000213,9.598
2010-08-27 18:45:00.00000099,40.834
2010-08-27 18:45:00.000000176,13.023
2010-08-27 18:45:00.000000132,17.395
2010-08-27 18:45:00.0000007,7.056
2010-08-27 18:45:00.000000151,30.823
2010-08-27 18:45:00.000000137,14.16
2010-08-27 18:45:00.00000021,32.102
2010-08-27 18:45:00.000000185,5.319
2010-08-27 18:45:00.00000041,7.74
2010-08-14 02:13:00.000000129,8.748
2010-08-14 02:13:00.0000006,12.907
2010-08-14 02:13:00.00000045,9.215
2010-08-14 02:13:00.000000117,15.143
2010-08-14 02:13:00.00000079,13.285
2010-08-14 02:13:00.000000112,5.667
2010-08-14 02:13:00.00000088,19.621
2010-08-14 02:13:00.0000005,7.709
2010-08-14 02:13:00.00000016,9.414
2010-08-14 02:13:00.0000002,7.977
2010-08-14 02:13:00.00000071,25.101
2010-08-14 02:13:00.00000019,8.306
2010-08-14 02:13:00.000000113,4.859
2010-08-14 02:13:00.000000151,6.002
2010-08-14 02:13:00.000000104,11.585
2010-08-14 02:13:00.00000095,15.35
2010-08-14 02:13:00.00000053,7.295
2010-08-14 02:13:00.00000046,8.16
2010-08-14 02:13:00.00000011,16.023
2010-08-14 02:13:00.000000124,21.201
2010-08-14 02:13:00.000000153,19.236
2010-08-14 02:13:00.00000081,37.19
2010-08-14 02:13:00.00000062,10.084
2010-08-14 02:13:00.000000103,14.703
2010-08-14 02:13:00.000000144,6.344
2010-08-14 02:13:00.00000082,7.136
2010-08-14 02:13:00.00000093,5.257
2010-08-14 02:13:00.00000058,6.801
2010-08-14 02:13:00.000000107,5.627
2010-08-14 02:13:00.000000157,6.378
2010-08-14 02:13:00.00000013,5.136
2010-08-14 02:13:00.000000138,4.305
2010-08-14 02:13:00.000000119,12.463
2010-08-14 02:13:00.00000065,4.446
2010-08-14 02:13:00.00000039,5.366
2010-08-14 02:13:00.000000118,6.372
2010-08-14 02:13:00.00000048,14.075
2010-08-14 02:13:00.00000067,12.229
2010-08-14 02:13:00.00000096,19.934
2010-08-14 02:13:00.00000091,12.96
2010-08-14 02:13:00.000000114,6.177
2010-08-14 02:13:00.00000023,35.756
2010-08-14 02:13:00.000000106,6.046
2014-03-25 23:47:00.000000102,7.043
2014-03-25 23:47:00.00000026,21.878
2014-03-25 23:47:00.00000042,13.249
2014-03-25 23:47:00.00000051,5.639
2014-03-25 23:47:00.00000052,7.311
2014-03-25 23:47:00.00000031,13.437
2014-03-25 23:47:00.00000096,11.381
2014-03-25 23:47:00.000000134,5.449
2014-03-25 23:47:00.00000019,17.867
2014-03-25 23:47:00.00000020,8.305
2014-03-25 23:47:00.000000115,27.239
2014-03-25 23:47:00.00000035,5.205
2014-03-25 23:47:00.000000132,19.547
2014-03-25 23:47:00.00000085,34.299
2014-03-25 23:47:00.00000064,56.002
2014-03-25 23:47:00.00000011,7.568
2014-03-25 23:47:00.000000124,8.442
2014-03-25 23:47:00.000000112,7.298
2014-03-25 23:47:00.000000127,21.256
2014-03-25 23:47:00.00000028,16.384
2014-03-25 23:47:00.00000055,8.21
2014-03-25 23:47:00.00000036,7.485
2014-03-25 23:47:00.000000135,34.753
2014-03-25 23:47:00.000000108,11.394
2014-03-25 23:47:00.00000012,17.74
2010-09-29 16:43:00.000000162,7.487
2010-09-29 16:43:00.00000078,8.302
2010-09-29 16:43:00.00000015,8.693
2010-09-29 16:43:00.0000001,12.702
2010-09-29 16:43:00.000000119,7.579
2010-09-29 16:43:00.000000140,8.44
2010-09-29 16:43:00.00000041,7.428
2010-09-29 16:43:00.000000135,12.312
2010-09-29 16:43:00.000000117,6.555
2010-09-29 16:43:00.00000059,13.227
2010-09-29 16:43:00.00000014,7.439
2010-09-29 16:43:00.00000012,11.908
2010-09-29 16:43:00.000000170,5.728
2010-09-29 16:43:00.00000013,8.163
2010-09-29 16:43:00.000000145,7.521
2010-09-29 16:43:00.000000174,13.548
2010-09-29 16:43:00.000000164,7.013
2010-09-29 16:43:00.00000037,12.757
2010-09-29 16:43:00.000000159,5.173
2010-09-29 16:43:00.000000113,12.158
2010-09-29 16:43:00.00000094,4.459
2010-09-29 16:43:00.00000011,5.379
2010-09-29 16:43:00.000000168,4.671
2010-09-29 16:43:00.000000114,48.129
2010-09-29 16:43:00.00000019,5.09
2010-09-29 16:43:00.00000022,7.9
2010-09-29 16:43:00.00000040,6.913
2010-09-29 16:43:00.00000016,6.896
2010-09-29 16:43:00.000000144,6.937
2010-09-29 16:43:00.00000044,8.646
2010-09-29 16:43:00.00000062,8.837
2010-09-29 16:43:00.00000074,30.821
2010-09-29 16:43:00.00000064,15.754
2010-09-29 16:43:00.000000110,12.06
2010-09-29 16:43:00.000000122,7.391
2010-09-29 16:43:00.000000142,4.193
2010-09-29 16:43:00.00000080,4.671
2014-10-27 14:58:00.000000149,55.833
2014-10-27 14:58:00.000000125,12.962
2014-10-27 14:58:00.000000130,9.37
2014-10-27 14:58:00.000000146,7.069
2014-10-27 14:58:00.00000040,7.545
2014-10-27 14:58:00.000000136,6.535
2014-10-27 14:58:00.000000123,12.132
2014-10-27 14:58:00.000000115,6.955
2014-10-27 14:58:00.00000046,5.67
2014-10-27 14:58:00.0000009,55.512
2014-10-27 14:58:00.00000059,53.002
2014-10-27 14:58:00.000000111,8.057
2014-10-27 14:58:00.00000054,55.751
2014-10-27 14:58:00.00000024,8.421
2014-10-27 14:58:00.00000065,11.054
2014-10-27 14:58:00.00000087,13.57
2014-10-27 14:58:00.00000099,7.052
2014-10-27 14:58:00.000000144,5.391
2014-10-27 14:58:00.00000081,4.263
2014-10-27 14:58:00.00000056,9.901
2012-11-03 17:11:00.000000115,7.573
2012-11-03 17:11:00.00000079,9.346
2012-11-03 17:11:00.00000081,7.388
2012-11-03 17:11:00.00000085,17.254
2012-11-03 17:11:00.000000128,5.176
2012-11-03 17:11:00.000000160,9.781
2012-11-03 17:11:00.000000118,7.856
2012-11-03 17:11:00.00000076,9.866
2012-11-03 17:11:00.000000114,8.679
2012-11-03 17:11:00.00000091,7.592
2012-11-03 17:11:00.00000060,12.119
2012-11-03 17:11:00.000000155,11.671
2012-11-03 17:11:00.000000117,12.831
2012-11-03 17:11:00.000000105,5.46
2012-11-03 17:11:00.0000007,23.163
2012-11-03 17:11:00.00000055,8.113
2012-11-03 17:11:00.000000103,7.027
2012-11-03 17:11:00.00000053,9.678
2011-03-11 01:44:00.00000064,17.772
2011-03-11 01:44:00.00000016,4.825
2011-03-11 01:44:00.00000072,12.047
2011-03-11 01:44:00.00000057,5.112
2011-03-11 01:44:00.00000040,5.87
2011-03-11 01:44:00.00000021,15.795
2011-03-11 01:44:00.00000046,9.061
2011-03-11 01:44:00.00000034,6.807
2011-03-11 01:44:00.00000083,56.589
2011-03-11 01:44:00.00000032,9.852
2011-03-11 01:44:00.00000075,7.436
2011-03-11 01:44:00.00000085,8.579
2011-03-11 01:44:00.00000044,6.199
2011-03-11 01:44:00.0000005,9.411
2011-03-11 01:44:00.00000074,14.172
2011-03-11 01:44:00.00000041,9.497
2011-03-11 01:44:00.00000042,8.584
2011-03-11 01:44:00.00000035,11.163
2011-03-11 01:44:00.00000052,4.557
2011-10-04 09:37:00.000000194,5.596
2011-10-04 09:37:00.000000183,6.876
2011-10-04 09:37:00.000000157,30.757
2011-10-04 09:37:00.000000176,6.338
2011-10-04 09:37:00.000000170,8.445
2011-10-04 09:37:00.00000036,8.566
2011-10-04 09:37:00.00000017,4.324
2011-10-04 09:37:00.000000114,16.104
2011-10-04 09:37:00.000000184,12.375
2011-10-04 09:37:00.00000047,5.802
2011-10-04 09:37:00.00000055,6.519
2011-10-04 09:37:00.00000031,7.444
2011-10-04 09:37:00.00000049,46.365
2011-10-04 09:37:00.0000005,4.724
2011-10-04 09:37:00.00000067,4.819
2011-10-04 09:37:00.000000134,10.908
2011-10-04 09:37:00.00000025,6.188
2011-10-04 09:37:00.000000185,6.417
2011-10-04 09:37:00.000000180,7.059
2011-10-04 09:37:00.00000088,16.256
2011-10-04 09:37:00.000000108,8.371
2011-10-04 09:37:00.000000107,9.49
