key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,weekend,h_class,period
2011-12-13 22:00:00.00000094,-73.78568800000001,40.648097,-73.991453,40.658343,0,5,0
2011-12-13 22:00:00.000000266,-73.991228,40.76624,-73.970332,40.794103,0,5,0
2015-04-11 14:16:12.0000004,-73.97480010986328,40.72964859008789,-73.98265075683594,40.75200271606445,1,3,1
2015-05-10 19:54:00.0000002,-73.97803497314453,40.74601364135742,-73.94623565673827,40.77714157104492,1,4,1
2014-07-21 18:19:00.00000054,-73.971902,40.754037,-73.99365300000001,40.746547,0,4,1
2014-07-21 18:19:00.000000230,-74.004837,40.737372,-73.98784,40.735242,0,4,1
2014-07-21 18:19:00.000000187,-74.002037,40.740407,-73.979085,40.78633,0,4,1
2014-07-21 18:19:00.000000100,-73.974175,40.762646999999994,-73.992072,40.749140000000004,0,4,1
2014-07-21 18:19:00.00000071,-73.98145500000001,40.759271999999996,-73.954272,40.780854999999995,0,4,1
2014-07-21 18:19:00.000000172,-73.957727,40.779462,-73.96450300000001,40.758241999999996,0,4,1
2014-07-21 18:19:00.00000025,-73.975767,40.752947,-73.975767,40.752947,0,4,1
2014-07-21 18:19:00.000000191,-73.976282,40.76231,-74.003863,40.747496999999996,0,4,1
2014-07-21 18:19:00.00000034,-73.97506,40.75907,-73.99032,40.73705,0,4,1
2014-07-21 18:19:00.000000176,-73.964712,40.76405,-73.95761999999999,40.771967,0,4,1
2014-07-21 18:19:00.00000037,-73.99405300000001,40.741234999999996,-74.004387,40.72971,0,4,1
2014-07-21 18:19:00.000000160,-73.995487,40.764412,-73.982935,40.767827000000004,0,4,1
2014-07-21 18:19:00.00000077,-73.995563,40.763877,-73.974847,40.77925,0,4,1
2014-07-21 18:19:00.00000013,-73.999887,40.73312,-73.983725,40.757096999999995,0,4,1
2014-07-21 18:19:00.000000184,-73.985175,40.748207,-73.993882,40.735587,0,4,1
2014-07-21 18:19:00.000000232,-73.98256500000001,40.75692,-73.97144499999999,40.763517,0,4,1
2014-07-21 18:19:00.000000116,-73.977542,40.78733,-73.96194799999999,40.805582,0,4,1
2014-07-21 18:19:00.00000048,-73.983165,40.754077,-73.997702,40.74129,0,4,1
2014-07-21 18:19:00.00000067,-73.989312,40.777265,-73.994802,40.755502,0,4,1
2014-07-21 18:19:00.00000099,-74.008877,40.713767,-74.012345,40.707737,0,4,1
2014-07-21 18:19:00.000000223,-73.98971999999999,40.74176,-74.00395,40.74757,0,4,1
2014-07-21 18:19:00.000000162,-73.97543,40.780062,-73.990155,40.741755,0,4,1
2014-07-21 18:19:00.00000068,-73.96212,40.770547,-73.98078000000001,40.757647,0,4,1
2014-07-21 18:19:00.000000144,-73.974528,40.763302,-73.981137,40.781335,0,4,1
2014-07-21 18:19:00.00000035,-74.001028,40.762682,-73.928545,40.829312,0,4,1
2014-07-21 18:19:00.00000029,-73.991417,40.735245,-74.004232,40.742702,0,4,1
2014-07-21 18:19:00.00000032,-73.994887,40.723187,-73.992582,40.72274,0,4,1
2014-07-21 18:19:00.00000082,-73.970392,40.750116999999996,-73.97877199999999,40.754172,0,4,1
2014-07-21 18:19:00.000000132,-73.9634,40.765865000000005,-73.95489,40.774190000000004,0,4,1
2014-07-21 18:19:00.000000152,-73.99034,40.746722,-74.004587,40.747890000000005,0,4,1
2014-07-21 18:19:00.00000039,-73.94945,40.78492,-73.954303,40.774184999999996,0,4,1
2014-07-21 18:19:00.000000241,-73.96351999999999,40.764652000000005,-73.95725300000001,40.765962,0,4,1
2014-07-21 18:19:00.00000088,-73.97616500000001,40.763152000000005,-73.981487,40.774516999999996,0,4,1
2010-09-20 16:48:00.000000159,-74.006798,40.703798,-73.885953,40.768827,0,4,0
2010-09-20 16:48:00.0000006,-73.986923,40.753602,-73.96390699999999,40.773095,0,4,0
2010-09-20 16:48:00.000000166,-73.976803,40.759282,-73.960153,40.773821999999996,0,4,0
2010-09-20 16:48:00.000000110,-73.980902,40.760162,-73.994333,40.747588,0,4,0
2010-09-20 16:48:00.000000139,-73.862775,40.768827,-73.947057,40.784222,0,4,0
2010-09-20 16:48:00.00000015,-73.86985,40.876765,-73.87017,40.879995,0,4,0
2010-09-20 16:48:00.00000068,-73.962088,40.805422,-73.990202,40.761638,0,4,0
2010-09-20 16:48:00.000000158,-73.789727,40.646918,-73.968763,40.760121999999996,0,4,0
2010-09-20 16:48:00.00000035,-73.994718,40.745287,-73.936933,40.735518,0,4,0
2010-09-20 16:48:00.000000148,-73.99283,40.752322,-73.988517,40.756968,0,4,0
2010-09-20 16:48:00.00000023,-73.97851800000001,40.752598,-74.005895,40.705946999999995,0,4,0
2010-09-20 16:48:00.00000027,-73.996408,40.737895,-73.999062,40.760942,0,4,0
2010-09-20 16:48:00.00000092,-73.96585999999999,40.761752,-73.926683,40.864678000000005,0,4,0
2010-09-20 16:48:00.000000151,-73.873145,40.77405,-73.991668,40.746488,0,4,0
2010-09-20 16:48:00.00000071,-73.983345,40.759683,-73.956793,40.766815,0,4,0
2010-09-20 16:48:00.000000132,-73.995998,40.742663,-73.97925500000001,40.753012,0,4,0
2010-09-20 16:48:00.00000099,-73.982815,40.763375,-74.009907,40.710066999999995,0,4,0
2010-09-20 16:48:00.0000001,-73.980725,40.782612,-73.974778,40.790921999999995,0,4,0
2010-09-20 16:48:00.0000005,-73.86500500000001,40.771083000000004,-73.800368,40.734725,0,4,0
2011-03-06 21:01:00.00000037,-73.989337,40.757497,-73.985268,40.763493,1,5,0
2011-03-06 21:01:00.00000028,-73.96727299999999,40.766735,-73.910885,40.771108,1,5,0
2011-03-06 21:01:00.00000025,-73.991792,40.750408,-73.971177,40.74838,1,5,0
2011-03-06 21:01:00.000000139,-73.947017,40.771947999999995,-73.959723,40.762333,1,5,0
2011-03-06 21:01:00.00000083,-73.99289,40.69762,-73.975252,40.679458000000004,1,5,0
2011-03-06 21:01:00.000000173,-73.95774300000001,40.71455,-73.908245,40.774446999999995,1,5,0
2011-03-06 21:01:00.00000051,-73.96838699999999,40.758782000000004,-73.98977,40.688963,1,5,0
2011-03-06 21:01:00.000000116,-73.98606,40.762257,-73.956395,40.813148,1,5,0
2011-03-06 21:01:00.00000057,-74.00755,40.73274,-73.992887,40.733757000000004,1,5,0
2011-03-06 21:01:00.000000168,-73.980933,40.744888,-74.00652,40.739477,1,5,0
2011-03-06 21:01:00.000000138,-73.99533000000001,40.696248,-73.96644,40.75327,1,5,0
2011-03-06 21:01:00.00000043,-73.97811999999999,40.760467,-73.952287,40.784183,1,5,0
2011-03-06 21:01:00.000000127,-73.98810300000001,40.732105,-73.98901,40.7268,1,5,0
2011-03-06 21:01:00.00000096,-73.991137,40.770633000000004,-74.00654200000001,40.715734999999995,1,5,0
2011-03-06 21:01:00.00000074,-73.985512,40.759462,-73.98618,40.76174,1,5,0
2011-03-06 21:01:00.000000113,-73.99470500000001,40.721379999999996,-73.978027,40.735768,1,5,0
2011-03-06 21:01:00.000000120,-73.974322,40.74412,-73.870565,40.7739,1,5,0
2011-03-06 21:01:00.00000018,-73.99078,40.724202000000005,-73.99078,40.724202000000005,1,5,0
2011-03-06 21:01:00.00000071,-74.00768000000001,40.740582,-73.987865,40.737898,1,5,0
2011-03-06 21:01:00.000000137,-73.97379699999999,40.763787,-73.974998,40.761743,1,5,0
2011-03-06 21:01:00.00000011,-73.99056999999999,40.761317,-73.950427,40.825592,1,5,0
2011-03-06 21:01:00.000000146,-73.97716199999999,40.789803000000006,-73.96679300000001,40.807922,1,5,0
2011-03-06 21:01:00.000000149,-73.978665,40.724075,-73.985497,40.727515000000004,1,5,0
2011-03-06 21:01:00.00000056,-74.00338199999999,40.725291999999996,-74.008155,40.729623,1,5,0
2011-03-06 21:01:00.00000052,-73.993548,40.747935,-73.951037,40.77774,1,5,0
2011-03-06 21:01:00.000000109,-73.985737,40.732718,-73.982008,40.740875,1,5,0
2012-01-26 07:33:00.000000167,-73.99248,40.737477,-73.97465799999999,40.750732,0,2,0
2012-01-26 07:33:00.000000114,-73.97963299999999,40.735482,-73.98917,40.691872,0,2,0
2012-01-26 07:33:00.00000031,-74.00210200000001,40.729772,-73.9833,40.755607,0,2,0
2012-01-26 07:33:00.000000133,-73.984567,40.72868,-73.909172,40.774633,0,2,0
2012-01-26 07:33:00.000000180,-73.975877,40.765857000000004,-73.978955,40.756227,0,2,0
2012-01-26 07:33:00.000000120,-74.007573,40.740952,-73.979862,40.764632,0,2,0
2012-01-26 07:33:00.000000168,-73.991382,40.738513,-73.974873,40.757995,0,2,0
2012-01-26 07:33:00.000000122,-73.938745,40.752613000000004,-73.92371999999999,40.757282000000004,0,2,0
2012-01-26 07:33:00.000000166,-74.010345,40.719192,-73.977047,40.741246999999994,0,2,0
2012-01-26 07:33:00.000000186,-73.96849499999999,40.761607,-73.97919,40.747595000000004,0,2,0
2012-01-26 07:33:00.00000068,-73.98187800000001,40.773532,-73.9926,40.753717,0,2,0
2012-01-26 07:33:00.00000085,-73.99235999999999,40.694275,-73.962295,40.773193,0,2,0
2012-01-26 07:33:00.000000103,-73.982152,40.767432,-73.978418,40.773087,0,2,0
2012-01-26 07:33:00.00000081,-73.781828,40.644863,-73.701627,40.634152,0,2,0
2012-01-26 07:33:00.00000099,-73.951842,40.773628,-73.982713,40.745218,0,2,0
2012-01-26 07:33:00.00000051,-73.979612,40.747005,-74.006745,40.730352,0,2,0
2012-01-26 07:33:00.000000160,-73.95782700000001,40.801077,-73.96372,40.79971,0,2,0
2012-01-26 07:33:00.00000091,-73.99250699999999,40.758842,-73.979387,40.756766999999996,0,2,0
2012-01-26 07:33:00.00000089,-73.978592,40.778532,-73.98501800000001,40.753403000000006,0,2,0
2012-01-26 07:33:00.000000189,-73.986152,40.740457,-73.998205,40.754227,0,2,0
2010-12-09 07:29:00.0000003,-73.982452,40.774178000000006,-73.97488,40.755265,0,2,0
2010-12-09 07:29:00.00000078,-73.90118299999999,40.780784999999995,-73.892647,40.774145000000004,0,2,0
2010-12-09 07:29:00.000000127,-73.963585,40.766005,-73.97465799999999,40.75226,0,2,0
2010-12-09 07:29:00.00000050,-74.001612,40.745915000000004,-73.98615500000001,40.760317,0,2,0
2010-12-09 07:29:00.000000135,-73.994473,40.766042,-73.982907,40.767732,0,2,0
2010-12-09 07:29:00.000000196,-74.01116999999999,40.711043,-73.99126,40.750285,0,2,0
2010-12-09 07:29:00.000000183,-74.001188,40.741375,-73.985752,40.760433,0,2,0
2010-12-09 07:29:00.000000152,-73.956763,40.774162,-73.938262,40.804757,0,2,0
2010-12-09 07:29:00.00000098,-73.885315,40.773073,-73.983402,40.76121,0,2,0
2010-12-09 07:29:00.00000090,-73.98209,40.736090000000004,-73.959875,40.762632,0,2,0
2010-12-09 07:29:00.00000025,-74.007663,40.725078,-73.97886700000001,40.764218,0,2,0
2010-12-09 07:29:00.000000150,-73.970677,40.783348,-73.946928,40.780221999999995,0,2,0
2010-12-09 07:29:00.00000041,-73.911472,40.715472999999996,-73.906252,40.717057000000004,0,2,0
2010-12-09 07:29:00.000000143,-73.975047,40.75255,-73.991573,40.731552,0,2,0
2010-12-09 07:29:00.000000148,-73.990845,40.756873,-73.98054499999999,40.761327,0,2,0
2010-12-09 07:29:00.000000151,-73.973022,40.748528,-73.975543,40.760668,0,2,0
2010-12-09 07:29:00.0000007,-73.963285,40.756848,-73.971408,40.76059,0,2,0
2010-12-09 07:29:00.00000069,-73.970725,40.783433,-73.972893,40.753555,0,2,0
2010-12-09 07:29:00.00000036,-73.97614200000001,40.762625,-73.986228,40.766565,0,2,0
2010-12-09 07:29:00.00000046,-74.00050999999999,40.73984,-73.95267199999999,40.789238,0,2,0
2010-12-09 07:29:00.000000195,-73.986448,40.726012,-73.997667,40.736188,0,2,0
2010-12-09 07:29:00.000000115,-74.007227,40.715837,-73.953248,40.764853,0,2,0
2010-12-09 07:29:00.000000134,-73.978925,40.755995,-73.99045,40.751257,0,2,0
2010-12-09 07:29:00.00000067,-73.955822,40.767655,-73.977713,40.782948,0,2,0
2010-12-09 07:29:00.000000112,-73.960982,40.769436999999996,-73.97146500000001,40.757863,0,2,0
2010-12-09 07:29:00.00000015,-73.960427,40.761421999999996,-73.975055,40.741535,0,2,0
2010-12-09 07:29:00.00000031,-73.979637,40.781065000000005,-73.977917,40.757642,0,2,0
2010-12-09 07:29:00.000000193,-74.00545,40.745743,-73.98431,40.733117,0,2,0
2010-12-09 07:29:00.00000012,-73.95678000000001,40.780745,-73.985297,40.769752000000004,0,2,0
2010-12-09 07:29:00.0000005,-73.77675500000001,40.645367,-73.986877,40.742543,0,2,0
2010-12-09 07:29:00.00000038,-73.951777,40.773582,-73.937715,40.804522999999996,0,2,0
2010-12-09 07:29:00.00000097,-73.98009499999999,40.742952,-73.980795,40.751108,0,2,0
2010-12-09 07:29:00.000000102,-73.99880300000001,40.745538,-74.005365,40.751162,0,2,0
2010-12-09 07:29:00.00000089,-73.94946800000001,40.781147,-73.97237,40.789773,0,2,0
2010-12-09 07:29:00.00000068,-73.990638,40.756205,-73.971008,40.751463,0,2,0
2010-12-09 07:29:00.00000071,-73.997063,40.742177000000005,-74.006128,40.710136999999996,0,2,0
2010-12-09 07:29:00.000000186,-73.99491,40.760467999999996,-73.975165,40.756135,0,2,0
2012-05-08 03:50:00.0000009,-73.987657,40.757425,-73.941133,40.705275,0,1,0
2012-05-08 03:50:00.0000001,-73.990898,40.745537,-74.002512,40.734065,0,1,0
2012-05-08 03:50:00.00000012,-73.988752,40.736492,-73.94363,40.719327,0,1,0
2012-05-08 03:50:00.0000006,-73.996505,40.750198,-73.924993,40.76631,0,1,0
2015-03-12 19:43:24.0000005,-73.99898529052734,40.73434829711913,-74.00843811035155,40.73496627807617,0,4,1
2015-02-01 00:48:44.0000001,-73.98715209960938,40.76190185546875,-73.95836639404298,40.67359924316406,1,1,1
2015-02-21 18:39:16.0000005,-73.9943618774414,40.736270904541016,-73.99504852294923,40.74631118774415,1,4,1
2011-01-24 20:47:04.0000001,-73.967751,40.758869,-73.966126,40.789637,0,5,0
2010-12-25 13:54:12.0000001,-73.97947099999999,40.735490000000006,-73.952415,40.789733,1,3,0
2015-04-07 14:31:12.0000001,-73.98109436035155,40.7599983215332,-73.9858627319336,40.77220153808594,0,3,1
2012-11-20 21:54:00.00000086,-74.010712,40.707937,-73.995078,40.760262,0,5,1
2012-11-20 21:54:00.000000150,-73.980715,40.779016999999996,-73.976342,40.795572,0,5,1
2012-11-20 21:54:00.000000184,-73.964265,40.761382,-73.95628,40.776067,0,5,1
2012-11-20 21:54:00.00000080,-73.870627,40.773607,-73.96345500000001,40.771065,0,5,1
2012-11-20 21:54:00.00000021,-73.992168,40.741815,-73.99733,40.751267,0,5,1
2012-11-20 21:54:00.00000019,-73.96173,40.77619,-73.98139499999999,40.768221999999994,0,5,1
2012-11-20 21:54:00.00000087,-73.96074200000001,40.7725,-73.957823,40.779402000000005,0,5,1
2012-11-20 21:54:00.00000077,-73.994823,40.745075,-74.010697,40.709122,0,5,1
2012-11-20 21:54:00.000000216,-73.978373,40.74556,-73.992188,40.759291999999995,0,5,1
2012-11-20 21:54:00.00000010,-73.9825,40.772318,-73.9868,40.761347,0,5,1
2012-11-20 21:54:00.000000104,-73.980977,40.76813,-73.9758,40.786615000000005,0,5,1
2012-11-20 21:54:00.00000048,-74.010118,40.720622,-74.00126,40.729217,0,5,1
2012-11-20 21:54:00.000000221,-73.979373,40.686875,-73.998918,40.744715,0,5,1
2012-11-20 21:54:00.00000030,-73.980482,40.751067,-73.95413,40.770371999999995,0,5,1
2012-11-20 21:54:00.00000085,-73.978892,40.744692,-73.973035,40.751737,0,5,1
2012-11-20 21:54:00.000000133,-73.98586999999999,40.767790000000005,-73.99247199999999,40.758532,0,5,1
2012-11-20 21:54:00.000000144,-73.98660500000001,40.7395,-73.994825,40.720607,0,5,1
2012-11-20 21:54:00.00000047,-73.987937,40.748037,-73.97719000000001,40.743017,0,5,1
2012-11-20 21:54:00.000000229,-73.985232,40.752877000000005,-73.97743299999999,40.757102,0,5,1
2012-11-20 21:54:00.00000015,-74.000692,40.729027,-73.988292,40.72314,0,5,1
2012-11-20 21:54:00.000000101,-74.005397,40.727177000000005,-73.98745,40.735862,0,5,1
2012-11-20 21:54:00.000000238,-73.983395,40.744187,-74.000742,40.747407,0,5,1
2012-11-20 21:54:00.00000097,-73.976062,40.752027000000005,-73.983075,40.693562,0,5,1
2012-11-20 21:54:00.00000049,-73.97369499999999,40.75132,-73.98368,40.742273,0,5,1
2012-11-20 21:54:00.000000209,-73.974598,40.754687,-74.005927,40.708867,0,5,1
2012-11-20 21:54:00.00000012,-73.982275,40.764842,-73.975665,40.787062,0,5,1
2012-11-20 21:54:00.000000132,-74.004338,40.71651,-74.005647,40.740241999999995,0,5,1
2012-11-20 21:54:00.000000197,-73.985495,40.74727,-73.97255799999999,40.746657,0,5,1
2012-11-20 21:54:00.000000211,-74.01057,40.730302,-73.98978699999999,40.769754999999996,0,5,1
2012-11-20 21:54:00.00000083,-73.978277,40.73702,-73.98836700000001,40.748432,0,5,1
2012-11-20 21:54:00.000000127,-73.967145,40.763702,-73.983793,40.774557,0,5,1
2012-11-20 21:54:00.000000223,-73.969562,40.748967,-73.803845,40.761613,0,5,1
2012-11-20 21:54:00.000000130,-73.990658,40.736627,-73.979315,40.771972,0,5,1
2012-11-20 21:54:00.000000149,-74.00614499999999,40.709432,-73.984272,40.725092,0,5,1
2012-11-20 21:54:00.000000196,-73.984262,40.729077000000004,-73.985475,40.755603,0,5,1
2012-11-20 21:54:00.00000056,-73.97305,40.758402000000004,-73.962802,40.764891999999996,0,5,1
2012-11-20 21:54:00.00000026,-73.996162,40.743352,-73.995377,40.712207,0,5,1
2012-11-20 21:54:00.00000055,-73.974028,40.746327,-73.996955,40.740577,0,5,1
2012-11-20 21:54:00.000000135,-73.934012,40.853593,-73.98163199999999,40.747125,0,5,1
2014-06-23 00:16:00.00000023,-74.00585500000001,40.736377000000005,-73.982175,40.770382,0,1,1
2014-06-23 00:16:00.00000014,-73.98180500000001,40.744695,-73.98489000000001,40.76231,0,1,1
2014-06-23 00:16:00.00000080,-73.97200500000001,40.757096999999995,-73.985763,40.742862,0,1,1
2014-06-23 00:16:00.0000003,-73.972527,40.760695,-73.981825,40.727637,0,1,1
2014-06-23 00:16:00.00000029,-73.972612,40.764936999999996,-73.927245,40.754182,0,1,1
2014-06-23 00:16:00.00000055,-73.999742,40.728577,-74.027865,40.632267,0,1,1
2014-06-23 00:16:00.00000050,-73.97222,40.677015000000004,-73.929822,40.675767,0,1,1
2014-06-23 00:16:00.0000002,-73.96828000000001,40.762252000000004,-73.909367,40.761255,0,1,1
2014-06-23 00:16:00.00000072,-74.005212,40.722615000000005,-73.991435,40.730185,0,1,1
2014-06-23 00:16:00.00000020,-73.99204499999999,40.725715,-73.966037,40.710602,0,1,1
2013-09-25 22:00:00.00000052,-73.968198,40.800290000000004,-73.94393199999999,40.817985,0,5,1
2013-09-25 22:00:00.000000129,-73.980115,40.751402,-73.97316500000001,40.76178,0,5,1
2013-09-25 22:00:00.000000226,-73.788797,40.647615,-73.982685,40.725705,0,5,1
2013-09-25 22:00:00.00000029,-73.977952,40.778636999999996,-73.97357,40.743737,0,5,1
2013-09-25 22:00:00.000000141,-73.973845,40.754705,-73.98444,40.759287,0,5,1
2013-09-25 22:00:00.000000206,-73.99377,40.751512,-73.97330699999999,40.792737,0,5,1
2013-09-25 22:00:00.00000051,-73.97323,40.759202,-73.954567,40.767134999999996,0,5,1
2013-09-25 22:00:00.000000238,-73.98186700000001,40.757752,-73.959175,40.771512,0,5,1
2013-09-25 22:00:00.000000251,-73.994157,40.758996999999994,-74.003295,40.725387,0,5,1
2013-09-25 22:00:00.00000031,-73.996535,40.7378,-73.991607,40.748767,0,5,1
2013-09-25 22:00:00.000000124,-74.004852,40.751940000000005,-74.00218199999999,40.729902,0,5,1
2013-09-25 22:00:00.000000102,-73.986272,40.757195,-74.001767,40.745977,0,5,1
2013-09-25 22:00:00.000000198,-73.980223,40.762767,-73.911873,40.82185,0,5,1
2013-09-25 22:00:00.000000208,-73.990177,40.756291999999995,-73.994525,40.752584999999996,0,5,1
2013-09-25 22:00:00.00000087,-73.87463699999999,40.774107,-73.92094,40.763132,0,5,1
2013-09-25 22:00:00.000000116,-73.993957,40.724517,-73.987382,40.72245,0,5,1
2013-09-25 22:00:00.00000034,-73.981373,40.780375,-73.981185,40.74442,0,5,1
2013-09-25 22:00:00.000000104,-73.987645,40.748166999999995,-73.988747,40.774235,0,5,1
2013-09-25 22:00:00.00000088,-73.977215,40.758972,-73.959858,40.767857,0,5,1
2013-09-25 22:00:00.000000218,-73.862842,40.768912,-73.95759,40.769420000000004,0,5,1
2013-09-25 22:00:00.00000065,-73.956237,40.771716999999995,-73.997355,40.740055,0,5,1
2013-09-25 22:00:00.000000115,-74.00313299999999,40.738755,-74.00789499999999,40.707557,0,5,1
2013-09-25 22:00:00.00000042,-73.99629,40.723962,-73.976737,40.747516999999995,0,5,1
2013-09-25 22:00:00.000000234,-73.981783,40.76553,-73.990278,40.75642,0,5,1
2013-09-25 22:00:00.000000247,-73.995462,40.724990000000005,-73.999935,40.73032,0,5,1
2013-09-25 22:00:00.000000147,-73.987537,40.732715,-73.956727,40.766967,0,5,1
2013-09-25 22:00:00.000000248,-73.99669200000001,40.721072,-74.006987,40.734345000000005,0,5,1
2013-09-25 22:00:00.000000162,-74.005638,40.726402,-73.9917,40.687587,0,5,1
2013-09-25 22:00:00.000000130,-73.990725,40.718232,-73.990043,40.746665,0,5,1
2013-09-25 22:00:00.000000174,-73.98746,40.728482,-73.97981300000001,40.725317,0,5,1
2015-03-04 21:42:57.0000006,-73.99237823486328,40.75190353393555,-73.99622344970702,40.760032653808594,0,5,1
2015-04-25 01:06:17.0000005,-73.9728775024414,40.76414108276367,-73.9246826171875,40.736831665039055,1,1,1
2015-02-19 11:39:21.0000001,-73.9625701904297,40.75526809692383,-74.01451873779298,40.703346252441406,0,2,1
2015-01-29 13:15:50.0000001,-74.00982666015625,40.7216796875,-74.01544189453125,40.71612930297852,0,3,1
2015-05-07 15:33:26.0000005,-73.988525390625,40.76933670043945,-73.9863510131836,40.776939392089844,0,3,1
2015-02-09 07:16:26.0000005,-74.01492309570312,40.71772003173828,-73.9759292602539,40.75498580932617,0,2,1
2015-04-16 18:45:22.0000004,-73.98849487304686,40.73123550415039,-73.95364379882812,40.771011352539055,0,4,1
2015-05-31 20:48:54.0000006,-73.78861236572266,40.641563415527344,-73.95722961425781,40.67427062988281,1,5,1
2015-05-31 20:48:54.0000003,-73.95941162109375,40.77137756347656,-73.95159149169923,40.78221130371094,1,5,1
2015-06-18 20:56:55.0000001,-73.9869842529297,40.72087097167969,-73.91431427001955,40.70317459106445,0,5,1
2015-02-14 13:15:19.0000005,-73.94892120361328,40.78581619262695,-73.93804168701173,40.792304992675774,1,3,1
2015-05-10 12:37:51.0000007,-73.9832534790039,40.76614761352539,-73.97284698486328,40.78042602539063,1,3,1
