key,fare_amount
2010-12-04 21:08:38.0000005,9.53
2013-09-07 19:43:18.0000003,10.66
2011-03-10 18:16:14.0000005,5.28
2011-05-19 02:06:46.0000002,7.55
2009-08-03 17:06:06.0000002,18.28
2015-04-14 19:20:46.0000008,7.77
2011-09-08 13:39:06.0000002,8.12
2012-03-03 02:30:54.0000003,17.53
2012-12-27 21:01:54.0000004,5.79
2012-12-27 21:01:54.0000005,11.14
2014-06-20 02:16:34.0000002,6.0
2014-01-14 18:48:06.0000008,7.67
2011-09-03 00:03:42.0000008,7.76
2013-07-02 22:27:14.0000004,16.43
2013-07-02 22:27:14.0000001,11.49
2015-05-09 11:33:58.0000002,7.51
2015-03-28 19:31:26.0000003,12.48
2013-08-08 14:38:43.0000002,8.49
2009-11-19 22:48:27.0000001,42.88
2011-07-06 19:56:23.0000001,16.66
2015-06-18 20:56:55.0000002,4.78
2015-02-14 13:15:19.0000002,5.82
2013-01-12 22:40:39.0000002,8.77
2013-03-23 15:41:07.0000002,32.04
2010-01-31 00:33:03.0000006,9.09
2014-06-09 14:51:39.0000001,8.18
2015-03-20 16:33:07.0000004,12.76
2015-01-04 00:28:11.0000004,6.31
2010-10-04 16:17:03.0000001,10.82
2011-05-17 07:53:55.0000003,7.77
2012-12-26 20:55:27.0000001,6.07
2012-12-26 20:55:27.0000003,4.15
2011-12-17 16:19:47.0000002,10.69
2010-02-15 10:14:23.0000001,33.23
2010-12-11 16:12:35.0000003,5.86
2011-12-11 11:05:51.0000002,10.67
2014-06-14 12:32:11.0000001,9.97
2012-06-09 22:57:15.0000001,8.8
2009-05-21 20:50:31.0000004,6.35
2010-09-22 09:42:31.0000005,8.7
2014-07-08 10:21:39.0000007,17.67
2012-09-16 18:14:55.0000002,17.36
2013-10-05 13:45:39.0000001,5.43
2014-07-31 10:39:39.0000001,11.15
2013-02-16 14:26:51.0000001,9.99
2014-01-04 10:54:59.0000004,51.16
2015-03-07 15:25:59.0000005,8.03
2009-04-16 15:57:31.0000003,6.33
2011-10-23 17:43:43.0000002,8.97
2014-06-14 13:39:00.000000189,8.9
2014-06-14 13:39:00.000000153,8.35
2014-06-14 13:39:00.00000088,4.07
2014-06-14 13:39:00.000000157,13.73
2014-06-14 13:39:00.00000046,6.25
2014-06-14 13:39:00.000000110,6.99
2014-06-14 13:39:00.000000106,34.31
2014-06-14 13:39:00.00000019,12.57
2014-06-14 13:39:00.000000186,6.03
2014-06-14 13:39:00.00000037,7.83
2014-06-14 13:39:00.00000057,9.59
2014-06-14 13:39:00.000000127,10.25
2014-06-14 13:39:00.0000009,36.85
2014-06-14 13:39:00.000000173,6.22
2014-06-14 13:39:00.00000027,5.27
2014-06-14 13:39:00.000000100,7.09
2011-10-02 23:36:00.00000060,24.03
2011-10-02 23:36:00.00000057,18.98
2011-10-02 23:36:00.00000044,5.54
2011-10-02 23:36:00.00000087,26.29
2011-10-02 23:36:00.00000084,10.95
2011-10-02 23:36:00.00000046,13.59
2011-10-02 23:36:00.0000006,6.47
2011-10-02 23:36:00.00000033,38.99
2011-10-02 23:36:00.00000064,20.02
2011-10-02 23:36:00.00000094,16.13
2011-10-02 23:36:00.00000049,5.68
2011-10-02 23:36:00.00000066,9.66
2011-10-02 23:36:00.00000080,11.01
2011-10-02 23:36:00.00000029,30.86
2011-10-02 23:36:00.00000055,4.46
2011-10-02 23:36:00.00000079,18.67
2011-10-02 23:36:00.00000053,10.67
2009-06-10 16:55:00.00000014,6.76
2009-06-10 16:55:00.00000052,11.21
2009-06-10 16:55:00.00000065,7.97
2009-06-10 16:55:00.000000169,17.07
2009-06-10 16:55:00.000000172,6.4
2009-06-10 16:55:00.000000105,5.52
2009-06-10 16:55:00.00000073,4.08
2009-06-10 16:55:00.000000157,10.04
2009-06-10 16:55:00.000000156,5.34
2009-06-10 16:55:00.000000116,7.2
2009-06-10 16:55:00.00000022,5.09
2009-06-10 16:55:00.00000013,6.79
2009-06-10 16:55:00.000000126,5.73
2009-06-10 16:55:00.00000023,7.01
2009-06-10 16:55:00.00000086,5.78
2009-06-10 16:55:00.00000040,11.68
2009-06-10 16:55:00.00000058,7.58
2009-06-10 16:55:00.000000170,5.48
2009-06-10 16:55:00.00000027,10.83
2009-06-10 16:55:00.00000011,14.18
2009-06-10 16:55:00.000000129,6.44
2009-06-10 16:55:00.000000121,4.64
2009-06-10 16:55:00.00000080,7.77
2009-06-10 16:55:00.00000089,6.82
2009-06-10 16:55:00.000000103,7.08
2009-06-10 16:55:00.00000051,8.03
2009-06-10 16:55:00.00000063,30.42
2009-06-10 16:55:00.000000106,6.22
2009-06-10 16:55:00.00000091,7.2
2009-06-10 16:55:00.00000095,15.22
2009-06-10 16:55:00.000000137,7.02
2009-06-10 16:55:00.000000113,5.35
2009-06-10 16:55:00.000000173,6.36
2009-06-10 16:55:00.00000077,5.13
2009-06-10 16:55:00.00000036,6.7
2011-06-24 12:03:00.000000148,5.1
2011-06-24 12:03:00.00000070,5.53
2011-06-24 12:03:00.000000129,9.72
2011-06-24 12:03:00.000000130,4.34
2011-06-24 12:03:00.000000160,8.2
2011-06-24 12:03:00.000000167,29.74
2011-06-24 12:03:00.00000059,8.62
2011-06-24 12:03:00.000000128,8.65
2011-06-24 12:03:00.000000112,5.12
2011-06-24 12:03:00.000000134,6.77
2011-06-24 12:03:00.00000021,14.84
2011-06-24 12:03:00.00000039,10.95
2011-06-24 12:03:00.00000083,15.39
2011-06-24 12:03:00.00000029,5.58
2011-06-24 12:03:00.00000037,10.05
2011-06-24 12:03:00.0000004,13.16
2011-06-24 12:03:00.000000117,31.62
2011-06-24 12:03:00.000000147,4.62
2011-06-24 12:03:00.00000043,7.53
2011-06-24 12:03:00.000000172,15.89
2011-06-24 12:03:00.00000011,7.42
2011-06-24 12:03:00.00000036,3.8
2011-06-24 12:03:00.00000015,4.78
2011-06-24 12:03:00.00000065,7.76
2011-06-24 12:03:00.000000169,39.77
2011-06-24 12:03:00.000000164,12.91
2011-06-24 12:03:00.000000163,7.56
2011-06-24 12:03:00.00000096,7.86
2011-06-24 12:03:00.00000030,12.63
2014-06-15 07:06:00.00000018,9.57
2014-06-15 07:06:00.00000034,21.19
2014-06-15 07:06:00.00000022,53.2
2014-06-15 07:06:00.00000012,5.67
2014-06-15 07:06:00.0000005,9.94
2014-06-15 07:06:00.00000023,5.5
2014-06-15 07:06:00.0000001,11.87
2009-09-14 02:19:00.0000005,5.29
2009-09-14 02:19:00.00000032,4.97
2009-09-14 02:19:00.00000015,5.87
2009-09-14 02:19:00.00000029,7.54
2009-09-14 02:19:00.00000012,6.34
2009-09-14 02:19:00.00000019,16.16
2011-06-01 07:37:00.000000193,5.3
2011-06-01 07:37:00.000000135,5.21
2011-06-01 07:37:00.000000124,10.33
2011-06-01 07:37:00.00000071,7.94
2011-06-01 07:37:00.000000191,19.34
2011-06-01 07:37:00.00000073,6.14
2011-06-01 07:37:00.000000134,11.92
2011-06-01 07:37:00.000000195,10.54
2011-06-01 07:37:00.000000130,9.94
2011-06-01 07:37:00.00000039,9.64
2011-06-01 07:37:00.000000188,17.33
2011-06-01 07:37:00.00000030,9.9
2011-06-01 07:37:00.00000040,15.13
2011-06-01 07:37:00.00000011,10.3
2011-06-01 07:37:00.00000093,7.84
2011-06-01 07:37:00.000000121,53.38
2011-06-01 07:37:00.000000224,6.94
2011-06-01 07:37:00.000000153,6.73
2011-06-01 07:37:00.00000033,5.09
2011-06-01 07:37:00.000000213,7.53
2011-06-01 07:37:00.00000076,6.16
2011-06-01 07:37:00.00000018,7.76
2011-06-01 07:37:00.00000021,12.06
2011-06-01 07:37:00.000000126,13.71
2011-06-01 07:37:00.000000202,5.85
2011-06-01 07:37:00.00000035,9.15
2011-06-01 07:37:00.000000216,11.43
2011-06-01 07:37:00.00000067,9.33
2011-06-01 07:37:00.00000013,10.79
2011-06-01 07:37:00.00000024,11.36
2011-06-01 07:37:00.000000148,5.27
2011-06-01 07:37:00.000000200,5.9
2011-06-01 07:37:00.00000042,10.87
2011-06-01 07:37:00.00000066,14.04
2011-06-01 07:37:00.00000056,15.74
2011-06-01 07:37:00.00000063,19.19
2011-06-01 07:37:00.0000009,12.43
2011-06-01 07:37:00.000000187,7.51
2011-06-01 07:37:00.000000225,6.59
2010-08-27 18:45:00.0000009,44.81
2010-08-27 18:45:00.000000120,7.02
2010-08-27 18:45:00.00000019,7.74
2010-08-27 18:45:00.0000001,8.02
2010-08-27 18:45:00.00000080,6.96
2010-08-27 18:45:00.00000082,5.59
2010-08-27 18:45:00.000000180,10.27
2010-08-27 18:45:00.00000058,15.04
2010-08-27 18:45:00.000000178,29.92
2010-08-27 18:45:00.000000117,6.45
2010-08-27 18:45:00.00000079,14.11
2010-08-27 18:45:00.000000200,4.21
2010-08-27 18:45:00.000000108,6.01
2010-08-27 18:45:00.00000098,7.81
2010-08-27 18:45:00.00000059,52.85
2010-08-27 18:45:00.000000138,17.71
2010-08-27 18:45:00.000000232,8.23
2010-08-27 18:45:00.00000032,25.59
2010-08-27 18:45:00.00000047,9.25
2010-08-27 18:45:00.000000100,9.7
2010-08-27 18:45:00.000000154,7.35
2010-08-27 18:45:00.000000211,8.43
2010-08-27 18:45:00.000000114,6.95
2010-08-27 18:45:00.00000042,5.92
2010-08-27 18:45:00.000000104,20.81
2010-08-27 18:45:00.000000162,9.95
2010-08-27 18:45:00.00000095,4.47
2010-08-27 18:45:00.000000150,9.35
2010-08-27 18:45:00.00000052,16.49
2010-08-27 18:45:00.000000225,5.9
2010-08-27 18:45:00.00000064,8.52
2010-08-27 18:45:00.000000215,9.86
2010-08-27 18:45:00.000000206,4.63
2010-08-27 18:45:00.000000122,6.74
2010-08-27 18:45:00.000000221,10.4
2010-08-27 18:45:00.00000027,7.0
2010-08-27 18:45:00.000000115,6.05
2010-08-27 18:45:00.000000218,8.25
2010-08-27 18:45:00.000000212,12.61
2010-08-27 18:45:00.000000229,8.25
2010-08-27 18:45:00.000000213,10.51
2010-08-27 18:45:00.00000099,43.62
2010-08-27 18:45:00.000000176,14.14
2010-08-27 18:45:00.000000132,16.82
2010-08-27 18:45:00.0000007,8.47
2010-08-27 18:45:00.000000151,35.47
2010-08-27 18:45:00.000000137,14.99
2010-08-27 18:45:00.00000021,35.15
2010-08-27 18:45:00.000000185,5.51
2010-08-27 18:45:00.00000041,9.37
2010-08-14 02:13:00.000000129,10.54
2010-08-14 02:13:00.0000006,14.54
2010-08-14 02:13:00.00000045,9.92
2010-08-14 02:13:00.000000117,17.58
2010-08-14 02:13:00.00000079,16.89
2010-08-14 02:13:00.000000112,6.44
2010-08-14 02:13:00.00000088,22.11
2010-08-14 02:13:00.0000005,7.7
2010-08-14 02:13:00.00000016,9.23
2010-08-14 02:13:00.0000002,9.09
2010-08-14 02:13:00.00000071,29.72
2010-08-14 02:13:00.00000019,8.68
2010-08-14 02:13:00.000000113,4.97
2010-08-14 02:13:00.000000151,9.39
2010-08-14 02:13:00.000000104,12.12
2010-08-14 02:13:00.00000095,20.82
2010-08-14 02:13:00.00000053,7.37
2010-08-14 02:13:00.00000046,8.67
2010-08-14 02:13:00.00000011,17.21
2010-08-14 02:13:00.000000124,21.37
2010-08-14 02:13:00.000000153,22.92
2010-08-14 02:13:00.00000081,40.37
2010-08-14 02:13:00.00000062,12.42
2010-08-14 02:13:00.000000103,14.98
2010-08-14 02:13:00.000000144,7.72
2010-08-14 02:13:00.00000082,12.98
2010-08-14 02:13:00.00000093,5.94
2010-08-14 02:13:00.00000058,7.34
2010-08-14 02:13:00.000000107,6.05
2010-08-14 02:13:00.000000157,9.73
2010-08-14 02:13:00.00000013,5.45
2010-08-14 02:13:00.000000138,4.52
2010-08-14 02:13:00.000000119,15.3
2010-08-14 02:13:00.00000065,4.6
2010-08-14 02:13:00.00000039,5.92
2010-08-14 02:13:00.000000118,8.12
2010-08-14 02:13:00.00000048,15.3
2010-08-14 02:13:00.00000067,15.51
2010-08-14 02:13:00.00000096,21.63
2010-08-14 02:13:00.00000091,14.98
2010-08-14 02:13:00.000000114,6.93
2010-08-14 02:13:00.00000023,35.94
2010-08-14 02:13:00.000000106,8.24
2014-03-25 23:47:00.000000102,7.41
2014-03-25 23:47:00.00000026,20.15
2014-03-25 23:47:00.00000042,13.08
2014-03-25 23:47:00.00000051,5.17
2014-03-25 23:47:00.00000052,6.21
2014-03-25 23:47:00.00000031,13.63
2014-03-25 23:47:00.00000096,10.68
2014-03-25 23:47:00.000000134,5.89
2014-03-25 23:47:00.00000019,15.92
2014-03-25 23:47:00.00000020,9.29
2014-03-25 23:47:00.000000115,25.3
2014-03-25 23:47:00.00000035,4.27
2014-03-25 23:47:00.000000132,18.36
2014-03-25 23:47:00.00000085,37.05
2014-03-25 23:47:00.00000064,54.97
2014-03-25 23:47:00.00000011,6.19
2014-03-25 23:47:00.000000124,9.05
2014-03-25 23:47:00.000000112,6.68
2014-03-25 23:47:00.000000127,18.43
2014-03-25 23:47:00.00000028,14.78
2014-03-25 23:47:00.00000055,7.66
2014-03-25 23:47:00.00000036,6.72
2014-03-25 23:47:00.000000135,29.19
2014-03-25 23:47:00.000000108,9.09
2014-03-25 23:47:00.00000012,19.35
2010-09-29 16:43:00.000000162,7.32
2010-09-29 16:43:00.00000078,9.87
2010-09-29 16:43:00.00000015,8.84
2010-09-29 16:43:00.0000001,13.57
2010-09-29 16:43:00.000000119,9.43
2010-09-29 16:43:00.000000140,8.69
2010-09-29 16:43:00.00000041,8.6
2010-09-29 16:43:00.000000135,11.93
2010-09-29 16:43:00.000000117,6.5
2010-09-29 16:43:00.00000059,12.24
2010-09-29 16:43:00.00000014,6.9
2010-09-29 16:43:00.00000012,10.65
2010-09-29 16:43:00.000000170,5.81
2010-09-29 16:43:00.00000013,9.71
2010-09-29 16:43:00.000000145,8.32
2010-09-29 16:43:00.000000174,14.59
2010-09-29 16:43:00.000000164,7.76
2010-09-29 16:43:00.00000037,12.52
2010-09-29 16:43:00.000000159,5.1
2010-09-29 16:43:00.000000113,12.55
2010-09-29 16:43:00.00000094,4.37
2010-09-29 16:43:00.00000011,5.37
2010-09-29 16:43:00.000000168,4.59
2010-09-29 16:43:00.000000114,50.96
2010-09-29 16:43:00.00000019,6.23
2010-09-29 16:43:00.00000022,7.14
2010-09-29 16:43:00.00000040,6.83
2010-09-29 16:43:00.00000016,7.49
2010-09-29 16:43:00.000000144,6.22
2010-09-29 16:43:00.00000044,6.84
2010-09-29 16:43:00.00000062,9.51
2010-09-29 16:43:00.00000074,34.37
2010-09-29 16:43:00.00000064,14.81
2010-09-29 16:43:00.000000110,10.99
2010-09-29 16:43:00.000000122,7.22
2010-09-29 16:43:00.000000142,4.08
2010-09-29 16:43:00.00000080,4.98
2014-10-27 14:58:00.000000149,51.9
2014-10-27 14:58:00.000000125,10.86
2014-10-27 14:58:00.000000130,8.1
2014-10-27 14:58:00.000000146,5.6
2014-10-27 14:58:00.00000040,6.1
2014-10-27 14:58:00.000000136,5.87
2014-10-27 14:58:00.000000123,9.27
2014-10-27 14:58:00.000000115,7.29
2014-10-27 14:58:00.00000046,5.81
2014-10-27 14:58:00.0000009,51.39
2014-10-27 14:58:00.00000059,52.7
2014-10-27 14:58:00.000000111,5.39
2014-10-27 14:58:00.00000054,54.41
2014-10-27 14:58:00.00000024,7.47
2014-10-27 14:58:00.00000065,10.18
2014-10-27 14:58:00.00000087,10.98
2014-10-27 14:58:00.00000099,5.88
2014-10-27 14:58:00.000000144,4.42
2014-10-27 14:58:00.00000081,4.27
2014-10-27 14:58:00.00000056,8.39
2012-11-03 17:11:00.000000115,6.75
2012-11-03 17:11:00.00000079,9.3
2012-11-03 17:11:00.00000081,13.95
2012-11-03 17:11:00.00000085,13.05
2012-11-03 17:11:00.000000128,3.72
2012-11-03 17:11:00.000000160,8.55
2012-11-03 17:11:00.000000118,6.01
2012-11-03 17:11:00.00000076,8.32
2012-11-03 17:11:00.000000114,7.42
2012-11-03 17:11:00.00000091,6.02
2012-11-03 17:11:00.00000060,10.11
2012-11-03 17:11:00.000000155,7.9
2012-11-03 17:11:00.000000117,10.69
2012-11-03 17:11:00.000000105,4.95
2012-11-03 17:11:00.0000007,21.44
2012-11-03 17:11:00.00000055,6.14
2012-11-03 17:11:00.000000103,8.65
2012-11-03 17:11:00.00000053,9.01
2011-03-11 01:44:00.00000064,6.83
2011-03-11 01:44:00.00000016,5.18
2011-03-11 01:44:00.00000072,14.67
2011-03-11 01:44:00.00000057,6.04
2011-03-11 01:44:00.00000040,6.45
2011-03-11 01:44:00.00000021,17.63
2011-03-11 01:44:00.00000046,11.0
2011-03-11 01:44:00.00000034,8.58
2011-03-11 01:44:00.00000083,62.16
2011-03-11 01:44:00.00000032,9.5
2011-03-11 01:44:00.00000075,8.12
2011-03-11 01:44:00.00000085,9.08
2011-03-11 01:44:00.00000044,7.32
2011-03-11 01:44:00.0000005,10.64
2011-03-11 01:44:00.00000074,14.4
2011-03-11 01:44:00.00000041,10.7
2011-03-11 01:44:00.00000042,10.01
2011-03-11 01:44:00.00000035,11.1
2011-03-11 01:44:00.00000052,5.44
2011-10-04 09:37:00.000000194,6.24
2011-10-04 09:37:00.000000183,7.8
2011-10-04 09:37:00.000000157,33.94
2011-10-04 09:37:00.000000176,6.87
2011-10-04 09:37:00.000000170,9.11
2011-10-04 09:37:00.00000036,8.15
2011-10-04 09:37:00.00000017,3.84
2011-10-04 09:37:00.000000114,15.57
2011-10-04 09:37:00.000000184,12.77
2011-10-04 09:37:00.00000047,7.79
2011-10-04 09:37:00.00000055,8.61
2011-10-04 09:37:00.00000031,7.61
2011-10-04 09:37:00.00000049,51.69
2011-10-04 09:37:00.0000005,5.09
2011-10-04 09:37:00.00000067,4.45
2011-10-04 09:37:00.000000134,10.93
2011-10-04 09:37:00.00000025,6.86
2011-10-04 09:37:00.000000185,7.01
2011-10-04 09:37:00.000000180,7.32
2011-10-04 09:37:00.00000088,10.09
2011-10-04 09:37:00.000000108,10.64
2011-10-04 09:37:00.000000107,10.8
2011-10-04 09:37:00.00000062,24.19
2011-10-04 09:37:00.00000045,5.21
2011-10-04 09:37:00.00000028,13.03
2011-10-04 09:37:00.00000057,5.92
2011-10-04 09:37:00.00000013,8.69
2011-10-04 09:37:00.00000056,12.83
2011-10-04 09:37:00.000000106,6.6
2011-10-04 09:37:00.000000136,7.17
2014-12-24 03:00:00.0000005,22.56
2014-12-24 03:00:00.00000017,20.56
2014-12-24 03:00:00.00000036,16.29
2014-12-24 03:00:00.00000033,5.17
2014-12-24 03:00:00.00000026,18.45
2014-12-24 03:00:00.00000031,18.76
2014-12-24 03:00:00.00000015,10.46
2015-02-12 05:37:56.0000001,4.82
2014-04-27 02:57:00.000000124,15.17
2014-04-27 02:57:00.00000017,15.4
2014-04-27 02:57:00.000000151,5.7
2014-04-27 02:57:00.000000168,5.02
2014-04-27 02:57:00.00000039,4.61
2014-04-27 02:57:00.00000097,14.47
2014-04-27 02:57:00.00000033,5.31
2014-04-27 02:57:00.000000129,8.98
2014-04-27 02:57:00.000000141,7.21
2014-04-27 02:57:00.00000074,11.8
2014-04-27 02:57:00.00000047,18.59
2014-04-27 02:57:00.00000076,10.56
2014-04-27 02:57:00.000000142,7.13
2014-04-27 02:57:00.000000143,14.53
2014-04-27 02:57:00.00000090,19.63
2014-04-27 02:57:00.000000106,17.77
2014-04-27 02:57:00.000000167,15.24
2014-04-27 02:57:00.000000145,12.41
2011-12-13 22:00:00.00000085,13.13
2011-12-13 22:00:00.000000264,7.27
2011-12-13 22:00:00.000000138,10.74
2011-12-13 22:00:00.000000135,6.96
2011-12-13 22:00:00.000000197,6.28
2011-12-13 22:00:00.000000143,12.59
2011-12-13 22:00:00.000000134,6.71
2011-12-13 22:00:00.00000033,12.38
2011-12-13 22:00:00.00000058,8.3
2011-12-13 22:00:00.000000205,9.63
2011-12-13 22:00:00.000000173,8.89
2011-12-13 22:00:00.000000248,7.06
2011-12-13 22:00:00.00000074,7.1
2011-12-13 22:00:00.00000098,4.92
2011-12-13 22:00:00.00000095,11.08
2011-12-13 22:00:00.000000229,17.44
2011-12-13 22:00:00.000000186,11.38
2011-12-13 22:00:00.0000005,29.35
2011-12-13 22:00:00.000000246,17.45
2011-12-13 22:00:00.000000180,8.64
2011-12-13 22:00:00.00000044,11.7
2011-12-13 22:00:00.000000110,8.58
2011-12-13 22:00:00.000000231,7.14
2011-12-13 22:00:00.000000144,11.3
2011-12-13 22:00:00.00000070,33.15
2011-12-13 22:00:00.000000116,8.56
2011-12-13 22:00:00.000000156,6.64
2011-12-13 22:00:00.000000148,8.67
2011-12-13 22:00:00.00000072,9.04
2011-12-13 22:00:00.00000028,11.08
2011-12-13 22:00:00.00000066,10.88
2011-12-13 22:00:00.000000121,13.13
2011-12-13 22:00:00.00000094,52.18
2011-12-13 22:00:00.000000266,8.36
2015-04-11 14:16:12.0000004,9.96
2015-05-10 19:54:00.0000002,10.87
2014-07-21 18:19:00.00000054,9.27
2014-07-21 18:19:00.000000230,7.19
2014-07-21 18:19:00.000000187,12.92
2014-07-21 18:19:00.000000100,9.29
2014-07-21 18:19:00.00000071,10.09
2014-07-21 18:19:00.000000172,9.03
2014-07-21 18:19:00.00000025,8.86
2014-07-21 18:19:00.000000191,11.81
2014-07-21 18:19:00.00000034,8.03
2014-07-21 18:19:00.000000176,4.87
2014-07-21 18:19:00.00000037,6.17
2014-07-21 18:19:00.000000160,6.01
2014-07-21 18:19:00.00000077,8.74
2014-07-21 18:19:00.00000013,8.56
2014-07-21 18:19:00.000000184,5.32
2014-07-21 18:19:00.000000232,6.41
2014-07-21 18:19:00.000000116,7.21
2014-07-21 18:19:00.00000048,7.38
2014-07-21 18:19:00.00000067,9.6
2014-07-21 18:19:00.00000099,5.29
2014-07-21 18:19:00.000000223,5.95
2014-07-21 18:19:00.000000162,12.62
2014-07-21 18:19:00.00000068,9.27
2014-07-21 18:19:00.000000144,8.67
2014-07-21 18:19:00.00000035,27.44
2014-07-21 18:19:00.00000029,6.57
2014-07-21 18:19:00.00000032,7.29
2014-07-21 18:19:00.00000082,5.45
2014-07-21 18:19:00.000000132,5.3
2014-07-21 18:19:00.000000152,6.2
2014-07-21 18:19:00.00000039,5.54
2014-07-21 18:19:00.000000241,4.77
2014-07-21 18:19:00.00000088,6.66
2010-09-20 16:48:00.000000159,34.77
2010-09-20 16:48:00.0000006,10.45
2010-09-20 16:48:00.000000166,7.84
2010-09-20 16:48:00.000000110,7.49
2010-09-20 16:48:00.000000139,25.64
2010-09-20 16:48:00.00000015,10.28
2010-09-20 16:48:00.00000068,13.3
2010-09-20 16:48:00.000000158,49.69
2010-09-20 16:48:00.00000035,16.53
2010-09-20 16:48:00.000000148,4.93
2010-09-20 16:48:00.00000023,16.32
2010-09-20 16:48:00.00000027,9.58
2010-09-20 16:48:00.00000092,23.2
2010-09-20 16:48:00.000000151,32.28
2010-09-20 16:48:00.00000071,9.56
2010-09-20 16:48:00.000000132,8.18
2010-09-20 16:48:00.00000099,16.34
2010-09-20 16:48:00.0000001,4.17
2010-09-20 16:48:00.0000005,18.94
2011-03-06 21:01:00.00000037,5.13
2011-03-06 21:01:00.00000028,17.6
2011-03-06 21:01:00.00000025,8.64
2011-03-06 21:01:00.000000139,6.19
2011-03-06 21:01:00.00000083,9.53
2011-03-06 21:01:00.000000173,19.49
2011-03-06 21:01:00.00000051,22.4
2011-03-06 21:01:00.000000116,16.15
2011-03-06 21:01:00.00000057,6.53
2011-03-06 21:01:00.000000168,9.86
2011-03-06 21:01:00.000000138,19.45
2011-03-06 21:01:00.00000043,10.42
2011-03-06 21:01:00.000000127,4.35
2011-03-06 21:01:00.00000096,14.88
2011-03-06 21:01:00.00000074,8.06
2011-03-06 21:01:00.000000113,8.02
2011-03-06 21:01:00.000000120,25.85
2011-03-06 21:01:00.00000018,8.53
2011-03-06 21:01:00.00000071,7.64
2011-03-06 21:01:00.000000137,4.98
2011-03-06 21:01:00.00000011,18.13
2011-03-06 21:01:00.000000146,6.78
2011-03-06 21:01:00.000000149,4.11
2011-03-06 21:01:00.00000056,4.73
2011-03-06 21:01:00.00000052,13.53
2011-03-06 21:01:00.000000109,4.49
2012-01-26 07:33:00.000000167,8.41
2012-01-26 07:33:00.000000114,16.88
2012-01-26 07:33:00.00000031,8.39
2012-01-26 07:33:00.000000133,20.12
2012-01-26 07:33:00.000000180,7.52
2012-01-26 07:33:00.000000120,12.65
2012-01-26 07:33:00.000000168,9.68
2012-01-26 07:33:00.000000122,6.19
2012-01-26 07:33:00.000000166,14.02
2012-01-26 07:33:00.000000186,6.78
2012-01-26 07:33:00.00000068,8.66
2012-01-26 07:33:00.00000085,22.4
2012-01-26 07:33:00.000000103,4.68
2012-01-26 07:33:00.00000081,28.63
2012-01-26 07:33:00.00000099,12.56
2012-01-26 07:33:00.00000051,10.84
2012-01-26 07:33:00.000000160,3.98
2012-01-26 07:33:00.00000091,7.39
2012-01-26 07:33:00.00000089,11.99
2012-01-26 07:33:00.000000189,8.77
2010-12-09 07:29:00.0000003,9.49
2010-12-09 07:29:00.00000078,5.73
2010-12-09 07:29:00.000000127,7.48
2010-12-09 07:29:00.00000050,7.78
2010-12-09 07:29:00.000000135,7.34
2010-12-09 07:29:00.000000196,12.15
2010-12-09 07:29:00.000000183,7.97
2010-12-09 07:29:00.000000152,8.67
2010-12-09 07:29:00.00000098,36.78
2010-12-09 07:29:00.00000090,8.97
2010-12-09 07:29:00.00000025,12.98
2010-12-09 07:29:00.000000150,7.72
2010-12-09 07:29:00.00000041,7.8
2010-12-09 07:29:00.000000143,9.22
2010-12-09 07:29:00.000000148,6.29
2010-12-09 07:29:00.000000151,7.33
2010-12-09 07:29:00.0000007,5.36
2010-12-09 07:29:00.00000069,11.52
2010-12-09 07:29:00.00000036,5.57
2010-12-09 07:29:00.00000046,15.7
2010-12-09 07:29:00.000000195,6.67
2010-12-09 07:29:00.000000115,20.27
2010-12-09 07:29:00.000000134,6.95
2010-12-09 07:29:00.00000067,9.8
2010-12-09 07:29:00.000000112,7.52
2010-12-09 07:29:00.00000015,8.38
2010-12-09 07:29:00.00000031,10.3
2010-12-09 07:29:00.000000193,8.47
2010-12-09 07:29:00.00000012,9.82
2010-12-09 07:29:00.0000005,52.05
2010-12-09 07:29:00.00000038,8.92
2010-12-09 07:29:00.00000097,6.05
2010-12-09 07:29:00.000000102,4.65
2010-12-09 07:29:00.00000089,8.19
2010-12-09 07:29:00.00000068,9.34
2010-12-09 07:29:00.00000071,11.38
2010-12-09 07:29:00.000000186,9.23
2012-05-08 03:50:00.0000009,21.38
2012-05-08 03:50:00.0000001,7.0
2012-05-08 03:50:00.00000012,17.96
2012-05-08 03:50:00.0000006,19.6
2015-03-12 19:43:24.0000005,4.93
2015-02-01 00:48:44.0000001,29.07
2015-02-21 18:39:16.0000005,6.79
2011-01-24 20:47:04.0000001,12.32
2010-12-25 13:54:12.0000001,16.22
2015-04-07 14:31:12.0000001,6.86
2012-11-20 21:54:00.00000086,14.62
