key,fare_amount
2015-04-26 21:44:23.0000002,4.545
2010-10-09 15:48:51.0000004,4.498
2012-04-27 22:32:19.0000002,6.831
2012-10-12 15:21:55.0000002,11.407
2009-12-26 09:23:19.0000001,7.777
2014-11-30 15:46:23.0000002,4.961
2010-06-22 14:25:19.0000007,9.481
2013-01-03 11:41:47.0000002,27.402
2015-01-12 17:05:51.0000005,36.629
2013-04-07 00:24:27.0000002,7.663
2010-01-13 08:28:59.0000002,4.148
2012-06-16 14:33:19.0000001,7.246
2009-03-25 01:20:55.0000002,10.429
2010-07-13 07:38:03.0000003,16.078
2012-11-09 18:17:35.0000004,5.816
2009-06-21 00:54:23.0000002,8.04
2009-12-23 20:14:19.0000004,7.511
2013-11-29 21:36:07.0000003,5.403
2012-06-09 22:57:15.0000003,6.104
2010-10-22 20:56:51.0000002,7.287
2011-02-21 23:46:07.0000002,17.674
2012-07-30 18:18:19.0000001,28.172
2010-06-02 19:45:19.0000003,6.822
2009-05-21 20:50:31.0000003,6.096
2014-11-11 12:10:59.0000001,13.701
2012-09-09 23:40:03.0000003,10.896
2011-04-28 01:29:51.0000001,6.155
2009-09-28 19:21:59.0000003,15.326
2012-10-21 19:47:23.0000002,18.733
2013-06-04 23:58:11.0000006,9.826
2014-08-08 17:32:47.0000005,54.347
2011-01-04 10:12:51.0000002,9.889
2011-10-26 17:48:43.0000006,12.317
2009-12-19 21:56:15.0000003,4.137
2010-06-13 19:39:51.0000001,5.448
2015-02-14 09:08:11.0000001,56.288
2015-02-14 09:08:11.0000004,10.36
2013-01-09 02:05:51.0000001,13.858
2013-06-21 02:39:47.0000002,5.307
2011-10-07 12:38:19.0000001,7.089
2013-02-02 16:07:55.0000004,14.502
2014-04-05 01:52:27.0000004,9.387
2014-04-05 01:52:27.0000003,13.847
2010-02-23 20:29:51.0000001,5.272
2014-07-01 15:15:23.0000003,7.216
2012-12-01 21:12:12.0000001,18.512
2014-06-14 13:39:00.00000071,7.84
2013-11-09 18:52:40.0000001,10.537
2013-11-09 18:52:40.0000003,11.776
2014-12-30 20:29:24.0000002,8.748
2010-05-10 10:37:04.0000004,11.669
2013-07-12 23:33:24.0000002,18.147
2009-06-10 16:55:00.000000132,10.115
2009-06-10 16:55:00.000000163,9.254
2009-06-10 16:55:00.00000084,15.555
2009-03-22 04:31:40.0000001,17.218
2011-06-24 12:03:00.0000009,9.376
2011-06-24 12:03:00.000000174,32.536
2011-06-24 12:03:00.000000158,10.352
2014-06-15 07:06:00.00000044,53.022
2015-05-30 21:29:04.0000006,8.214
2009-09-14 02:19:00.00000037,16.178
2011-10-02 22:31:44.0000001,18.974
2011-07-20 16:34:48.0000002,8.564
2011-06-01 07:37:00.00000012,14.034
2011-06-01 07:37:00.000000111,10.107
2011-06-01 07:37:00.00000014,8.198
2010-08-27 18:45:00.0000002,14.106
2010-08-27 18:45:00.000000118,6.973
2010-08-27 18:45:00.000000143,7.017
2010-08-27 18:45:00.000000233,20.108
2010-08-27 18:45:00.000000156,8.129
2010-08-27 18:45:00.000000167,6.396
2010-08-27 18:45:00.000000168,5.75
2010-08-27 18:45:00.000000149,7.229
2010-08-27 18:45:00.00000091,6.143
2010-08-27 18:45:00.000000126,6.759
2010-08-27 18:45:00.00000020,9.332
2010-08-14 02:13:00.000000154,6.731
2010-08-14 02:13:00.00000098,6.158
2015-04-16 22:32:48.0000003,20.033
2014-03-25 23:47:00.00000021,34.071
2014-03-25 23:47:00.00000084,15.986
2010-09-29 16:43:00.000000161,8.489
2010-09-29 16:43:00.00000093,32.963
2014-10-27 14:58:00.00000088,10.372
2014-10-27 14:58:00.00000092,55.595
2014-10-27 14:58:00.00000094,7.744
2012-11-03 17:11:00.00000013,9.126
2012-11-03 17:11:00.0000001,5.013
2012-11-03 17:11:00.000000150,9.911
2011-05-28 17:29:44.0000002,5.455
2013-09-28 00:06:20.0000005,8.248
2013-09-28 00:06:20.0000003,18.447
2011-03-11 01:44:00.00000095,4.497
2011-03-11 01:44:00.00000029,6.163
2011-10-04 09:37:00.00000080,28.442
2011-10-04 09:37:00.000000113,12.542
2011-10-04 09:37:00.000000160,7.4
2011-10-04 09:37:00.0000006,6.886
2014-12-24 03:00:00.00000020,85.643
2009-05-16 23:36:24.0000003,4.463
2014-04-27 02:57:00.00000064,27.193
2014-04-27 02:57:00.00000083,11.231
2014-04-27 02:57:00.00000069,17.851
2014-04-27 02:57:00.0000007,9.238
2011-12-13 22:00:00.000000102,14.682
2011-12-13 22:00:00.000000214,8.36
2011-12-13 22:00:00.000000128,9.898
2011-12-13 22:00:00.000000249,8.408
2011-12-13 22:00:00.00000052,14.518
2011-12-13 22:00:00.000000168,6.09
2011-12-13 22:00:00.00000079,9.216
2011-12-13 22:00:00.00000050,7.538
2015-04-11 14:16:12.0000005,7.349
2014-07-21 18:19:00.000000205,8.843
2014-07-21 18:19:00.00000023,22.95
2014-07-21 18:19:00.00000046,14.575
2014-07-21 18:19:00.00000096,15.587
2014-07-21 18:19:00.000000156,35.387
2010-09-20 16:48:00.0000002,8.764
2010-09-20 16:48:00.000000156,5.922
2010-09-20 16:48:00.00000041,8.864
2010-09-20 16:48:00.00000083,5.701
2010-09-20 16:48:00.000000122,14.264
2011-03-06 21:01:00.00000036,7.898
2011-03-06 21:01:00.00000019,5.608
2011-03-06 21:01:00.000000123,10.792
2011-03-06 21:01:00.000000166,7.983
2011-03-06 21:01:00.000000140,15.647
2011-03-06 21:01:00.00000060,7.623
2012-05-23 16:25:16.0000001,49.34
2011-04-16 21:23:16.0000003,4.552
2013-10-05 19:51:04.0000004,7.68
2012-03-14 19:10:48.0000007,7.039
2012-01-26 07:33:00.00000064,15.087
2012-01-26 07:33:00.000000131,4.916
2012-01-26 07:33:00.00000071,5.279
2012-01-26 07:33:00.00000028,13.649
2012-01-26 07:33:00.00000072,7.183
2010-12-09 07:29:00.00000093,10.278
2010-12-09 07:29:00.000000123,7.791
2010-12-09 07:29:00.00000056,7.038
2014-05-17 02:47:12.0000001,6.811
2009-01-22 12:27:20.0000001,12.947
2011-04-23 21:22:20.0000002,4.639
2012-11-20 21:54:00.00000062,7.169
2012-11-20 21:54:00.000000207,9.277
2012-11-20 21:54:00.00000014,5.909
2012-11-20 21:54:00.000000246,18.667
2012-11-20 21:54:00.000000164,55.397
2014-06-23 00:16:00.00000011,23.747
2014-06-23 00:16:00.00000091,9.804
2013-09-25 22:00:00.000000144,10.218
2013-09-25 22:00:00.000000100,55.576
2013-09-25 22:00:00.000000166,13.072
2013-09-25 22:00:00.000000105,14.457
2013-09-25 22:00:00.00000015,9.269
2011-07-06 18:07:44.0000002,46.752
2009-05-16 14:53:41.0000002,9.719
2013-10-17 22:21:57.0000003,13.212
2015-03-04 21:42:57.00000011,7.506
2011-03-22 12:59:49.0000001,10.864
2013-07-05 00:58:17.0000004,18.044
2010-01-30 00:57:21.0000001,6.165
2012-04-02 08:39:21.0000002,14.6
2010-07-25 04:03:17.0000001,31.859
2012-07-01 22:30:29.0000002,19.219
2014-02-08 17:24:57.0000003,19.248
2012-06-02 01:16:05.0000003,4.602
2012-06-02 01:16:05.0000001,6.192
2014-01-11 06:18:37.0000001,4.981
2012-12-09 22:30:13.0000005,6.275
2011-10-01 15:04:57.0000002,6.896
2012-01-01 00:37:29.0000004,8.186
2012-04-14 14:20:33.0000003,11.636
2010-02-01 20:28:45.0000004,8.365
2013-08-19 16:21:05.0000001,17.29
2014-06-05 22:56:05.0000004,7.234
2013-11-07 22:25:25.0000004,20.234
2010-06-19 03:06:33.0000001,14.47
2012-07-18 09:44:53.0000003,7.479
2009-09-25 21:43:49.0000002,7.654
2009-09-04 18:43:33.0000001,6.66
2012-10-20 00:36:37.0000001,8.453
2014-06-19 22:37:09.0000002,27.644
2012-12-20 23:43:09.0000001,21.654
2015-05-23 01:00:22.0000002,9.809
2012-11-18 14:55:42.0000001,8.527
2010-01-24 14:09:58.0000003,6.018
2014-07-27 11:25:18.0000003,20.861
2009-03-15 03:31:14.0000004,4.325
2010-09-24 22:40:06.0000004,5.271
2009-04-18 23:09:34.0000001,32.651
2014-08-26 16:39:54.0000001,16.209
2009-05-31 20:56:38.0000004,5.89
2015-05-29 10:02:42.0000002,6.959
2011-04-17 14:55:58.0000002,6.226
2011-05-26 21:36:54.0000003,6.947
2011-05-26 21:36:54.0000002,9.846
2013-11-23 16:33:30.0000002,10.305
2009-06-03 09:11:30.0000001,9.113
2010-12-04 21:08:38.0000005,6.531
2013-09-07 19:43:18.0000003,10.503
2011-03-10 18:16:14.0000005,6.11
2011-05-19 02:06:46.0000002,6.197
2009-08-03 17:06:06.0000002,16.049
2015-04-14 19:20:46.0000008,7.556
2011-09-08 13:39:06.0000002,7.817
2012-03-03 02:30:54.0000003,12.88
2012-12-27 21:01:54.0000004,5.057
2012-12-27 21:01:54.0000005,11.551
2014-06-20 02:16:34.0000002,6.348
2014-01-14 18:48:06.0000008,8.791
2011-09-03 00:03:42.0000008,7.36
2013-07-02 22:27:14.0000004,15.719
2013-07-02 22:27:14.0000001,12.479
2015-05-09 11:33:58.0000002,8.366
2015-03-28 19:31:26.0000003,16.565
2013-08-08 14:38:43.0000002,8.935
2009-11-19 22:48:27.0000001,37.601
2011-07-06 19:56:23.0000001,13.952
2015-06-18 20:56:55.0000002,5.023
2015-02-14 13:15:19.0000002,8.461
2013-01-12 22:40:39.0000002,9.396
2013-03-23 15:41:07.0000002,42.583
2010-01-31 00:33:03.0000006,7.248
2014-06-09 14:51:39.0000001,10.896
2015-03-20 16:33:07.0000004,15.127
2015-01-04 00:28:11.0000004,6.56
2010-10-04 16:17:03.0000001,10.222
2011-05-17 07:53:55.0000003,5.655
2012-12-26 20:55:27.0000001,5.807
2012-12-26 20:55:27.0000003,4.216
2011-12-17 16:19:47.0000002,10.486
2010-02-15 10:14:23.0000001,31.774
2010-12-11 16:12:35.0000003,5.761
2011-12-11 11:05:51.0000002,10.617
2014-06-14 12:32:11.0000001,10.773
2012-06-09 22:57:15.0000001,7.334
2009-05-21 20:50:31.0000004,5.724
2010-09-22 09:42:31.0000005,7.974
2014-07-08 10:21:39.0000007,20.623
2012-09-16 18:14:55.0000002,17.135
2013-10-05 13:45:39.0000001,7.734
2014-07-31 10:39:39.0000001,12.859
2013-02-16 14:26:51.0000001,12.075
2014-01-04 10:54:59.0000004,53.165
2015-03-07 15:25:59.0000005,9.017
2009-04-16 15:57:31.0000003,6.172
2011-10-23 17:43:43.0000002,7.774
2014-06-14 13:39:00.000000189,10.803
2014-06-14 13:39:00.000000153,9.856
2014-06-14 13:39:00.00000088,4.809
2014-06-14 13:39:00.000000157,15.818
2014-06-14 13:39:00.00000046,8.231
2014-06-14 13:39:00.000000110,6.391
2014-06-14 13:39:00.000000106,38.165
2014-06-14 13:39:00.00000019,14.105
2014-06-14 13:39:00.000000186,7.64
2014-06-14 13:39:00.00000037,8.106
2014-06-14 13:39:00.00000057,12.306
2014-06-14 13:39:00.000000127,12.873
2014-06-14 13:39:00.0000009,40.653
2014-06-14 13:39:00.000000173,8.7
2014-06-14 13:39:00.00000027,5.989
2014-06-14 13:39:00.000000100,7.955
2011-10-02 23:36:00.00000060,15.939
2011-10-02 23:36:00.00000057,16.839
2011-10-02 23:36:00.00000044,4.845
2011-10-02 23:36:00.00000087,22.66
2011-10-02 23:36:00.00000084,9.568
2011-10-02 23:36:00.00000046,11.606
2011-10-02 23:36:00.0000006,6.043
2011-10-02 23:36:00.00000033,34.862
2011-10-02 23:36:00.00000064,18.43
2011-10-02 23:36:00.00000094,8.829
2011-10-02 23:36:00.00000049,5.575
2011-10-02 23:36:00.00000066,8.111
2011-10-02 23:36:00.00000080,9.766
2011-10-02 23:36:00.00000029,27.039
2011-10-02 23:36:00.00000055,4.816
2011-10-02 23:36:00.00000079,12.634
2011-10-02 23:36:00.00000053,9.492
2009-06-10 16:55:00.00000014,7.485
2009-06-10 16:55:00.00000052,7.435
2009-06-10 16:55:00.00000065,7.357
2009-06-10 16:55:00.000000169,12.493
2009-06-10 16:55:00.000000172,6.515
2009-06-10 16:55:00.000000105,5.818
2009-06-10 16:55:00.00000073,4.732
2009-06-10 16:55:00.000000157,10.718
2009-06-10 16:55:00.000000156,5.303
2009-06-10 16:55:00.000000116,7.278
2009-06-10 16:55:00.00000022,5.428
2009-06-10 16:55:00.00000013,7.097
2009-06-10 16:55:00.000000126,4.656
2009-06-10 16:55:00.00000023,6.599
2009-06-10 16:55:00.00000086,5.766
2009-06-10 16:55:00.00000040,11.319
2009-06-10 16:55:00.00000058,7.637
2009-06-10 16:55:00.000000170,4.91
2009-06-10 16:55:00.00000027,10.595
2009-06-10 16:55:00.00000011,11.729
2009-06-10 16:55:00.000000129,6.264
2009-06-10 16:55:00.000000121,5.182
2009-06-10 16:55:00.00000080,7.307
2009-06-10 16:55:00.00000089,6.422
2009-06-10 16:55:00.000000103,7.123
2009-06-10 16:55:00.00000051,7.518
2009-06-10 16:55:00.00000063,27.335
2009-06-10 16:55:00.000000106,5.258
2009-06-10 16:55:00.00000091,6.588
2009-06-10 16:55:00.00000095,15.739
2009-06-10 16:55:00.000000137,6.631
2009-06-10 16:55:00.000000113,4.998
2009-06-10 16:55:00.000000173,7.013
2009-06-10 16:55:00.00000077,4.986
2009-06-10 16:55:00.00000036,6.333
2011-06-24 12:03:00.000000148,4.967
2011-06-24 12:03:00.00000070,5.101
2011-06-24 12:03:00.000000129,9.069
2011-06-24 12:03:00.000000130,4.598
2011-06-24 12:03:00.000000160,9.277
2011-06-24 12:03:00.000000167,28.796
2011-06-24 12:03:00.00000059,6.836
2011-06-24 12:03:00.000000128,8.249
2011-06-24 12:03:00.000000112,4.34
2011-06-24 12:03:00.000000134,6.59
2011-06-24 12:03:00.00000021,14.926
2011-06-24 12:03:00.00000039,11.336
2011-06-24 12:03:00.00000083,13.951
2011-06-24 12:03:00.00000029,5.679
2011-06-24 12:03:00.00000037,8.167
2011-06-24 12:03:00.0000004,11.873
2011-06-24 12:03:00.000000117,28.894
2011-06-24 12:03:00.000000147,4.763
2011-06-24 12:03:00.00000043,6.798
2011-06-24 12:03:00.000000172,10.482
2011-06-24 12:03:00.00000011,7.276
2011-06-24 12:03:00.00000036,4.278
2011-06-24 12:03:00.00000015,4.441
2011-06-24 12:03:00.00000065,6.75
2011-06-24 12:03:00.000000169,35.428
2011-06-24 12:03:00.000000164,12.136
2011-06-24 12:03:00.000000163,5.265
2011-06-24 12:03:00.00000096,8.059
2011-06-24 12:03:00.00000030,12.426
2014-06-15 07:06:00.00000018,10.407
2014-06-15 07:06:00.00000034,21.109
2014-06-15 07:06:00.00000022,57.238
2014-06-15 07:06:00.00000012,6.699
2014-06-15 07:06:00.0000005,9.64
2014-06-15 07:06:00.00000023,5.321
2014-06-15 07:06:00.0000001,11.15
2009-09-14 02:19:00.0000005,4.208
2009-09-14 02:19:00.00000032,4.858
2009-09-14 02:19:00.00000015,4.644
2009-09-14 02:19:00.00000029,6.54
2009-09-14 02:19:00.00000012,5.456
2009-09-14 02:19:00.00000019,12.395
2011-06-01 07:37:00.000000193,4.949
2011-06-01 07:37:00.000000135,5.029
2011-06-01 07:37:00.000000124,8.101
2011-06-01 07:37:00.00000071,6.909
2011-06-01 07:37:00.000000191,14.966
2011-06-01 07:37:00.00000073,5.09
2011-06-01 07:37:00.000000134,10.849
2011-06-01 07:37:00.000000195,10.665
2011-06-01 07:37:00.000000130,8.038
2011-06-01 07:37:00.00000039,7.742
2011-06-01 07:37:00.000000188,12.846
2011-06-01 07:37:00.00000030,8.32
2011-06-01 07:37:00.00000040,11.963
2011-06-01 07:37:00.00000011,8.697
2011-06-01 07:37:00.00000093,6.42
2011-06-01 07:37:00.000000121,49.289
2011-06-01 07:37:00.000000224,6.549
2011-06-01 07:37:00.000000153,6.972
2011-06-01 07:37:00.00000033,4.656
2011-06-01 07:37:00.000000213,7.713
2011-06-01 07:37:00.00000076,4.75
2011-06-01 07:37:00.00000018,7.311
2011-06-01 07:37:00.00000021,9.992
2011-06-01 07:37:00.000000126,10.476
2011-06-01 07:37:00.000000202,6.561
2011-06-01 07:37:00.00000035,7.318
2011-06-01 07:37:00.000000216,11.724
2011-06-01 07:37:00.00000067,7.848
2011-06-01 07:37:00.00000013,8.929
2011-06-01 07:37:00.00000024,8.773
2011-06-01 07:37:00.000000148,4.247
2011-06-01 07:37:00.000000200,5.171
2011-06-01 07:37:00.00000042,9.659
2011-06-01 07:37:00.00000066,10.95
2011-06-01 07:37:00.00000056,10.7
2011-06-01 07:37:00.00000063,15.011
2011-06-01 07:37:00.0000009,10.853
2011-06-01 07:37:00.000000187,6.459
2011-06-01 07:37:00.000000225,5.805
2010-08-27 18:45:00.0000009,38.936
2010-08-27 18:45:00.000000120,6.129
2010-08-27 18:45:00.00000019,8.156
2010-08-27 18:45:00.0000001,8.263
2010-08-27 18:45:00.00000080,4.162
2010-08-27 18:45:00.00000082,5.474
2010-08-27 18:45:00.000000180,9.862
2010-08-27 18:45:00.00000058,15.178
2010-08-27 18:45:00.000000178,27.602
2010-08-27 18:45:00.000000117,6.854
2010-08-27 18:45:00.00000079,11.371
2010-08-27 18:45:00.000000200,4.963
2010-08-27 18:45:00.000000108,7.175
2010-08-27 18:45:00.00000098,6.829
2010-08-27 18:45:00.00000059,48.097
2010-08-27 18:45:00.000000138,17.332
2010-08-27 18:45:00.000000232,7.778
2010-08-27 18:45:00.00000032,25.795
2010-08-27 18:45:00.00000047,7.698
2010-08-27 18:45:00.000000100,10.001
2010-08-27 18:45:00.000000154,7.475
2010-08-27 18:45:00.000000211,7.713
2010-08-27 18:45:00.000000114,6.135
2010-08-27 18:45:00.00000042,5.439
2010-08-27 18:45:00.000000104,19.261
2010-08-27 18:45:00.000000162,8.594
2010-08-27 18:45:00.00000095,4.452
2010-08-27 18:45:00.000000150,8.236
2010-08-27 18:45:00.00000052,15.993
2010-08-27 18:45:00.000000225,5.604
2010-08-27 18:45:00.00000064,7.778
2010-08-27 18:45:00.000000215,35.495
2010-08-27 18:45:00.000000206,5.306
2010-08-27 18:45:00.000000122,7.258
2010-08-27 18:45:00.000000221,10.377
2010-08-27 18:45:00.00000027,5.841
2010-08-27 18:45:00.000000115,5.999
2010-08-27 18:45:00.000000218,8.352
2010-08-27 18:45:00.000000212,12.465
2010-08-27 18:45:00.000000229,7.728
2010-08-27 18:45:00.000000213,11.001
2010-08-27 18:45:00.00000099,37.582
2010-08-27 18:45:00.000000176,13.662
2010-08-27 18:45:00.000000132,17.214
2010-08-27 18:45:00.0000007,7.196
2010-08-27 18:45:00.000000151,32.048
2010-08-27 18:45:00.000000137,14.23
2010-08-27 18:45:00.00000021,33.071
2010-08-27 18:45:00.000000185,5.051
2010-08-27 18:45:00.00000041,8.428
2010-08-14 02:13:00.000000129,8.852
2010-08-14 02:13:00.0000006,12.865
2010-08-14 02:13:00.00000045,8.967
2010-08-14 02:13:00.000000117,14.604
2010-08-14 02:13:00.00000079,13.473
2010-08-14 02:13:00.000000112,5.317
2010-08-14 02:13:00.00000088,18.776
2010-08-14 02:13:00.0000005,7.155
2010-08-14 02:13:00.00000016,9.61
2010-08-14 02:13:00.0000002,7.444
2010-08-14 02:13:00.00000071,25.525
2010-08-14 02:13:00.00000019,7.774
2010-08-14 02:13:00.000000113,4.973
2010-08-14 02:13:00.000000151,6.022
2010-08-14 02:13:00.000000104,11.257
2010-08-14 02:13:00.00000095,15.298
2010-08-14 02:13:00.00000053,7.153
2010-08-14 02:13:00.00000046,7.456
2010-08-14 02:13:00.00000011,15.896
2010-08-14 02:13:00.000000124,19.329
2010-08-14 02:13:00.000000153,19.651
2010-08-14 02:13:00.00000081,36.268
2010-08-14 02:13:00.00000062,10.887
2010-08-14 02:13:00.000000103,13.733
2010-08-14 02:13:00.000000144,6.868
2010-08-14 02:13:00.00000082,7.276
2010-08-14 02:13:00.00000093,5.26
2010-08-14 02:13:00.00000058,6.658
2010-08-14 02:13:00.000000107,5.925
2010-08-14 02:13:00.000000157,6.395
2010-08-14 02:13:00.00000013,4.948
2010-08-14 02:13:00.000000138,3.901
2010-08-14 02:13:00.000000119,12.631
2010-08-14 02:13:00.00000065,4.108
2010-08-14 02:13:00.00000039,5.783
2010-08-14 02:13:00.000000118,6.347
2010-08-14 02:13:00.00000048,13.08
2010-08-14 02:13:00.00000067,15.011
2010-08-14 02:13:00.00000096,20.186
2010-08-14 02:13:00.00000091,12.659
2010-08-14 02:13:00.000000114,5.776
2010-08-14 02:13:00.00000023,35.228
2010-08-14 02:13:00.000000106,6.046
2014-03-25 23:47:00.000000102,6.97
2014-03-25 23:47:00.00000026,21.032
2014-03-25 23:47:00.00000042,13.345
2014-03-25 23:47:00.00000051,5.355
2014-03-25 23:47:00.00000052,6.658
2014-03-25 23:47:00.00000031,13.09
2014-03-25 23:47:00.00000096,10.108
2014-03-25 23:47:00.000000134,5.629
2014-03-25 23:47:00.00000019,21.844
2014-03-25 23:47:00.00000020,8.616
2014-03-25 23:47:00.000000115,26.519
2014-03-25 23:47:00.00000035,5.907
2014-03-25 23:47:00.000000132,19.631
2014-03-25 23:47:00.00000085,33.238
2014-03-25 23:47:00.00000064,56.935
2014-03-25 23:47:00.00000011,6.924
2014-03-25 23:47:00.000000124,8.952
2014-03-25 23:47:00.000000112,7.743
2014-03-25 23:47:00.000000127,21.406
2014-03-25 23:47:00.00000028,15.259
2014-03-25 23:47:00.00000055,8.107
2014-03-25 23:47:00.00000036,7.731
2014-03-25 23:47:00.000000135,34.634
2014-03-25 23:47:00.000000108,10.833
2014-03-25 23:47:00.00000012,19.492
2010-09-29 16:43:00.000000162,8.226
2010-09-29 16:43:00.00000078,10.006
2010-09-29 16:43:00.00000015,8.059
2010-09-29 16:43:00.0000001,13.86
2010-09-29 16:43:00.000000119,8.134
2010-09-29 16:43:00.000000140,8.748
2010-09-29 16:43:00.00000041,7.647
2010-09-29 16:43:00.000000135,11.69
2010-09-29 16:43:00.000000117,6.446
2010-09-29 16:43:00.00000059,13.621
2010-09-29 16:43:00.00000014,6.315
2010-09-29 16:43:00.00000012,10.713
2010-09-29 16:43:00.000000170,5.176
2010-09-29 16:43:00.00000013,9.962
2010-09-29 16:43:00.000000145,7.926
2010-09-29 16:43:00.000000174,14.032
2010-09-29 16:43:00.000000164,6.875
2010-09-29 16:43:00.00000037,12.796
2010-09-29 16:43:00.000000159,4.704
2010-09-29 16:43:00.000000113,12.674
2010-09-29 16:43:00.00000094,4.032
2010-09-29 16:43:00.00000011,5.286
2010-09-29 16:43:00.000000168,4.427
2010-09-29 16:43:00.000000114,48.611
2010-09-29 16:43:00.00000019,5.19
2010-09-29 16:43:00.00000022,7.693
2010-09-29 16:43:00.00000040,6.744
2010-09-29 16:43:00.00000016,6.848
2010-09-29 16:43:00.000000144,6.092
2010-09-29 16:43:00.00000044,7.476
2010-09-29 16:43:00.00000062,9.141
2010-09-29 16:43:00.00000074,30.816
2010-09-29 16:43:00.00000064,14.201
2010-09-29 16:43:00.000000110,11.461
2010-09-29 16:43:00.000000122,6.869
2010-09-29 16:43:00.000000142,4.31
2010-09-29 16:43:00.00000080,4.698
2014-10-27 14:58:00.000000149,56.93
2014-10-27 14:58:00.000000125,12.752
2014-10-27 14:58:00.000000130,9.612
2014-10-27 14:58:00.000000146,7.317
2014-10-27 14:58:00.00000040,7.488
2014-10-27 14:58:00.000000136,6.909
2014-10-27 14:58:00.000000123,9.679
2014-10-27 14:58:00.000000115,7.374
2014-10-27 14:58:00.00000046,5.754
2014-10-27 14:58:00.0000009,54.9
2014-10-27 14:58:00.00000059,53.205
2014-10-27 14:58:00.000000111,7.314
2014-10-27 14:58:00.00000054,56.708
2014-10-27 14:58:00.00000024,8.565
2014-10-27 14:58:00.00000065,12.216
2014-10-27 14:58:00.00000087,12.882
2014-10-27 14:58:00.00000099,7.039
2014-10-27 14:58:00.000000144,5.133
2014-10-27 14:58:00.00000081,4.187
2014-10-27 14:58:00.00000056,10.239
2012-11-03 17:11:00.000000115,7.444
2012-11-03 17:11:00.00000079,8.812
2012-11-03 17:11:00.00000081,6.764
2012-11-03 17:11:00.00000085,16.431
2012-11-03 17:11:00.000000128,4.789
2012-11-03 17:11:00.000000160,12.108
2012-11-03 17:11:00.000000118,6.234
2012-11-03 17:11:00.00000076,9.734
2012-11-03 17:11:00.000000114,7.807
2012-11-03 17:11:00.00000091,7.279
2012-11-03 17:11:00.00000060,11.023
2012-11-03 17:11:00.000000155,10.834
2012-11-03 17:11:00.000000117,12.343
2012-11-03 17:11:00.000000105,6.93
2012-11-03 17:11:00.0000007,27.035
2012-11-03 17:11:00.00000055,7.585
2012-11-03 17:11:00.000000103,6.832
2012-11-03 17:11:00.00000053,11.041
2011-03-11 01:44:00.00000064,16.882
2011-03-11 01:44:00.00000016,4.702
2011-03-11 01:44:00.00000072,12.059
2011-03-11 01:44:00.00000057,5.193
2011-03-11 01:44:00.00000040,5.501
2011-03-11 01:44:00.00000021,16.462
2011-03-11 01:44:00.00000046,9.081
2011-03-11 01:44:00.00000034,7.856
2011-03-11 01:44:00.00000083,58.897
2011-03-11 01:44:00.00000032,8.393
2011-03-11 01:44:00.00000075,7.976
2011-03-11 01:44:00.00000085,8.29
2011-03-11 01:44:00.00000044,6.142
2011-03-11 01:44:00.0000005,9.802
2011-03-11 01:44:00.00000074,13.628
2011-03-11 01:44:00.00000041,9.595
2011-03-11 01:44:00.00000042,8.417
2011-03-11 01:44:00.00000035,10.365
2011-03-11 01:44:00.00000052,4.125
2011-10-04 09:37:00.000000194,6.197
2011-10-04 09:37:00.000000183,7.016
2011-10-04 09:37:00.000000157,31.855
2011-10-04 09:37:00.000000176,6.052
2011-10-04 09:37:00.000000170,9.494
2011-10-04 09:37:00.00000036,8.248
2011-10-04 09:37:00.00000017,4.674
