key,fare_amount
2013-11-21 14:19:21.0000001,41.097
2015-01-02 11:55:57.0000003,18.268
2013-11-23 22:19:37.0000004,5.488
2013-11-23 22:19:37.0000003,8.412
2013-11-23 22:19:37.0000005,10.662
2011-04-04 19:54:33.0000001,6.049
2014-07-14 16:18:37.0000002,6.979
2014-03-18 19:55:17.0000001,7.138
2010-06-05 23:05:25.0000006,7.297
2014-09-09 22:48:37.0000001,7.902
2014-09-09 22:48:37.0000002,5.554
2014-03-28 21:55:17.0000003,4.965
2014-03-28 21:55:17.0000001,7.069
2009-09-24 22:41:17.0000001,8.565
2012-04-27 18:37:09.0000002,8.052
2014-04-05 18:11:33.0000002,14.472
2013-11-07 22:25:25.0000003,7.187
2013-11-07 22:25:25.0000001,4.621
2012-06-30 03:53:29.0000002,5.111
2011-05-19 16:01:41.0000001,6.585
2010-01-11 12:38:33.0000002,4.505
2010-10-16 09:26:33.0000001,9.89
2010-10-16 09:26:33.0000003,6.616
2014-07-25 18:06:37.0000007,7.388
2014-05-13 21:07:29.0000004,9.359
2014-05-13 21:07:29.0000001,28.614
2013-11-16 18:33:25.0000005,12.226
2009-08-02 14:01:33.0000004,7.713
2015-01-12 15:36:37.0000008,11.374
2013-05-26 15:18:37.0000005,25.035
2013-05-26 15:18:37.0000001,56.072
2013-05-26 15:18:37.0000003,14.621
2009-09-20 23:07:01.0000001,8.97
2009-09-25 21:43:49.0000004,8.936
2009-09-25 21:43:49.00000010,10.975
2009-03-22 20:58:33.0000003,13.553
2011-12-09 21:19:25.0000001,6.674
2013-07-05 20:44:49.0000001,11.453
2013-12-20 15:58:29.0000006,12.086
2013-12-20 15:58:29.0000001,8.4
2014-10-06 14:37:25.0000005,56.172
2015-01-18 23:09:25.0000001,5.131
2014-02-06 13:26:49.0000002,4.93
2013-02-27 19:25:13.0000001,16.986
2009-09-15 08:28:53.0000003,10.53
2012-07-18 22:34:53.0000003,7.445
2011-05-17 22:09:17.0000002,4.619
2010-09-19 17:13:29.0000008,32.703
2010-09-19 17:13:29.0000006,13.061
2013-03-19 18:08:29.0000002,14.876
2013-03-19 18:08:29.0000001,12.94
2011-04-23 11:01:49.0000001,10.456
2013-07-04 05:39:13.0000001,11.238
2010-11-08 10:01:37.0000003,4.817
2009-04-01 19:28:09.0000001,6.172
2011-11-26 02:04:29.0000004,5.098
2011-11-26 02:04:29.0000003,4.823
2009-01-11 07:56:01.0000001,5.1
2012-05-30 09:19:13.0000002,5.44
2014-10-28 22:42:33.0000003,10.542
2014-07-19 21:05:37.0000002,12.648
2012-10-02 14:17:13.0000001,4.925
2012-10-20 00:36:37.0000002,6.695
2014-06-19 22:37:09.0000006,6.988
2014-06-19 22:37:09.0000004,7.998
2011-05-11 13:24:37.0000002,9.682
2014-10-13 00:42:05.0000002,9.337
2013-12-08 10:41:05.0000007,9.782
2009-07-04 13:00:57.0000002,11.686
2015-06-30 04:09:45.0000001,28.064
2013-09-08 03:47:57.0000002,9.563
2009-05-15 21:19:13.0000004,26.324
2010-01-29 08:32:53.0000002,12.94
2015-05-15 01:51:49.0000003,5.633
2012-11-12 10:06:17.0000003,7.834
2013-12-01 22:23:57.0000003,45.237
2014-01-03 15:48:49.0000001,9.51
2013-01-19 20:19:45.0000002,18.591
2015-03-17 21:44:26.0000002,5.246
2009-01-06 07:36:34.0000005,4.873
2013-01-20 20:41:26.0000002,15.814
2015-06-07 00:38:14.0000001,9.144
2009-01-03 00:51:02.0000002,11.328
2009-01-03 00:51:02.0000001,10.804
2009-08-02 05:08:42.0000001,25.15
2013-10-18 09:06:14.0000002,6.236
2009-04-26 17:29:42.0000001,4.809
2015-02-25 22:00:38.0000002,14.049
2010-10-06 23:31:54.0000001,13.283
2009-01-21 20:04:30.0000006,8.883
2013-12-18 14:26:58.0000002,45.574
2014-04-26 18:02:26.0000003,5.846
2014-10-05 13:58:18.0000002,7.46
2014-10-05 13:58:18.0000001,7.958
2013-05-23 23:54:42.0000004,7.464
2009-11-23 19:06:14.0000005,11.275
2010-09-01 08:23:54.0000002,5.728
2011-12-10 23:39:06.0000001,12.696
2009-12-17 15:54:46.0000002,9.192
2010-06-16 18:41:54.0000003,8.061
2011-11-02 08:21:50.0000003,8.151
2011-11-02 08:21:50.0000001,8.235
2009-03-15 03:31:14.0000003,6.064
2014-09-08 19:07:46.0000001,8.06
2010-04-24 23:31:50.0000004,6.423
2010-04-24 23:31:50.0000002,10.815
2011-03-03 21:31:42.0000004,5.645
2011-03-03 21:31:42.0000002,14.37
2011-09-05 10:47:26.0000001,7.494
2012-09-16 12:48:06.0000002,8.441
2015-04-10 11:56:54.0000005,10.922
2013-10-15 23:31:26.0000002,18.652
2013-06-21 18:06:14.0000002,8.329
2009-05-19 15:44:30.0000001,8.644
2014-01-26 08:48:30.0000003,9.098
2014-12-25 21:32:58.0000002,6.872
2011-07-30 15:27:58.0000001,7.843
2010-09-24 22:40:06.0000007,5.156
2010-02-06 17:37:10.0000005,46.059
2010-02-06 17:37:10.0000001,13.085
2012-08-13 15:02:26.0000001,8.233
2013-01-14 18:42:54.0000004,7.347
2013-01-14 18:42:54.0000005,8.916
2009-11-11 21:20:18.0000002,6.413
2009-04-18 02:44:34.0000004,31.263
2009-04-18 02:44:34.0000001,8.029
2014-01-10 12:28:38.0000002,5.757
2014-10-11 00:26:38.0000004,20.925
2010-01-30 02:13:06.0000004,4.409
2009-08-26 23:55:38.0000001,7.9
2012-09-07 23:20:34.0000002,9.998
2012-09-07 23:20:34.0000005,9.177
2015-01-10 14:32:14.0000002,14.579
2010-05-31 20:43:42.0000001,6.263
2010-05-31 20:43:42.0000003,5.685
2014-05-18 14:43:26.0000004,8.433
2011-10-08 18:18:26.0000002,5.646
2011-10-08 18:18:26.0000003,12.824
2010-03-23 13:23:34.0000003,11.377
2010-12-21 08:46:02.0000001,9.907
2010-12-21 08:46:02.0000002,4.826
2010-06-19 22:52:30.0000003,7.923
2013-01-03 01:43:10.0000002,10.519
2013-11-24 03:44:46.0000001,12.6
2011-04-16 12:57:18.0000002,4.827
2012-10-11 22:24:18.0000002,8.847
2011-05-17 23:42:46.0000006,6.978
2011-05-17 23:42:46.0000003,5.771
2014-01-09 17:27:18.0000003,5.461
2014-01-09 17:27:18.0000004,8.599
2010-01-09 13:24:22.0000002,45.954
2010-01-09 13:24:22.0000001,8.364
2009-03-11 21:46:54.0000006,7.353
2012-08-22 20:54:46.0000004,9.33
2012-08-22 20:54:46.0000005,23.952
2009-02-21 20:49:34.0000002,10.693
2012-08-10 14:04:14.0000001,7.872
2009-10-17 03:52:42.0000005,10.073
2014-02-27 09:36:26.0000001,11.812
2014-03-11 20:24:02.0000005,11.591
2014-03-11 20:24:02.0000001,6.083
2015-05-07 15:33:26.0000004,5.417
2012-09-10 21:07:54.0000008,7.537
2012-04-20 00:06:10.0000003,4.9
2012-04-20 00:06:10.0000004,14.315
2012-06-12 23:10:42.0000004,11.418
2013-04-21 19:50:54.0000002,7.519
2013-02-06 18:21:18.0000005,19.739
2014-05-01 21:05:34.0000001,27.853
2011-04-22 19:23:54.0000004,5.374
2011-09-17 15:41:06.0000002,7.003
2015-03-05 13:21:58.0000001,54.831
2015-06-21 17:16:10.0000001,7.247
2010-06-02 22:04:10.0000002,24.617
2010-06-02 22:04:10.0000001,8.146
2015-02-27 19:36:02.0000008,12.662
2015-02-27 19:36:02.0000005,7.89
2013-04-06 19:16:10.0000002,8.287
2014-03-08 16:08:26.0000006,18.269
2014-03-08 16:08:26.0000005,4.989
2013-12-06 23:40:42.0000004,5.916
2013-12-06 23:40:42.0000005,13.975
2014-09-13 19:05:02.0000001,6.406
2015-03-12 13:01:54.0000003,4.704
2015-03-12 13:01:54.0000006,5.143
2014-10-04 21:48:22.0000001,11.341
2012-01-22 04:13:34.0000001,23.705
2012-01-22 04:13:34.0000003,9.85
2010-12-17 10:33:34.0000003,12.994
2010-12-17 10:33:34.0000001,27.226
2012-06-04 11:34:58.0000002,8.186
2012-12-08 20:08:38.0000001,15.648
2012-12-08 20:08:38.0000002,8.59
2013-12-29 01:20:50.0000002,19.952
2014-03-28 22:34:26.0000002,10.429
2013-09-07 19:43:18.0000002,15.814
2013-09-07 19:43:18.0000007,7.289
2010-03-07 00:47:26.0000002,11.792
2010-03-07 00:47:26.0000003,7.056
2010-10-31 18:45:58.0000004,5.89
2015-02-03 09:00:58.0000003,36.487
2012-08-08 08:58:50.0000002,5.637
2011-04-08 15:01:02.0000002,5.727
2015-01-10 09:38:54.0000006,7.262
2015-01-10 09:38:54.0000002,14.661
2015-01-10 09:38:54.0000005,12.643
2015-01-10 09:38:54.0000001,10.526
2014-10-03 00:50:06.0000003,8.508
2010-06-18 19:19:26.0000004,13.463
2013-06-21 00:00:34.0000004,9.207
2012-02-29 12:03:34.0000003,6.885
2013-09-16 14:16:34.0000002,32.262
2011-03-10 18:16:14.0000002,6.32
2011-05-19 02:06:46.0000001,6.658
2014-08-08 15:26:18.0000001,8.28
2009-03-11 12:01:30.0000003,5.224
2012-07-26 12:40:38.0000004,8.713
2014-05-26 22:57:10.0000001,10.726
2010-09-04 18:31:42.0000004,11.927
2011-09-22 20:05:22.0000002,5.737
2011-09-22 20:05:22.0000004,6.099
2014-08-09 01:27:30.0000001,13.392
2014-10-31 12:04:26.0000003,8.42
2013-04-10 21:03:42.0000006,12.306
2011-12-29 19:29:50.0000002,6.998
2013-03-14 21:43:46.0000002,4.728
2009-02-08 00:04:06.0000003,4.857
2012-02-04 22:47:18.0000002,5.252
2012-05-06 03:01:10.0000001,20.487
2014-07-08 08:56:58.0000002,5.492
2014-07-08 08:56:58.0000005,4.921
2014-07-08 08:56:58.0000004,14.433
2014-07-08 08:56:58.0000003,10.111
2011-02-19 10:14:58.0000001,8.835
2010-08-16 17:14:18.0000002,7.696
2012-12-27 21:01:54.0000002,15.334
2015-05-31 20:48:54.0000002,14.848
2013-01-06 12:39:54.0000006,5.608
2010-12-24 04:23:06.0000001,25.953
2010-11-10 23:21:50.0000001,8.202
2011-10-01 00:42:26.0000002,19.721
2013-03-31 00:09:58.0000001,24.274
2011-07-20 08:05:02.0000001,42.866
2009-05-03 16:02:54.0000004,4.534
2012-09-06 17:58:06.0000002,9.99
2014-04-06 16:47:14.0000001,15.325
2014-04-06 16:47:14.0000002,28.817
2014-09-06 03:52:50.0000001,10.545
2014-01-01 13:06:34.0000002,12.649
2011-12-25 15:35:54.0000002,6.045
2011-12-25 15:35:54.0000005,4.925
2011-12-25 15:35:54.0000001,5.902
2015-05-14 23:11:58.0000004,14.971
2015-04-22 09:54:06.0000001,6.798
2012-09-01 19:04:18.0000001,11.419
2013-06-06 02:54:50.0000001,38.24
2011-09-03 00:03:42.0000007,49.698
2013-07-02 22:27:14.0000002,5.129
2011-07-18 00:04:54.0000001,7.923
2011-04-03 03:46:18.0000001,5.356
2010-06-25 14:00:14.0000001,8.576
2014-09-10 16:40:02.0000001,7.287
2011-03-01 07:23:14.0000002,5.74
2011-06-24 13:23:18.0000005,10.827
2012-01-01 18:02:46.0000001,17.288
2015-03-28 19:31:26.0000004,9.527
2010-07-13 11:53:15.0000006,10.11
2010-07-13 11:53:15.0000005,6.848
2010-07-13 11:53:15.0000003,5.136
2013-02-07 13:47:59.0000002,15.347
2015-05-19 13:58:11.0000006,32.982
2015-05-19 13:58:11.0000009,14.104
2012-07-31 22:21:11.0000003,7.07
2013-01-03 08:50:31.0000003,9.431
2010-03-18 00:05:43.0000001,18.906
2009-04-14 17:43:23.0000001,44.149
2009-04-14 17:43:23.0000002,7.58
2015-06-15 14:34:03.0000001,12.351
2014-11-26 06:46:23.0000002,30.251
2010-12-19 16:25:15.0000002,8.189
2015-06-18 20:56:55.0000004,4.781
2015-06-18 20:56:55.0000008,16.415
2015-04-28 20:15:27.0000003,7.063
2013-01-23 13:49:19.0000001,8.553
2012-01-03 08:49:15.0000005,10.352
2012-06-09 19:03:11.0000005,7.417
2012-06-09 19:03:11.0000007,9.576
2009-05-27 02:00:51.0000001,16.26
2014-06-07 12:21:11.0000003,12.591
2011-09-08 22:37:43.0000001,7.09
2010-06-18 22:52:11.0000001,23.51
2011-09-13 13:31:51.0000001,10.998
2011-09-13 13:31:51.0000005,6.233
2014-10-06 09:24:11.0000005,25.326
2012-03-15 18:23:55.0000002,6.967
2013-12-22 21:24:47.0000002,5.52
2011-11-23 21:07:43.0000001,6.841
2010-11-17 19:10:23.0000003,6.24
2010-11-17 19:10:23.0000005,9.542
2015-02-14 13:15:19.0000007,7.965
2013-01-12 22:40:39.0000008,8.003
2013-01-12 22:40:39.0000009,19.474
2013-01-12 22:40:39.0000007,7.285
2010-02-15 14:20:31.0000002,25.06
2010-02-15 14:20:31.0000003,5.207
2013-03-23 15:41:07.0000003,11.441
2009-05-08 22:14:51.0000002,5.41
2010-01-31 00:33:03.0000005,7.331
2009-01-18 18:22:07.0000002,8.923
2009-01-28 11:27:19.0000001,5.921
2015-05-20 19:39:11.0000003,14.874
2014-01-11 17:47:47.0000001,8.462
2012-07-12 02:46:07.0000001,8.994
2014-03-05 23:16:07.0000001,13.178
2014-12-17 20:56:31.0000003,10.206
2010-10-09 15:48:51.0000003,30.23
2013-10-10 11:09:23.0000001,14.414
2014-10-12 09:23:55.0000001,13.967
2013-01-08 07:03:07.0000001,7.399
2012-10-28 17:21:19.0000001,8.92
2012-10-28 17:21:19.0000003,11.919
2014-12-26 20:46:23.0000001,12.659
2015-05-10 12:37:51.0000003,13.359
2010-12-11 13:31:11.0000003,6.217
2010-03-01 22:21:55.0000003,6.878
2010-03-01 22:21:55.0000002,15.849
2015-03-08 14:59:23.0000001,27.555
2015-03-08 14:59:23.0000003,31.347
2009-06-08 11:06:23.0000001,61.537
2014-01-26 13:51:39.0000001,9.854
2014-11-30 15:46:23.0000003,5.326
2011-08-20 15:50:39.0000001,10.538
2010-06-22 14:25:19.0000008,48.728
2010-06-22 14:25:19.0000001,5.759
2014-05-25 19:46:59.0000003,28.728
2014-04-04 05:47:11.0000002,13.747
2013-01-11 20:08:07.0000003,10.58
2013-01-11 20:08:07.0000001,5.334
2013-10-09 17:27:39.0000001,56.46
2015-01-12 17:05:51.0000004,8.512
2009-01-12 07:47:39.0000001,32.796
2011-04-28 19:39:43.0000003,13.208
2014-11-17 00:03:47.0000003,8.181
2014-11-17 00:03:47.0000001,10.814
2013-08-18 00:32:15.0000003,6.351
2013-05-23 12:09:23.0000005,6.939
2013-05-23 12:09:23.0000004,13.694
2014-12-11 08:20:39.0000001,23.655
2014-12-11 08:20:39.0000004,11.687
2013-12-10 14:00:35.0000002,5.436
2011-09-10 20:44:59.0000003,7.348
2011-04-28 09:50:03.0000001,6.272
2010-02-26 18:34:51.0000001,9.306
2013-12-05 23:29:15.0000002,5.319
2012-12-13 19:05:27.0000004,5.659
2012-11-09 18:17:35.0000002,14.168
2010-07-05 19:21:35.0000001,10.577
2011-11-29 22:19:51.0000003,6.776
2009-01-30 22:47:07.0000002,14.649
2009-01-30 22:47:07.0000005,5.265
2013-09-26 20:54:19.0000001,12.086
2014-09-16 18:22:23.0000001,8.182
2011-06-25 23:18:27.0000003,6.833
2011-06-25 23:18:27.0000002,11.01
2009-01-17 02:21:55.0000003,5.161
2014-11-01 15:31:15.0000001,5.819
2013-07-12 23:17:31.0000003,6.523
2013-07-12 23:17:31.0000002,11.713
2013-07-12 23:17:31.0000001,10.007
2009-09-24 04:23:47.0000001,5.282
2009-04-20 21:08:35.0000005,7.715
2009-04-20 21:08:35.0000004,9.407
2009-04-06 13:47:15.0000001,4.818
2013-11-29 21:36:07.0000002,20.989
2013-11-29 21:36:07.0000001,8.527
2012-04-14 11:59:11.0000003,10.847
2009-03-06 00:13:03.0000002,13.694
2010-04-23 00:00:03.0000001,23.181
2010-05-22 23:46:19.0000004,7.77
2012-06-09 22:57:15.0000004,7.124
2010-10-27 02:29:39.0000001,7.261
2010-10-22 20:56:51.0000003,10.997
2013-10-07 08:53:39.0000001,5.273
2011-10-04 11:48:35.0000001,8.257
2010-12-31 13:32:39.0000002,6.185
2010-08-21 20:25:07.0000002,6.811
2009-11-16 21:03:31.0000005,10.845
2009-11-16 21:03:31.0000006,7.429
2010-12-01 21:02:35.0000003,12.173
2010-04-20 11:53:23.0000001,6.587
2013-09-20 13:38:55.0000005,5.858
2013-09-20 13:38:55.0000004,56.75
2012-09-09 23:40:03.0000002,7.186
2012-09-09 23:40:03.0000004,12.022
2010-05-23 15:28:55.0000002,7.52
2012-10-15 20:10:31.0000005,15.585
2013-06-07 13:52:55.0000005,8.93
2009-06-04 19:34:15.0000005,9.093
2013-09-29 22:12:07.0000001,31.403
2010-05-02 12:39:55.0000003,6.115
2010-05-02 12:39:55.0000001,16.325
2015-05-20 00:59:15.0000001,9.083
2009-12-03 18:02:47.0000003,7.193
2009-12-03 18:02:47.0000002,48.379
2009-09-28 19:21:59.0000007,5.225
2009-09-28 19:21:59.0000006,9.24
2015-05-23 12:59:39.0000003,18.004
2014-01-11 23:10:59.0000006,8.165
2010-04-24 20:15:07.0000001,5.336
2013-05-24 07:22:51.0000001,8.804
2009-08-06 02:50:03.0000001,15.399
2014-08-08 17:32:47.0000003,8.338
2010-09-22 09:42:31.0000003,8.407
2013-08-19 19:39:23.0000002,16.076
2015-03-11 16:36:39.0000004,26.722
2015-05-29 18:59:35.0000006,14.313
2011-10-26 17:48:43.0000005,8.946
2009-11-03 19:53:27.0000002,5.89
2009-11-03 19:53:27.0000001,6.012
2009-12-19 21:56:15.0000004,5.103
2009-12-21 21:20:43.0000002,5.733
2009-08-21 15:35:07.0000001,12.607
2010-04-25 13:28:47.0000001,9.258
2010-11-02 18:49:59.0000004,7.903
2010-04-21 06:28:47.0000001,44.447
2015-02-11 20:51:51.0000001,4.346
2013-12-07 01:41:59.0000002,7.455
2013-05-21 06:52:59.0000003,33.116
2014-07-12 00:15:59.0000001,10.89
2010-06-13 19:39:51.0000002,10.868
2009-03-31 10:27:19.0000003,10.049
2013-09-14 18:28:03.0000001,6.79
2015-02-14 09:08:11.0000002,9.848
2012-01-19 20:26:35.0000002,5.988
2012-01-19 20:26:35.0000003,6.058
2012-01-19 20:26:35.0000006,16.064
2015-02-25 18:00:51.0000001,6.515
2015-02-25 18:00:51.0000007,4.931
2009-08-08 11:41:51.0000003,6.199
2013-06-02 16:26:47.0000001,8.585
2011-09-14 00:50:15.0000001,9.961
2013-02-16 14:26:51.0000003,5.776
2012-11-12 11:57:03.0000001,8.168
2012-01-04 00:06:39.0000002,6.144
2013-06-21 02:39:47.0000001,15.112
2010-12-28 20:17:27.0000005,9.533
2010-12-28 20:17:27.0000003,10.395
2009-12-12 22:01:31.0000001,4.682
2011-05-20 23:42:59.0000001,6.595
2014-01-04 10:54:59.0000005,9.334
2014-01-04 10:54:59.0000002,11.926
2012-02-11 04:52:35.0000001,4.266
2014-09-14 23:26:11.0000001,8.022
2014-04-05 01:52:27.0000002,23.225
2010-02-23 20:29:51.0000004,7.896
2013-11-01 13:07:47.0000003,18.36
2015-03-07 15:25:59.0000003,5.384
2009-04-16 15:57:31.0000001,8.695
2010-01-10 12:55:43.0000003,10.739
2010-01-10 12:55:43.0000004,19.514
2010-01-10 12:55:43.0000001,5.535
2015-03-16 21:12:19.0000002,7.58
2015-03-16 21:12:19.0000006,18.382
2012-09-29 20:16:51.0000004,5.71
2009-07-30 15:49:15.0000002,44.257
2009-07-30 15:49:15.0000004,8.323
2013-11-18 16:18:39.0000001,55.414
2015-01-18 14:06:23.0000001,9.871
2015-01-18 14:06:23.0000004,6.863
2015-01-18 14:06:23.0000003,7.991
2009-09-07 19:35:39.0000001,6.974
2014-06-14 13:39:00.000000155,5.01
2014-06-14 13:39:00.000000174,9.88
2014-06-14 13:39:00.000000104,9.889
2014-06-14 13:39:00.00000083,55.385
2014-06-14 13:39:00.00000056,5.742
2014-06-14 13:39:00.000000102,13.738
2014-06-14 13:39:00.00000065,22.889
2014-06-14 13:39:00.000000137,13.415
2014-06-14 13:39:00.0000002,55.918
2014-06-14 13:39:00.00000028,6.473
2014-06-14 13:39:00.000000194,6.014
2013-06-27 00:20:40.0000002,5.258
2014-12-30 20:29:24.0000001,5.9
2011-03-24 15:57:04.0000002,4.302
2012-06-09 16:53:44.0000001,8.507
2011-10-02 23:36:00.0000001,16.93
2011-10-02 23:36:00.00000050,23.048
2011-10-02 23:36:00.00000069,7.774
2011-10-02 23:36:00.00000093,10.148
2011-10-02 23:36:00.00000010,11.818
2011-10-02 23:36:00.00000017,10.845
2011-10-02 23:36:00.00000072,11.617
2011-10-02 23:36:00.00000025,9.101
2011-10-02 23:36:00.00000019,5.356
2013-03-21 12:47:28.0000001,11.335
2013-06-07 03:02:56.0000003,11.332
2009-06-10 16:55:00.000000123,5.525
2009-06-10 16:55:00.000000150,10.838
2009-06-10 16:55:00.00000064,6.919
2009-06-10 16:55:00.00000062,11.297
2009-06-10 16:55:00.0000005,5.126
2009-06-10 16:55:00.0000006,19.202
2009-06-10 16:55:00.000000130,8.297
2009-06-10 16:55:00.000000175,5.268
2009-06-10 16:55:00.00000041,48.439
2009-06-10 16:55:00.000000152,4.958
2009-06-10 16:55:00.000000155,17.409
2009-06-10 16:55:00.00000061,5.066
2011-06-24 12:03:00.000000131,16.342
2011-06-24 12:03:00.000000184,9.898
2011-06-24 12:03:00.00000081,8.18
2011-06-24 12:03:00.0000007,7.585
2011-06-24 12:03:00.00000028,6.18
2011-06-24 12:03:00.000000198,6.447
2014-06-15 07:06:00.0000004,14.889
2014-06-15 07:06:00.00000011,11.073
2014-06-06 16:22:20.0000001,8.954
2009-09-14 02:19:00.00000043,5.288
2009-09-14 02:19:00.00000027,8.679
2009-09-14 02:19:00.00000042,7.485
2009-09-14 02:19:00.00000034,17.323
2009-09-14 02:19:00.00000033,7.655
2010-08-21 22:21:32.0000001,9.581
2010-08-21 22:21:32.0000002,7.092
2012-05-06 23:37:24.0000003,11.445
2013-12-21 17:20:32.0000002,55.235
2014-04-28 19:46:36.0000002,12.348
2011-06-01 07:37:00.00000080,33.213
2011-06-01 07:37:00.000000164,10.328
2011-06-01 07:37:00.00000074,19.828
2011-06-01 07:37:00.00000085,16.025
2011-06-01 07:37:00.0000003,7.517
2011-06-01 07:37:00.000000159,19.873
2011-06-01 07:37:00.00000052,22.115
2011-06-01 07:37:00.000000218,15.792
2011-06-01 07:37:00.00000062,5.81
2011-06-01 07:37:00.00000031,6.141
2010-08-27 18:45:00.000000170,10.924
2010-08-27 18:45:00.00000044,16.835
2010-08-27 18:45:00.000000146,6.351
2010-08-27 18:45:00.00000035,8.207
2010-08-27 18:45:00.000000139,8.992
2010-08-27 18:45:00.00000051,5.463
2010-08-27 18:45:00.000000186,5.347
2010-08-27 18:45:00.000000102,7.639
2010-08-27 18:45:00.000000164,11.84
2010-08-27 18:45:00.000000199,12.42
2010-08-27 18:45:00.000000174,7.643
2010-08-27 18:45:00.000000187,5.575
2010-08-27 18:45:00.000000172,13.986
2010-08-14 02:13:00.000000105,9.307
2010-08-14 02:13:00.000000159,4.663
2010-08-14 02:13:00.00000040,5.566
2010-08-14 02:13:00.000000147,9.619
2010-08-14 02:13:00.000000145,5.935
2010-08-14 02:13:00.00000061,6.913
2010-08-14 02:13:00.000000150,15.748
2010-08-14 02:13:00.00000024,6.383
2010-08-14 02:13:00.000000167,7.469
2010-08-14 02:13:00.00000099,7.931
2010-08-14 02:13:00.000000120,10.042
2010-08-14 02:13:00.00000027,5.812
2010-08-14 02:13:00.00000063,10.493
2010-08-14 02:13:00.000000164,6.025
2010-08-14 02:13:00.000000143,16.707
2010-08-14 02:13:00.000000156,21.108
2010-08-14 02:13:00.000000123,14.309
2014-03-25 23:47:00.00000013,5.004
2014-03-25 23:47:00.000000116,10.027
2014-03-25 23:47:00.000000141,6.001
2014-03-25 23:47:00.000000107,7.667
2014-03-25 23:47:00.00000068,6.036
2014-03-25 23:47:00.00000098,18.068
2014-03-25 23:47:00.000000138,12.562
2014-03-25 23:47:00.000000120,11.714
2015-06-05 08:38:56.0000003,9.441
2010-09-29 16:43:00.000000154,36.28
2010-09-29 16:43:00.000000157,4.781
2010-09-29 16:43:00.00000099,7.982
2010-09-29 16:43:00.00000023,6.391
2010-09-29 16:43:00.000000148,15.078
2014-10-27 14:58:00.00000028,8.198
2014-10-27 14:58:00.00000069,10.123
2014-10-27 14:58:00.000000106,7.958
2014-10-27 14:58:00.00000070,5.548
2014-10-27 14:58:00.000000121,13.497
2014-10-27 14:58:00.00000022,13.102
2014-10-27 14:58:00.00000057,15.736
2009-10-08 23:44:56.0000002,5.481
2012-11-03 17:11:00.00000080,12.99
2012-11-03 17:11:00.00000030,6.535
2012-11-03 17:11:00.000000149,5.185
2012-11-03 17:11:00.00000078,11.154
2012-11-03 17:11:00.00000063,11.368
2012-11-03 17:11:00.000000142,6.673
2012-11-03 17:11:00.000000101,9.626
2011-05-28 17:29:44.0000003,6.646
2011-03-11 01:44:00.00000023,20.539
2011-03-11 01:44:00.00000014,4.725
2011-03-11 01:44:00.00000067,10.821
2011-03-11 01:44:00.00000019,6.843
2011-03-11 01:44:00.00000082,18.965
2011-03-11 01:44:00.00000084,4.572
2011-03-11 01:44:00.00000033,10.388
2011-03-11 01:44:00.00000051,12.856
2011-03-11 01:44:00.00000011,19.111
2013-12-16 19:06:44.0000001,7.648
2009-05-08 18:00:36.0000001,4.579
2013-01-27 00:09:12.0000008,11.998
2013-09-15 02:37:52.0000002,11.622
2009-04-05 09:48:20.0000001,5.201
2009-11-25 19:32:52.0000001,10.208
2011-10-04 09:37:00.00000099,6.427
2011-10-04 09:37:00.00000019,8.795
2011-10-04 09:37:00.000000132,15.958
2011-10-04 09:37:00.00000043,36.769
2011-10-04 09:37:00.000000122,27.375
2011-10-04 09:37:00.0000002,10.176
2011-10-04 09:37:00.000000109,5.493
2014-04-29 08:15:56.0000003,6.988
2014-12-24 03:00:00.00000035,4.808
2009-10-04 22:54:56.0000001,21.722
2015-04-11 20:31:32.0000008,8.712
2015-04-11 20:31:32.00000013,12.638
